policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-575.5239068746566,-2877.6195343732834,410.026627454064,10.901155184276405,14.326160857918628,3.3703093588763093,0.2658681695659955,0.5255124568939209,0.9661439061164856,1.0028045177459717,1.1297346353530884,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-480.3399639174342,-2401.699819587171,339.4633744880985,9.26863595648525,15.367497932804344,3.1374309772229902,0.2327330851306518,0.4737027883529663,0.9706289768218994,1.0044617652893066,1.0204901695251465,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-773.0699803769588,-3865.3499018847942,552.5751128159524,15.036122732971622,8.539112718837444,4.239364011720061,0.39402309494713944,0.6211322546005249,0.9607720971107483,1.0012086629867554,1.3168951272964478,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-892.0610607594251,-4460.305303797126,642.4716785043622,15.065275530636761,11.066814111520682,3.478546658601271,0.3977482846627633,0.6777318120002747,0.9573489427566528,1.0020413398742676,1.4052516222000122,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1070.5366559699178,-5352.683279849589,779.8728599758447,17.083003784096064,0.4539764735755051,4.21093928729132,0.45177450714011985,0.6893706917762756,0.9578211903572083,1.0013043880462646,1.481742024421692,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1867.6980260849,-9338.4901304245,1380.096408494234,24.78871560616487,0.0,2.8749194610949984,0.5895148559163014,0.7263364195823669,0.9547280073165894,1.0,1.579436182975769,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1677.4623826980592,-8387.311913490295,1233.922729259599,24.549563085581482,0.0,3.16309719877636,0.5878914582232634,0.7364524602890015,0.953898012638092,1.0,1.5966132879257202,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-958.9959909468889,-4794.979954734445,700.8700481453715,14.57751020903904,0.0,3.627439439470971,0.38356701470911503,0.5500900745391846,0.963270902633667,1.0014543533325195,1.1566156148910522,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-674.4484483573585,-3372.242241786793,486.0514259751314,10.734838749166016,12.027374490835431,3.073017574683298,0.2785786744207144,0.5287468433380127,0.9663310050964355,1.0021237134933472,1.112436294555664,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1051.7086777761579,-5258.543388880789,763.2837291510872,15.729154230016023,10.62725905671408,3.032633771078485,0.4210496675223112,0.7277095913887024,0.95465487241745,1.001917839050293,1.549851417541504,0.0,0.0,0,1.0,1.0
random,0,32064,-623.4950973294675,-3117.4754866473377,445.0033764184785,11.810756578213644,14.36602952185528,4.511071249742832,0.28539290589590866,0.5779806971549988,0.9654349684715271,1.0035040378570557,1.2422959804534912,0.0,0.0,0,1.0,1.0
random,1,32160,-533.1298452705145,-2665.6492263525724,377.99702969811864,10.276248685311186,15.51947395942302,4.375173792327754,0.2531207222491503,0.4990193843841553,0.9699445962905884,1.0057814121246338,1.0719038248062134,0.0,0.0,0,1.0,1.0
random,2,32256,-847.1115007176995,-4235.557503588498,606.9569488822409,16.286631488912857,9.029153504421462,4.525516058812125,0.4181173263738553,0.7409579753875732,0.9529588222503662,1.0017127990722656,1.5382839441299438,0.0,0.0,0,1.0,1.0
random,3,32352,-974.9810390144587,-4874.905195072293,704.2193122865449,16.302181746086752,11.228418072515844,4.448416415187239,0.4181042506049077,0.77584308385849,0.9515676498413086,1.001584768295288,1.6518433094024658,0.0,0.0,0,1.0,1.0
random,4,32448,-1139.2750194698572,-5696.375097349286,831.1135899580416,18.06320239641445,0.6986103957826202,4.570990342165169,0.46733054394523305,0.7705036997795105,0.9507781863212585,1.0010533332824707,1.6201878786087036,0.0,0.0,0,1.0,1.0
random,5,32544,-1928.1435731887818,-9640.717865943909,1424.9458681424903,25.659496117245098,0.0,4.506297540339059,0.6063856345911821,0.771679699420929,0.9512690901756287,1.0,1.6291234493255615,0.0,0.0,0,1.0,1.0
random,6,32640,-1759.503672027588,-8797.51836013794,1294.8227907484268,25.82540917673908,0.0,4.26541377843896,0.6105600179483494,0.7916200757026672,0.9506258964538574,1.0,1.6765390634536743,0.0,0.0,0,1.0,1.0
random,7,32736,-998.1360782280565,-4990.680391140282,729.6587503257254,15.182623970916744,0.042586616789792316,4.2454368949055095,0.39664548138777417,0.5455779433250427,0.9640791416168213,1.0011162757873535,1.137072205543518,0.0,0.0,0,1.0,1.0
random,8,32832,-766.432770127058,-3832.16385063529,553.9120513932633,12.037074398629887,12.361098540373188,4.412586365170573,0.3068090435117483,0.5483282804489136,0.9641936421394348,1.003459095954895,1.1080715656280518,0.0,0.0,0,1.0,1.0
random,9,32928,-1176.107490116358,-5880.537450581789,826.1734813838689,16.896883830903207,10.638604806588232,4.259602952298519,0.44187221055229503,0.7777675986289978,0.9504410624504089,1.0018163919448853,1.6431626081466675,0.0,0.0,2,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.20714023558236,11.838418158360225,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308419937,10.19882450375828,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
