policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-570.4910734731704,-2852.455367365852,406.48306003272756,10.886139272109517,14.16606315911745,4.333265533917224,0.26352122860650223,0.5496681332588196,0.9667178988456726,1.004242181777954,1.1984269618988037,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-480.41036180481314,-2402.0518090240657,339.4732911570572,9.331611633756552,15.205777401706476,4.595116276729693,0.23410428315401077,0.48197585344314575,0.9704790711402893,1.0043739080429077,1.0372381210327148,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-769.7135137274861,-3848.5675686374307,550.3140213461794,14.941619552943791,8.372372017671388,4.7628004320250135,0.39185935879747075,0.7662326693534851,0.952161431312561,1.0007065534591675,1.6417559385299683,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-893.7858996599913,-4468.929498299956,644.0755385543844,15.085453427856521,10.90440490486941,4.485377166486187,0.39614791174729663,0.7951134443283081,0.9501728415489197,1.0012452602386475,1.6957556009292603,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1107.068211428821,-5535.341057144105,807.3091894268423,17.491472144789782,0.8596013698797245,3.235077303724969,0.4569590811928113,0.7947881817817688,0.950088620185852,1.0007274150848389,1.6896185874938965,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1868.36259059906,-9341.8129529953,1380.3883206671176,24.875924671947246,0.0,4.332235652603392,0.5916452575474977,0.7841134667396545,0.950847327709198,1.0,1.6706916093826294,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1677.189794921875,-8385.948974609375,1233.5883465621177,24.585862972952384,0.0,3.7836043387181673,0.58899928505222,0.7851425409317017,0.9506782293319702,1.0,1.6701538562774658,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-954.1212254315615,-4770.606127157807,697.0463160167277,14.575567011933913,0.006111049081951421,3.589674046046064,0.38413522206246853,0.5975385308265686,0.9620769023895264,1.0011560916900635,1.2616310119628906,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-680.6964040264487,-3403.4820201322436,490.470836550584,10.819038485249393,11.95906267208481,4.926477605556183,0.28313865574697655,0.5452964305877686,0.9651077389717102,1.0036183595657349,1.134422779083252,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1108.0576110184193,-5540.288055092096,745.8437500840187,15.436488517707517,10.212933217245736,4.2048130317292935,0.4155986327677965,0.7846153974533081,0.9500199556350708,1.0011643171310425,1.653541922569275,0.0,0.0,4,1.0,1.0
