policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1587.050369982918,-14283.453329846263,1164.9963229235327,30.804195575581616,0.007919312926818975,7.731387523344706,0.5810702089220285,1.1093573570251465,0.9562352299690247,1.0178651809692383,2.6205646991729736,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1291.1720493775274,-11620.548444397748,944.6467424834758,25.851420828194023,0.33290000706617423,8.15870338899528,0.5033952401330074,1.0492339134216309,0.9575982093811035,1.018772006034851,2.3687450885772705,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2004.263641277949,-18038.37277150154,1468.9484560326437,39.6072435338192,0.0,6.786956769534741,0.7579704523086548,1.1709063053131104,0.9541589021682739,1.0031996965408325,2.8145968914031982,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2358.142984867096,-21223.286863803864,1679.5120381343133,38.88588824076396,0.0,6.7507109825085685,0.7590718921273947,1.2253155708312988,0.9517636895179749,1.0045689344406128,2.9298336505889893,0.0,0.0,4,1.0,1.0
maddpg,4,32448,-2798.4075595008003,-25185.668035507202,2071.265340730054,45.51688383390501,0.0,6.868016187761862,0.8471060066173474,1.2271064519882202,0.9518057703971863,1.0,2.9294285774230957,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3750.7517623901367,-33756.76586151123,2797.9011923869443,50.56445316697864,0.0,5.777113743580139,0.909082560489575,1.1830358505249023,0.9532265067100525,1.0,2.887547016143799,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3427.835359149509,-30850.51823234558,2548.175933157609,51.2793644031608,0.0,6.700364837239564,0.9228827704985937,1.190899133682251,0.9530248641967773,1.0,3.0231001377105713,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2508.5088437398276,-22576.579593658447,1863.316865137838,39.37261208992459,0.0,7.210346336709671,0.6903248224407434,1.0899901390075684,0.9566404819488525,1.0,2.534160852432251,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1754.9192053245174,-15794.272847920656,1299.1495137033412,28.28137596711349,0.2726143825614869,7.889569535018122,0.527349109450976,1.0932221412658691,0.955342173576355,1.012502670288086,2.437156915664673,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2764.7226144472756,-24882.503530025482,1988.714834007814,40.994955611004116,0.0,7.077805593571934,0.7960635821024576,1.2722831964492798,0.9500505924224854,1.000149130821228,3.036393642425537,0.0,0.0,4,1.0,1.0
random,0,32064,-1594.4774502598577,-14350.29705233872,1171.8126045726149,30.983826973095347,0.0,7.8765918272641136,0.5694980385402838,0.9312491416931152,0.9670196175575256,1.0155301094055176,2.5107436180114746,0.0,0.0,0,1.0,1.0
random,1,32160,-1306.1883387718763,-11755.695048946887,957.5064438809878,26.21563288964535,0.03325481076494179,7.764060915044775,0.49157361686229706,0.8807023167610168,0.9663936495780945,1.013067603111267,2.269667863845825,0.0,0.0,0,1.0,1.0
random,2,32256,-2083.9136411348977,-18755.22277021408,1527.0934285948622,40.723027195122995,0.0,8.098440078041312,0.7907779651383559,1.1718616485595703,0.9566748738288879,1.004123568534851,3.0434980392456055,0.0,0.0,0,1.0,1.0
random,3,32352,-2367.7350469960106,-21309.615422964096,1745.2123982384846,39.988100500957444,0.0,7.734403453375417,0.7927429874738058,1.2682006359100342,0.9515306949615479,1.0,3.165205717086792,0.0,0.0,0,1.0,1.0
random,4,32448,-2912.9211389753555,-26216.2902507782,2155.5194544852952,46.893477359670214,0.0,8.072060513095947,0.8876255185653766,1.2131084203720093,0.9555218815803528,1.0,3.1202268600463867,0.0,0.0,0,1.0,1.0
random,5,32544,-3902.458906809489,-35122.1301612854,2908.8167391943125,52.49924397032373,0.0,8.04621833525598,0.968975463261207,1.3017878532409668,0.9508739113807678,1.0,3.1779136657714844,0.0,0.0,0,1.0,1.0
random,6,32640,-3464.062595155504,-31176.563356399536,2574.493143931292,51.84627400218778,0.0,7.686085939056666,0.9392313739905754,1.1950404644012451,0.9563113451004028,1.0,3.0648622512817383,0.0,0.0,0,1.0,1.0
random,7,32736,-2613.2786260181,-23519.507634162903,1940.0867516869127,40.71398560415764,0.0,7.814479310429997,0.7305721907565991,0.9554406404495239,0.964409589767456,1.0,2.4595611095428467,0.0,0.0,0,1.0,1.0
