policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-534.6792185973376,-2673.396092986688,380.082383357515,10.22147813840212,13.549518963370543,5.472057033020617,0.25475117688377696,0.5231087803840637,0.966819703578949,1.0023534297943115,1.089367151260376,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-446.47662252113804,-2232.3831126056903,314.8862057112173,8.688797310103894,14.591322578648823,5.342949437434871,0.22164661809802055,0.4661848545074463,0.969859778881073,1.003698706626892,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-737.7091819554568,-3688.5459097772837,526.4035338304067,14.408926841964842,7.912052858952757,5.8929987306071006,0.38631679986913997,0.7196279168128967,0.9535510540008545,1.0009740591049194,1.5063581466674805,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-843.9706626206637,-4219.853313103318,606.6482280012495,14.375100481431105,10.337174955077815,5.774327388069855,0.3892317283898592,0.7534976601600647,0.951116144657135,1.0018765926361084,1.5671186447143555,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1066.9325915843249,-5334.662957921624,776.9083975242227,16.96248705415553,0.4516452663230495,5.619011328060682,0.4536501045028369,0.7480886578559875,0.9514830112457275,1.0012582540512085,1.5540847778320312,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1863.9201206207276,-9319.600603103638,1376.9556615680833,24.89638296510941,0.0,4.946876063463518,0.591780157138904,0.7280817031860352,0.9528843760490417,1.0,1.5885969400405884,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1671.5056644439696,-8357.528322219849,1229.1729512931279,24.613443454712694,0.0,4.469084417983332,0.5894199622174104,0.7348325252532959,0.9522570967674255,1.0,1.5936622619628906,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-954.0211256459355,-4770.105628229678,696.8862003200057,14.635559091474988,0.0,4.6831457164351065,0.38498893566429615,0.5652074217796326,0.9626141786575317,1.001209020614624,1.1427042484283447,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-634.8324935905636,-3174.1624679528177,456.54914267168266,10.191730771033463,11.389029362691584,5.743616273944757,0.2715613376349211,0.5173429846763611,0.965394139289856,1.002781867980957,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1041.7565625205636,-5208.782812602818,710.9829457467542,14.895774673505969,9.71946166337469,5.551243370147596,0.4100136552006006,0.7692964673042297,0.9500992894172668,1.0019184350967407,1.6000117063522339,0.0,0.0,3,1.0,1.0
random,0,32064,-623.2177909307181,-3116.088954653591,445.01035935749684,11.802828676911076,14.496783976182229,4.481106812371581,0.28274208183089894,0.5488056540489197,0.967480480670929,1.0037636756896973,1.1828455924987793,0.0,0.0,0,1.0,1.0
random,1,32160,-541.4915798455477,-2707.4578992277384,384.59235398539255,10.505684236621164,15.17664044586357,4.333936723985909,0.2533521745353937,0.504269003868103,0.968319296836853,1.0054467916488647,1.0498707294464111,0.0,0.0,0,1.0,1.0
random,2,32256,-846.0358729630709,-4230.179364815354,606.5170867919022,16.251807452478545,8.76837048416584,4.497017587622395,0.41537804280718166,0.7360955476760864,0.9547094702720642,1.001475214958191,1.595707893371582,0.0,0.0,0,1.0,1.0
random,3,32352,-981.875114428997,-4909.375572144985,709.275838213462,16.395306084558683,11.331342667828897,4.310369434822133,0.41990973489979905,0.7816630005836487,0.9503352046012878,1.0017422437667847,1.663230299949646,0.0,0.0,0,1.0,1.0
random,4,32448,-1132.5922637045383,-5662.961318522692,826.1348243074452,17.88546579855,0.6947211650838295,4.415605911358754,0.4663533562173446,0.7598928213119507,0.9513617157936096,1.0008344650268555,1.6192049980163574,0.0,0.0,0,1.0,1.0
random,5,32544,-1901.4956857681275,-9507.478428840637,1405.132567243009,25.31568959489283,0.0,4.5411402335943425,0.5992377096166214,0.7678173780441284,0.9508112072944641,1.0,1.5952965021133423,0.0,0.0,0,1.0,1.0
random,6,32640,-1736.484266090393,-8682.421330451965,1277.4184583003228,25.473304545734948,0.0,4.295941501408226,0.6074172835797071,0.7843164205551147,0.950834333896637,1.0,1.6245218515396118,0.0,0.0,0,1.0,1.0
random,7,32736,-1003.5557889126242,-5017.778944563121,733.9674497376514,15.27570235994159,0.0,4.35206088592844,0.39566778764128685,0.5421417951583862,0.9651650190353394,1.000868558883667,1.1569252014160156,0.0,0.0,0,1.0,1.0
random,8,32832,-769.9202150836587,-3849.6010754182935,556.8644764574682,12.091704837024906,12.461280906416924,4.307400316516487,0.30360908806324005,0.5735036730766296,0.963481605052948,1.0017815828323364,1.167848825454712,0.0,0.0,0,1.0,1.0
random,9,32928,-1130.7786750912667,-5653.893375456333,821.9388249821673,16.78862224958499,10.796448597753447,4.487748092268703,0.4423453062772751,0.7998484969139099,0.9500184059143066,1.0018572807312012,1.7093520164489746,0.0,0.0,0,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
