policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-13.061218643188477,-65.30609321594238,938.6756030689867,0.23466890076724667,9.520517304127198,0.0,0.0,0.5167803764343262,0.0,0.9717172384262085,1.0,1.089367151260376,0.0,0.0,True,True,False,0.09149250537157058,-0.8796011805534363,-0.8796011805534363,-65.97008854150772,0.5313357920572161,1.0,1.0,75.0,0.4605263157894737,0.9999992847442627,0.9999992847442627,74.9999463558197,0.46052634402325276,-1.0,-1.0,-75.0,0.535625,-0.9999998211860657,-0.9999998211860657,-74.99998658895493,0.5356249936297536
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-11.180778884887696,-55.90389442443848,805.5239729012555,0.2013809932253139,8.170026895150984,0.0,0.0,0.4453749656677246,0.0,0.9764779806137085,1.0,0.9723354578018188,0.0,0.0,True,True,False,0.08881162628531455,0.7422993779182434,0.7422993779182434,55.672453343868256,0.5020345008236012,1.0,1.0,75.0,0.42105263157894735,0.994337260723114,0.994337260723114,74.57529455423355,0.42127618899470876,-1.0,-1.0,-75.0,0.57125,-0.9999834299087524,-0.9999834299087524,-74.99875724315643,0.5712494033202529
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-12.857308197021485,-64.28654098510742,923.4933115631065,0.23087332789077664,9.366530912528809,0.0,0.0,0.5081585645675659,0.0,0.9722203016281128,1.0,1.0705887079238892,0.0,0.0,True,True,False,0.09130802191793919,-0.8824837803840637,-0.8824837803840637,-66.18628352880478,0.5334729854997835,1.0,1.0,75.0,0.381578947368421,0.9872779846191406,0.9872779846191406,74.04584884643555,0.38230468960184794,-1.0,-1.0,-75.0,0.606875,-0.9999994039535522,-0.9999994039535522,-74.99995529651642,0.6068743820860981
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-10.71294345855713,-53.564717292785645,772.0329828464401,0.19300824571161002,7.830344528520018,0.0,0.0,0.42753803730010986,0.0,0.9770311117172241,1.0,0.938891589641571,0.0,0.0,True,True,False,0.0934490717947483,0.9911473989486694,0.9911473989486694,74.33605492115021,0.49434874606759915,1.0,1.0,75.0,0.3421052631578947,0.9928056001663208,0.9928056001663208,74.46042001247406,0.34311499485844055,-1.0,-1.0,-75.0,0.6425000000000001,-0.9999974966049194,-0.9999974966049194,-74.99981224536896,0.6424992929026484
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-10.22167091369629,-51.108354568481445,790.2622259200598,0.19756555648001495,7.422537956954161,0.0,0.0,0.43709611892700195,0.0,0.9768216609954834,1.0,0.9520528316497803,0.0,0.0,True,True,False,0.08772879615426063,0.6791794896125793,0.6791794896125793,50.93846172094345,0.46753902937236574,1.0,1.0,75.0,0.30263157894736836,0.9996899366378784,0.9996899366378784,74.97674524784088,0.3036535499911559,-1.0,-1.0,-75.0,0.6781250000000001,-0.9999997019767761,-0.9999997019767761,-74.99997764825821,0.6781242822855711
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-9.941640472412109,-49.70820236206055,768.9729210289897,0.19224323025724743,7.222578160764786,0.0,0.0,0.4258899688720703,0.0,0.9771710634231567,1.0,0.9306641817092896,0.0,0.0,True,True,False,0.09053928293287754,0.8287968635559082,0.8287968635559082,62.159764766693115,0.43482336370568514,1.0,1.0,75.0,0.26315789473684204,0.9999655485153198,0.9999655485153198,74.99741613864899,0.26418122570765645,-0.9999996423721313,-0.9999996423721313,-74.99997317790985,0.7137499872595072,-0.9999997019767761,-0.9999997019767761,-74.99997764825821,0.7137492716684938
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-10.672261047363282,-53.361305236816406,824.7539420294743,0.20618848550736857,7.746501400511837,0.0,0.0,0.45514190196990967,0.0,0.9757479429244995,1.0,0.9754778146743774,0.0,0.0,True,True,False,0.07539115757681429,0.02091311663389206,0.02091311663389206,1.5684837475419044,0.43399784594382096,1.0,1.0,75.0,0.2236842105263157,0.9999977946281433,0.9999977946281433,74.99983459711075,0.22470762855128237,-0.9999510645866394,-0.9999510645866394,-74.99632984399796,0.7493732439354063,-0.9999997615814209,-0.9999997615814209,-74.99998211860657,0.7493742631748319
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-9.606933212280273,-48.03466606140137,743.8443528985772,0.1859610882246443,6.986558084599887,0.0,0.0,0.4119718670845032,0.0,0.9776327013969421,1.0,0.9047066569328308,0.0,0.0,True,True,False,0.0927532285451889,0.965945839881897,0.965945839881897,72.44593799114227,0.39586840489585134,0.9999998807907104,0.9999998807907104,74.99999105930328,0.18421053102141924,0.9999999403953552,0.9999999403953552,74.99999552965164,0.185233946693571,-0.980894923210144,-0.980894923210144,-73.5671192407608,0.7843176255747677,-0.9999982714653015,-0.9999982714653015,-74.99987035989761,0.7849992015957833
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-10.3924560546875,-51.9622802734375,839.8812559180442,0.20997031397951105,7.516937240466495,0.0,0.0,0.4642086625099182,0.0,0.9749433398246765,1.0,0.9832808971405029,0.0,0.0,True,True,False,0.08189193606376648,-0.5175097584724426,-0.5175097584724426,-38.8132318854332,0.4143046900414321,0.9999606609344482,0.9999606609344482,74.99704957008362,0.14473839966874363,1.0,1.0,75.0,0.1457602624830447,-0.850100040435791,-0.850100040435791,-63.757503032684326,0.8146024395152928,-0.999999463558197,-0.999999463558197,-74.99995976686478,0.8206241824850441
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-7.119350910186768,-35.59675455093384,577.0080968998172,0.1442520242249543,5.164222467253364,0.0,0.0,0.3402586579322815,0.0,0.9812434315681458,1.0,0.7650083899497986,0.0,0.0,True,True,False,0.09306312873959541,0.9987797737121582,0.9987797737121582,74.90848302841187,0.3748791726580574,0.9864478707313538,0.9864478707313538,73.98359030485153,0.10579966792934808,1.0,1.0,75.0,0.10628657827251838,0.9781609773635864,0.9781609773635864,73.36207330226898,0.7759908219877828,-0.999978244304657,-0.999978244304657,-74.99836832284927,0.8562484074383975
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-11.426933288574219,-57.134666442871094,920.5255141330326,0.23013137853325816,8.238703351490642,0.0,0.0,0.5108559131622314,0.0,0.9681271314620972,1.0,1.0503116846084595,0.0,0.0,True,True,False,0.07249890953302383,-0.9946134090423584,-0.9946134090423584,-74.59600567817688,0.41031227535519144,-0.7127355933189392,-0.7127355933189392,-53.45516949892044,0.1311908734413353,1.0,1.0,11.944498717784903,0.1,0.9999997615814209,0.9999997615814209,74.99998211860657,0.7365171471885161,-0.9999997615814209,-0.9999997615814209,-74.99998211860657,0.8918733989447356
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-7.271096324920654,-36.35548162460327,593.0866638218504,0.1482716659554626,5.30812564120556,0.0,0.0,0.32497262954711914,0.0,0.9814319610595703,1.0,0.770891010761261,0.0,0.0,True,True,False,0.05659281215890253,0.9999994039535522,0.9999994039535522,74.99995529651642,0.37083861467281437,0.9995054006576538,0.9995054006576538,59.26265953853703,0.1,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.6970434629779898,-0.9890910387039185,-0.9890910387039185,-17.108633800556667,0.9
maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-11.027767753601074,-55.13883876800537,871.9001209476573,0.21797503023691434,7.958268353949742,0.0,0.0,0.48866933584213257,0.0,0.9681361317634583,1.0,1.0054123401641846,0.0,0.0,True,True,False,0.05620117597281933,-0.9983179569244385,-0.9983179569244385,-74.87384676933289,0.4064036918882475,-0.999078094959259,-0.999078094959259,-74.93085712194443,0.1355921571329236,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.6575697787674635,-0.9998997449874878,-0.9998997449874878,-0.0,0.9
maddpg,0,13,2018-12-01 03:15:00+00:00,32064,-6.571903038024902,-32.85951519012451,526.4355369736222,0.13160888424340556,4.805040363726737,0.0,0.0,0.29339951276779175,0.0,0.9827165603637695,1.0,0.721437931060791,0.0,0.0,True,True,False,0.06506741956528277,0.9999998807907104,0.9999998807907104,74.99999105930328,0.366930012383351,0.9252132773399353,0.9252132773399353,67.62509855255485,0.1,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.6180960945569371,0.5685945153236389,0.5685945153236389,42.64458864927292,0.8775554796582774
maddpg,0,14,2018-12-01 03:30:00+00:00,32064,-11.640670013427734,-58.20335006713867,919.8366205064303,0.22995915512660758,8.395808753672442,0.0,0.0,0.5098739266395569,0.0,0.9674785733222961,1.0,1.047793984413147,0.0,0.0,True,True,False,0.06776621177524247,-0.984276533126831,-0.984276533126831,-73.82073998451233,0.40199486387599437,-0.9998998045921326,-0.9998998045921326,-74.99248534440994,0.1356214305385947,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.5786224103464108,-0.9999762773513794,-0.9999762773513794,-47.25162177204762,0.9
maddpg,0,15,2018-12-01 03:45:00+00:00,32064,-6.963428783416748,-34.81714391708374,556.7025478183041,0.13917563695457602,5.08130250521157,0.0,0.0,0.3186694383621216,0.0,0.9796426892280579,1.0,0.7454489469528198,0.0,0.0,True,True,False,0.0584305243100971,1.0,1.0,75.0,0.36252117966546804,0.11630470305681229,0.11630470305681229,8.722852729260921,0.13103045541793107,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.5391487261358845,0.999989926815033,0.999989926815033,74.99924451112747,0.860526713415196
maddpg,0,16,2018-12-01 04:00:00+00:00,32064,-11.039317893981934,-55.19658946990967,869.4299447029152,0.2173574861757288,7.974846167787489,0.0,0.0,0.4800921082496643,0.0,0.9699751734733582,1.0,1.0045585632324219,0.0,0.0,True,True,False,0.05728444769047201,0.07367629557847977,0.07367629557847977,5.5257221683859825,0.35961290484000175,-0.9994263052940369,-0.9994263052940369,-74.95697289705276,0.16663501754403112,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.49967504192535817,-0.9820679426193237,-0.9820679426193237,-73.65509569644928,0.8955128838710095
