policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1535.3557326528762,-13818.201593875885,1128.071863668812,29.82987459706237,0.0,6.006262041350021,0.5522953563680252,1.0797159671783447,0.9589418172836304,1.013475775718689,2.665295362472534,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1260.9683929681778,-11348.7155367136,922.24574068025,25.048366614371844,0.20195659215778988,7.66715253476641,0.49635870071748894,0.9831030368804932,0.9622611403465271,1.0170049667358398,2.4103968143463135,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1987.1874537467957,-17884.68708372116,1457.4880727877,39.1904967442606,0.0,5.852058151795793,0.740746384486556,1.1063936948776245,0.9573343992233276,1.0013457536697388,2.8351964950561523,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2382.625969383452,-21443.633724451065,1668.5207614003118,38.63411935902877,0.0,5.669845461830577,0.7493727759768566,1.1276313066482544,0.956978440284729,1.0,2.8927040100097656,0.0,0.0,6,1.0,1.0
maddpg,4,32448,-2777.343388769362,-24996.090498924255,2055.7553567533014,45.30633776689865,0.0,5.683792776564474,0.840008893981576,1.1648693084716797,0.9552897810935974,1.0,2.8720154762268066,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3727.453649520874,-33547.082845687866,2780.511532550748,50.399435528137474,0.0,5.475147719805344,0.9035322678585848,1.140419363975525,0.9559155106544495,1.0,2.8817291259765625,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3383.8435009850396,-30454.591508865356,2515.698254929255,50.85879696500888,0.0,5.249304296990793,0.9087339614828428,1.1324188709259033,0.9570750594139099,1.0,2.9206736087799072,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2473.806416935391,-22264.257752418518,1837.9569599691895,38.97338116076753,0.0,5.786082562693673,0.6767689865082502,1.0847790241241455,0.957770824432373,1.0,2.608754873275757,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1742.6372182501686,-15683.734964251518,1288.6960315330143,28.1724255596655,0.25646894641239637,7.545794182802558,0.5382330548018217,1.0021958351135254,0.9606454372406006,1.012148141860962,2.376070737838745,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2750.1176851060654,-24751.05916595459,1978.2234760377864,40.771191371108216,0.0,5.652140749874706,0.7884568348526955,1.1738203763961792,0.9555532932281494,1.0,2.993206739425659,0.0,0.0,4,1.0,1.0
random,0,32064,-1602.3295427734654,-14420.965884961188,1177.6065915344827,31.08267436447568,0.0,8.217430896734324,0.572497441743811,0.9756309390068054,0.963725209236145,1.0072414875030518,2.583104372024536,0.0,0.0,0,1.0,1.0
random,1,32160,-1302.2444158080552,-11720.199742272496,954.5839266647538,26.18151529901661,0.01480977552599512,7.835793114617592,0.49074487139781314,0.9721775650978088,0.9601856470108032,1.0101606845855713,2.2512216567993164,0.0,0.0,0,1.0,1.0
random,2,32256,-2106.3215221299065,-18956.89369916916,1543.1038468587253,41.21628665891694,0.0,7.957665704669853,0.8036133758723736,1.257964849472046,0.952046275138855,1.0,3.1348891258239746,0.0,0.0,0,1.0,1.0
random,3,32352,-2378.5669707457223,-21407.102736711502,1753.2973969263594,40.127612835131,0.0,8.0182853269584,0.7952261827886105,1.1927133798599243,0.9562081098556519,1.000038981437683,3.1379730701446533,0.0,0.0,0,1.0,1.0
random,4,32448,-2910.311097886827,-26192.799880981445,2153.180366608288,46.863599374913974,0.0,8.090249400979395,0.8908390930543343,1.1459439992904663,0.9571864604949951,1.0,3.058159589767456,0.0,0.0,0,1.0,1.0
random,5,32544,-3816.188689549764,-34345.698205947876,2845.998843198319,51.311954331869856,0.0,7.8581505228852,0.9323862350235382,1.2540698051452637,0.9523441195487976,1.0,3.119493007659912,0.0,0.0,0,1.0,1.0
random,6,32640,-3517.5637486775718,-31658.073738098145,2613.613585158355,52.5562041805897,0.0,7.831893126106342,0.9600311542550722,1.2316234111785889,0.9543634057044983,1.0,3.1206750869750977,0.0,0.0,0,1.0,1.0
random,7,32736,-2616.8892703586152,-23552.00343322754,1942.678371162765,40.78376409090197,0.0,7.933790286399219,0.7322469130158424,1.0116169452667236,0.9611404538154602,1.0,2.468249797821045,0.0,0.0,0,1.0,1.0
random,8,32832,-1837.1587235857216,-16534.428512271494,1360.4762557243134,29.226765053024792,0.037949822075614856,8.167604911457602,0.5489288053164879,1.0511714220046997,0.9605257511138916,1.0073068141937256,2.575838804244995,0.0,0.0,0,1.0,1.0
random,9,32928,-2825.9708546002707,-25433.737691402435,2092.611711511731,42.67989660982494,0.0,7.557942161092026,0.8458638874193033,1.2283003330230713,0.9547150135040283,1.0,3.2617321014404297,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
