policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1508.6203741646475,-13577.583367481828,1110.5721472159325,29.387697785356067,0.0,7.070348452342139,0.5199696080138286,1.026832103729248,0.9614068269729614,1.004377007484436,2.609271764755249,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1224.4023432624008,-11019.621089361608,899.5176326248763,24.548117472724698,0.0,7.110523951463325,0.44098999227086705,1.0185878276824951,0.9595454931259155,1.006646990776062,2.3895695209503174,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1982.5118864907158,-17842.606978416443,1453.6043868051038,39.27848810377691,0.0,6.7826459014850755,0.7435808877150217,1.1576167345046997,0.9543175101280212,1.0,2.7049410343170166,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2257.8128286997476,-20320.31545829773,1664.5493953070861,38.712005589584805,0.0,6.230927491821878,0.7521615301569303,1.183454155921936,0.9540095329284668,1.0,2.819331169128418,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2779.2257063123916,-25013.031356811523,2056.89395338868,45.40031595392611,0.0,6.2584229951043815,0.8432254660874605,1.1812491416931152,0.9540514349937439,1.0,2.8195512294769287,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3737.8540895250107,-33640.6868057251,2788.180222080282,50.49976348927703,0.0,5.915547361816299,0.9069766023506721,1.0986385345458984,0.9578046202659607,1.0,2.8399741649627686,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3399.567930645413,-30596.111375808716,2527.4584885939635,50.95986447471114,0.0,5.6904730124121485,0.9122063734879097,1.1483392715454102,0.9552610516548157,1.0,2.9016671180725098,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2477.83548672994,-22300.519380569458,1840.766048865663,39.04897582082958,0.0,6.453624623216065,0.679565250252684,1.02467679977417,0.9597799181938171,1.0,2.489955425262451,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1708.9793170243502,-15380.813853219151,1266.5011475581298,27.726132366180536,0.0,6.757990901180963,0.5010128698001305,1.040651559829712,0.9581628441810608,1.0061153173446655,2.376598358154297,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2661.988495826721,-23957.89646244049,1971.7006378126543,40.84804223642459,0.0,5.972867170346316,0.7912668231874704,1.2290661334991455,0.9525935649871826,1.0,3.0163137912750244,0.0,0.0,0,1.0,1.0
random,0,32064,-1578.4272641903824,-14205.845377713442,1160.8049390456256,30.64139303896809,0.0,8.133160886746724,0.5557113755494356,0.999796450138092,0.9647738337516785,1.0030367374420166,2.6420512199401855,0.0,0.0,0,1.0,1.0
random,1,32160,-1312.8089053266579,-11815.28014793992,961.7092513753461,26.36449067673493,0.014933811519276216,8.028915630023766,0.5008956305682659,0.861077070236206,0.9681581854820251,1.0098522901535034,2.2791030406951904,0.0,0.0,0,1.0,1.0
random,2,32256,-2069.1340015861724,-18622.20601427555,1516.5623666599074,40.482207532020766,0.0,7.8169991102688074,0.7819466112802426,1.1306977272033691,0.9567281007766724,1.0015772581100464,2.965029716491699,0.0,0.0,0,1.0,1.0
random,3,32352,-2401.4794018003677,-21613.314616203308,1769.6323586429173,40.5122829781576,0.0,8.235598152506835,0.8085053271303574,1.2662519216537476,0.9534422159194946,1.0,3.201876163482666,0.0,0.0,0,1.0,1.0
random,4,32448,-2894.190243297153,-26047.712189674377,2141.4362470122132,46.64384720734597,0.0,7.979443119321179,0.8837331365793943,1.1845284700393677,0.9551379084587097,1.0,3.051362991333008,0.0,0.0,0,1.0,1.0
random,5,32544,-3845.7920864952935,-34612.12877845764,2867.591618904808,51.72512439173988,0.0,7.716638957346462,0.9447527589897314,1.174721598625183,0.9569987654685974,1.0,3.064390182495117,0.0,0.0,0,1.0,1.0
random,6,32640,-3548.433671739366,-31935.903045654297,2636.134757237462,53.01395342177966,0.0,7.861946364755888,0.9730574631442627,1.300537109375,0.9504724740982056,1.0,3.2206311225891113,0.0,0.0,0,1.0,1.0
random,7,32736,-2621.0241521199546,-23589.21736907959,1945.6061632087542,40.870871359034936,0.0,7.990996738349295,0.7346825301647186,0.9790059328079224,0.9627842903137207,1.0,2.4695887565612793,0.0,0.0,0,1.0,1.0
random,8,32832,-1836.4083126021756,-16527.67481341958,1360.0239962775374,29.219373451418505,0.003193380072130822,7.763187712224513,0.547943189740181,0.9097021222114563,0.9667688608169556,1.0103341341018677,2.3742175102233887,0.0,0.0,0,1.0,1.0
random,9,32928,-2774.133497291141,-24967.20147562027,2054.5914119621866,41.99848258160091,0.0,7.741529546863804,0.826600136856238,1.2159143686294556,0.9545626640319824,1.0,3.2327535152435303,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
