policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-6.753451824188232,-33.76725912094116,485.8522900698912,0.12146307251747279,4.9277568520338715,0.0,0.0,0.30707865953445435,0.0,0.9811621904373169,1.0,0.729897677898407,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-6.704125308990479,-33.52062654495239,478.5643696219762,0.11964109240549405,4.853839118890893,0.0,0.0,0.30281198024749756,0.0,0.9813972115516663,1.0,0.721197783946991,0.0,0.0,True,True,False,0.09371933788061142,1.0,1.0,75.0,0.42105263157894735,0.9983646869659424,0.9983646869659424,74.87735152244568,0.4211171834092391,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-6.582040309906006,-32.91020154953003,469.7445932503799,0.11743614831259498,4.764384537041979,0.0,0.0,0.2983889579772949,0.0,0.9816676378250122,1.0,0.7109367251396179,0.0,0.0,True,True,False,0.09374976754188538,1.0,1.0,75.0,0.381578947368421,0.9999896883964539,0.9999896883964539,74.99922662973404,0.3816439062356949,1.0,1.0,75.0,0.381578947368421,0.9999979138374329,0.9999979138374329,74.99984353780746,0.3815790297169434,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-7.295314884185791,-36.476574420928955,521.2391498735976,0.1303097874683994,5.286668077592965,0.0,0.0,0.31895875930786133,0.0,0.9810999035835266,1.0,0.7435252070426941,0.0,0.0,True,True,False,0.07967274561524391,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.34217022202516856,1.0,1.0,75.0,0.3421052631578947,0.2492130994796753,0.2492130994796753,18.690982460975647,0.3717416705269562,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-7.940175151824951,-39.700875759124756,611.3406325707133,0.1528351581426783,5.742016891420424,0.0,0.0,0.35566049814224243,0.0,0.9799930453300476,1.0,0.8075087070465088,0.0,0.0,True,True,False,0.09374999888241291,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30269653781464223,1.0,1.0,75.0,0.30263157894736836,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.40736666840354074,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.798940372467041,-38.994701862335205,601.3702839879434,0.15034257099698584,5.648370392356758,0.0,0.0,0.35049545764923096,0.0,0.9803184866905212,1.0,0.7957475781440735,0.0,0.0,True,True,False,0.09367572739720345,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.2632228536041159,1.0,1.0,75.0,0.26315789473684204,-0.9960387945175171,-0.9960387945175171,-74.70290958881378,0.4428505504582273,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-7.716087913513183,-38.58043956756592,594.9819665747789,0.14874549164369472,5.588368121053611,0.0,0.0,0.3467050790786743,0.0,0.9805739521980286,1.0,0.7879140377044678,0.0,0.0,True,True,False,0.0937441784888506,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.22374916939358958,1.0,1.0,75.0,0.2236842105263157,-0.999689519405365,-0.999689519405365,-74.97671395540237,0.4784644895870434,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.634035205841064,-38.17017602920532,588.6618536194514,0.14716546340486286,5.529006460120698,0.0,0.0,0.342975378036499,0.0,0.9808204770088196,1.0,0.7802560925483704,0.0,0.0,True,True,False,0.09374992065131664,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18427548518306325,1.0,1.0,75.0,0.18421052631578938,-0.999995768070221,-0.999995768070221,-74.99968260526657,0.514089338824545,1.0,1.0,75.0,0.18421052631578938
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-7.189846229553223,-35.94923114776611,580.0859281964945,0.14502148204912363,5.191769057358625,0.0,0.0,0.33853137493133545,0.0,0.9811035394668579,1.0,0.769982099533081,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14480180097253692,1.0,1.0,75.0,0.14473684210526305,-1.0,-1.0,-75.0,0.549714338824545,1.0,1.0,75.0,0.14473684210526305
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-7.1152702331542965,-35.576351165771484,574.0644891677833,0.14351612229194582,5.13787717805166,0.0,0.0,0.33505719900131226,0.0,0.9813318848609924,1.0,0.762668788433075,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.1053281167620106,1.0,1.0,75.0,0.10526315789473674,-1.0,-1.0,-75.0,0.585339338824545,1.0,1.0,75.0,0.10526315789473674
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-10.329674530029298,-51.648372650146484,834.6380310015502,0.20865950775038755,7.470010377463874,0.0,0.0,0.44776344299316406,0.0,0.9741591215133667,1.0,0.9741833806037903,0.0,0.0,True,True,False,0.028780855461954878,1.0,1.0,9.999999999999792,0.1,1.0,1.0,10.123421847820142,0.1,1.0,1.0,9.999999999999792,0.1,-1.0,-1.0,-75.0,0.620964338824545,1.0,1.0,9.999999999999792,0.1
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-10.70025577545166,-53.5012788772583,867.6324324907994,0.21690810812269984,7.765310270792654,0.0,0.0,0.4612223505973816,0.0,0.973313570022583,1.0,1.000166654586792,0.0,0.0,True,True,False,0.01875,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.6565893388245451,1.0,1.0,0.0,0.1
maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-10.917983436584473,-54.58991718292236,869.5275535148793,0.21738188837871983,7.936612744707061,0.0,0.0,0.46176695823669434,0.0,0.973292350769043,1.0,1.0023953914642334,0.0,0.0,True,True,False,0.01874993070960045,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-0.9999963045120239,-0.9999963045120239,-74.9997228384018,0.6922142071727859,1.0,1.0,0.0,0.1
maddpg,0,13,2018-12-01 03:15:00+00:00,32064,-9.002287292480469,-45.011436462402344,716.8311108766911,0.1792077777191728,6.542875964526998,0.0,0.0,0.3976677656173706,0.0,0.9753919839859009,1.0,0.8720585107803345,0.0,0.0,True,True,False,0.018663252890110015,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9953734874725342,0.9953734874725342,74.65301156044006,0.6529231484567648,1.0,1.0,0.0,0.1
maddpg,0,14,2018-12-01 03:30:00+00:00,32064,-9.014557647705079,-45.07278823852539,716.1427180234263,0.17903567950585655,6.536592658758822,0.0,0.0,0.39764833450317383,0.0,0.9753846526145935,1.0,0.8713728785514832,0.0,0.0,True,True,False,0.018749991059303285,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9999995231628418,0.9999995231628418,74.99996423721313,0.6134494830687579,1.0,1.0,0.0,0.1
maddpg,0,15,2018-12-01 03:45:00+00:00,32064,-9.050842094421387,-45.254210472106934,719.0477977288369,0.17976194943220924,6.563108773769959,0.0,0.0,0.3990072011947632,0.0,0.9753122329711914,1.0,0.8747879266738892,0.0,0.0,True,True,False,0.01875,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.5739757988582316,1.0,1.0,0.0,0.1
maddpg,0,16,2018-12-01 04:00:00+00:00,32064,-9.120737838745118,-45.603689193725586,721.2788677514526,0.18031971693786314,6.615930414450198,0.0,0.0,0.3999517560005188,0.0,0.9752680659294128,1.0,0.8774096965789795,0.0,0.0,True,True,False,0.01875,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.5345021146477053,1.0,1.0,0.0,0.1
