policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-563.480808275938,-2817.40404137969,401.17995754652384,10.677514998654999,14.031897533702445,2.715239602106799,0.2633180258174737,0.4881362318992615,0.9695171117782593,1.0027880668640137,1.0571309328079224,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-467.9194310039282,-2339.597155019641,330.91789064405054,9.094590193491626,15.01518921884588,2.6417370712341857,0.22448687938352427,0.3975411057472229,0.9749601483345032,1.0044234991073608,0.8960185647010803,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-774.0158721864224,-3870.0793609321117,553.4583743706247,14.82724112640659,8.52090558689582,2.999173103744237,0.3923271627475818,0.6796219944953918,0.957878053188324,1.001699686050415,1.5000687837600708,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-889.062575238943,-4445.3128761947155,640.6716448422103,14.773316649634694,10.855406078286281,3.1519619281772324,0.3936830510695775,0.7461369037628174,0.9543740749359131,1.0016566514968872,1.6291651725769043,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1072.9563153110444,-5364.781576555222,781.7343753054872,16.81696248542835,0.50514128713209,3.611569596026684,0.45135040891667205,0.740757167339325,0.9547380805015564,1.0012927055358887,1.616170048713684,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1870.1218519210815,-9350.609259605408,1381.9743959932741,24.774958191674386,0.0,2.564736809633629,0.5892867408692837,0.7297517657279968,0.9555295705795288,1.0,1.5974475145339966,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1679.586376953125,-8397.931884765625,1235.626408530545,24.501528244891176,0.0,2.25604576702672,0.5870299947758516,0.7275391817092896,0.955234706401825,1.0,1.587807297706604,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-947.7201650008559,-4738.60082500428,692.3613099739208,14.359692093962451,0.0,2.2938692512812886,0.38172483009596664,0.5448686480522156,0.9666198492050171,1.0006474256515503,1.1893073320388794,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-697.3993585750461,-3486.9967928752303,503.112484139236,10.896468248057772,12.347433192147466,2.691700151375029,0.28328490381439525,0.5067601799964905,0.9682115912437439,1.001630425453186,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1036.431331127882,-5182.15665563941,752.0390701784665,15.394346128172288,10.375760838432898,3.310874326686681,0.41692596301436424,0.7915339469909668,0.9507924318313599,1.001634120941162,1.7042062282562256,0.0,0.0,0,1.0,1.0
random,0,32064,-598.7551168017089,-2993.7755840085447,426.96175241570205,11.308583770344399,14.521455481750424,4.466242882055419,0.27441842046876747,0.5425018668174744,0.9658525586128235,1.0040452480316162,1.1576300859451294,0.0,0.0,0,1.0,1.0
random,1,32160,-538.0168096080422,-2690.084048040211,381.7715017798328,10.445356687922697,15.504021405477392,4.405835709077191,0.25308598826328915,0.48402315378189087,0.9705430865287781,1.0053603649139404,1.019282341003418,0.0,0.0,0,1.0,1.0
random,2,32256,-839.5245760917663,-4197.622880458832,601.827344183378,16.21669578706667,9.020414104584248,4.541070100449841,0.4107314155747493,0.7270522117614746,0.9531649947166443,1.0013659000396729,1.5472426414489746,0.0,0.0,0,1.0,1.0
random,3,32352,-962.0590548694133,-4810.295274347067,694.7315389049952,16.01985033587482,11.399159851261532,4.420357598693779,0.41213658079504967,0.7457771897315979,0.9528712630271912,1.0018010139465332,1.5716372728347778,0.0,0.0,0,1.0,1.0
random,4,32448,-1171.88973595649,-5859.44867978245,855.1884904977203,18.507224529898338,0.6943534993099632,4.490785314515233,0.4779393586019675,0.7980034947395325,0.9506543278694153,1.000968337059021,1.6629775762557983,0.0,0.0,0,1.0,1.0
random,5,32544,-1949.424419593811,-9747.122097969055,1441.0928687222415,25.881449926442542,0.0,4.396553419412885,0.6088896114379168,0.7851476073265076,0.9507903456687927,1.0,1.6492252349853516,0.0,0.0,0,1.0,1.0
random,6,32640,-1710.035527420044,-8550.17763710022,1257.7536422651626,25.13853702430754,0.0,4.5925188608688625,0.600414402782917,0.7550267577171326,0.9507763385772705,1.0,1.579153299331665,0.0,0.0,0,1.0,1.0
random,7,32736,-1003.771780758351,-5018.858903791755,733.878121047458,15.277785997623425,0.0,4.364650277337023,0.39843201202650863,0.5801933407783508,0.963109016418457,1.0006344318389893,1.1991686820983887,0.0,0.0,0,1.0,1.0
random,8,32832,-761.3852936439216,-3806.926468219608,550.627678628955,11.907669490512035,12.328613374640396,4.428438441255276,0.30079083393017453,0.552517831325531,0.9634392857551575,1.0029869079589844,1.1066182851791382,0.0,0.0,0,1.0,1.0
random,9,32928,-1106.6359073996543,-5533.179536998272,804.2151993588353,16.503322324031217,10.334578153877194,4.617967799240432,0.43595116523404914,0.7674353122711182,0.9502471685409546,1.0015029907226562,1.6291307210922241,0.0,0.0,0,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.603230622293,25.402943645004257,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303129332,15.345742815523977,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.3775847821202,11.769345940189169,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543581103,16.635202111647175,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
