policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-534.1822111304849,-2670.9110556524247,380.08340571199784,10.155062813381505,13.558720841286085,3.370292579679063,0.2502103814234336,0.4555498957633972,0.9725568890571594,1.0041037797927856,0.9936046004295349,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-440.83624505624175,-2204.1812252812088,311.3117646129516,8.558900616135134,14.567858102935409,3.2688624917650095,0.2131841549028953,0.4457162022590637,0.9729162454605103,1.004902720451355,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-745.2527714729309,-3726.2638573646545,532.1969197575512,14.412663295963114,8.036705969237545,3.861668814840117,0.3859402220696211,0.6796367168426514,0.9578776359558105,1.0009000301361084,1.50033438205719,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-851.7804052740336,-4258.902026370168,612.9664554382928,14.287849112468962,10.304647204684297,3.5788782560100523,0.3862680420279503,0.7034397125244141,0.9557559490203857,1.001655101776123,1.4959031343460083,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1052.5967093586921,-5262.983546793461,766.2396287743014,16.597615370444828,0.4437730384999332,3.5780860400072223,0.4501558970659971,0.698075532913208,0.9561191201210022,1.0004111528396606,1.5145540237426758,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1863.5427619934082,-9317.713809967041,1377.021561678268,24.713091292693775,0.0,1.5299221745549185,0.5882122907787561,0.688374936580658,0.9568122029304504,1.0,1.4777263402938843,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1670.8261180877685,-8354.130590438843,1228.962172432402,24.460241777249735,0.0,1.6029505932889465,0.5862782206386328,0.6994253396987915,0.956175684928894,1.0,1.5046924352645874,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-952.7088673338294,-4763.544336669147,696.2645637474343,14.404639142652911,0.0,1.5793851020476608,0.3810704555362463,0.5027488470077515,0.9679742455482483,1.0006908178329468,1.0561025142669678,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-633.7494400769472,-3168.747200384736,456.1214362316149,10.063197660975902,11.424099077620443,3.405236943778297,0.2672035042196512,0.5067601799964905,0.9682115912437439,1.0021562576293945,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-992.106527453661,-4960.532637268305,719.0249593864793,14.83225709616653,9.777955021084408,3.512697376522186,0.4086426130185525,0.7487084865570068,0.9521818161010742,1.0016340017318726,1.570742130279541,0.0,0.0,0,1.0,1.0
