policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1559.9894538803233,-14039.90508492291,1146.5570016141394,30.271053857364677,0.0,6.343721934601815,0.5560004189610481,1.0508627891540527,0.9599729776382446,1.010925531387329,2.544933319091797,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1246.0211504085196,-11214.190353676677,912.1483813930867,25.113808575020812,0.26538207728129554,7.672758455607889,0.48018901608884335,0.9719619750976562,0.9626035690307617,1.0189893245697021,2.285102605819702,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2022.660283088684,-18203.942547798157,1483.2247564040292,39.64984129723052,0.0,6.887146644343076,0.7567160483449697,1.2834701538085938,0.9520376920700073,1.0018478631973267,3.0729708671569824,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2313.882595393393,-20824.943358540535,1706.5529266425958,39.053311522302465,0.0,6.558639554438592,0.7639550467332205,1.2461875677108765,0.9508181810379028,1.0005680322647095,2.97648549079895,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2836.344969643487,-25527.104726791382,2099.6364638878936,45.7734267948108,0.0,7.0262105618102995,0.8558753486722708,1.2854647636413574,0.9503066539764404,1.0,3.044557809829712,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3769.0359223683677,-33921.32330131531,2811.1043145936837,50.82188368024981,0.0,5.945962132906705,0.9181369977692763,1.1975457668304443,0.9555839896202087,1.0,3.0562875270843506,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3411.995546764798,-30707.95992088318,2535.7725518125035,51.344070027407724,0.0,6.710440773455575,0.9252651054412127,1.2156362533569336,0.9555670022964478,1.0,3.1152470111846924,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2496.761125564575,-22470.850130081177,1854.1410191653736,39.41581894576666,0.0,7.348214605284248,0.6919652279466391,1.0837039947509766,0.9572585821151733,1.0,2.509681463241577,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1751.6240033449399,-15764.616030104458,1295.9265579956439,28.25367035148338,0.1877305497607318,7.987828369139134,0.5344188238183657,1.0276559591293335,0.9595460295677185,1.0134743452072144,2.3653564453125,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2719.803904771805,-24478.235142946243,2015.0311818577504,41.197168346712715,0.0,6.773269449812741,0.8032211357106765,1.2407786846160889,0.9524813890457153,1.0,3.0849034786224365,0.0,0.0,0,1.0,1.0
random,0,32064,-1588.1664082590078,-14293.497674331069,1167.6753786686882,30.822724411422314,0.0,8.051955486096585,0.5621776282787323,0.9188657402992249,0.9660650491714478,1.0081183910369873,2.497462511062622,0.0,0.0,0,1.0,1.0
random,1,32160,-1294.4738722882337,-11650.264850594103,948.9752123059716,26.007721308766122,0.05101952228101771,7.751123574829091,0.4866397473961115,0.8524177074432373,0.9683535099029541,1.0135374069213867,2.2481722831726074,0.0,0.0,0,1.0,1.0
random,2,32256,-2061.561427063412,-18554.05284357071,1511.2780724467943,40.3548596764449,0.0,7.948635452936655,0.7766908686608076,1.1746759414672852,0.9560017585754395,1.0,2.993682384490967,0.0,0.0,0,1.0,1.0
random,3,32352,-2379.3879073990715,-21414.491166591644,1753.9892723952946,40.105863786164264,0.0,7.694960201601901,0.7948145940899849,1.1635732650756836,0.9584815502166748,1.0,3.0834908485412598,0.0,0.0,0,1.0,1.0
random,4,32448,-2920.22378455268,-26282.01406097412,2160.598608317165,47.00388546606155,0.0,7.92903604721454,0.8927302658557892,1.157259464263916,0.9569860100746155,1.0,3.0404136180877686,0.0,0.0,0,1.0,1.0
