policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1558.5902105238702,-14027.311894714832,1145.130105045621,30.223139297229864,0.0,6.004071505126499,0.5605576156328121,1.0498930215835571,0.9591988325119019,1.0123624801635742,2.617021083831787,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1277.1236839675241,-11494.113155707717,934.8827454665345,25.438512772650938,0.33101879744818136,7.278119162528892,0.4935071934014559,1.0758088827133179,0.9561493992805481,1.0146684646606445,2.4030230045318604,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1995.2703476730321,-17957.433129057288,1463.5057292679655,39.24471782481669,0.0,5.756593204030127,0.7427249116202196,1.1615537405014038,0.9541142582893372,1.0029327869415283,2.839193105697632,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2392.7731592787636,-21534.958433508873,1676.2830016612884,38.65071344111129,0.0,5.969475620542779,0.7499263696372509,1.2248759269714355,0.9517642855644226,1.0010905265808105,2.9028894901275635,0.0,0.0,6,1.0,1.0
maddpg,4,32448,-2783.7447855207656,-25053.70306968689,2060.66095272423,45.31318284546069,0.0,5.963975017631644,0.8403152028719584,1.2226676940917969,0.951806366443634,1.0,2.9811971187591553,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3734.804951561822,-33613.2445640564,2785.902904419615,50.48818644964922,0.0,5.8615687638848435,0.9064990077167749,1.1871850490570068,0.9530814290046692,1.0,2.9277710914611816,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3387.5951472388374,-30488.356325149536,2518.277657966477,50.96068534256665,0.0,6.018719349501292,0.9121311114480098,1.1909153461456299,0.9530203342437744,1.0,3.039804220199585,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2479.730281935798,-22317.57253742218,1842.4739873315732,38.973961289977524,0.0,6.274296908506416,0.6770353379348913,1.0681830644607544,0.9574891924858093,1.0,2.5668234825134277,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1771.9330959038602,-15947.397863134742,1311.1994442616449,28.42144963437022,0.3230985729219093,6.843246355325624,0.5384935674568018,1.1198887825012207,0.9538885951042175,1.0131779909133911,2.4680826663970947,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2737.9470363458,-24641.523327112198,1984.2013897426987,40.78923954102174,0.0,6.220395346110861,0.7890764307230711,1.2722829580307007,0.9500505924224854,1.0010895729064941,3.036909341812134,0.0,0.0,3,1.0,1.0
random,0,32064,-1582.8061256690157,-14245.255131021142,1163.8137897813453,30.777369433377316,0.0,7.712513297995123,0.5595663469284773,0.9104054570198059,0.9679731130599976,1.011577844619751,2.5059564113616943,0.0,0.0,0,1.0,1.0
random,1,32160,-1322.4079158330958,-11901.671242497861,969.0627935464994,26.556867364848586,0.014996024574411536,7.660513353787326,0.5016110601524512,0.8886861205101013,0.9672808647155762,1.0117146968841553,2.2836694717407227,0.0,0.0,0,1.0,1.0
random,2,32256,-2089.1971643500856,-18802.774479150772,1531.0960846174137,40.824829172921454,0.0,7.612756771570137,0.7910967667897543,1.1927714347839355,0.9558420181274414,1.0,3.080326557159424,0.0,0.0,0,1.0,1.0
random,3,32352,-2393.2659414079453,-21539.39347267151,1764.1652703138461,40.28785021325348,0.0,7.788144455586917,0.7998639065772295,1.1944408416748047,0.9559428691864014,1.0,3.144256591796875,0.0,0.0,0,1.0,1.0
random,4,32448,-2873.867941008674,-25864.811469078064,2127.3312169093606,46.21632936545029,0.0,7.977127791291845,0.8680497643848261,1.2308131456375122,0.9535098671913147,1.0,3.0766961574554443,0.0,0.0,0,1.0,1.0
random,5,32544,-3854.804688771566,-34693.24219894409,2874.1374459182,51.86220689044967,0.0,8.200341677181147,0.9492843964447578,1.2125341892242432,0.95502769947052,1.0,3.0850439071655273,0.0,0.0,0,1.0,1.0
random,6,32640,-3526.0403213500977,-31734.36289215088,2619.7786200400674,52.70606054171549,0.0,7.96619097333969,0.963770778849721,1.2691174745559692,0.9532648921012878,1.0,3.1812617778778076,0.0,0.0,0,1.0,1.0
random,7,32736,-2576.946367263794,-23192.517305374146,1913.682693014865,40.20575892596207,0.0,7.867659632737286,0.7140850108116865,0.9480187296867371,0.9637342691421509,1.0,2.4505815505981445,0.0,0.0,0,1.0,1.0
random,8,32832,-1851.5253228834933,-16663.72790595144,1370.5272783439473,29.537844379157832,0.02120419881972714,8.01523124367086,0.5596704911440611,0.9162910580635071,0.9644662737846375,1.0084859132766724,2.3078882694244385,0.0,0.0,0,1.0,1.0
