policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1536.200540057487,-13825.804860517383,1130.007617811188,29.856482376033455,0.0,5.801486345036675,0.5386156203846136,1.0020862817764282,0.9614214301109314,1.005533218383789,2.5304858684539795,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1271.3937374535535,-11442.54363708198,932.1598086800614,25.424118164444735,0.022588517830341173,5.99963946313929,0.477426918844382,0.9613531231880188,0.9617727994918823,1.0146785974502563,2.293461799621582,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2020.4172128306495,-18183.754915475845,1481.2657617784876,39.747220112627474,0.0,6.36274376315525,0.7593754430611929,1.1205933094024658,0.9560614824295044,1.0000782012939453,2.786761522293091,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2293.2618806097244,-20639.35692548752,1690.711880459194,39.06116977372767,0.0,5.979778084375422,0.763912919908762,1.184255838394165,0.9536930918693542,1.0,2.898421049118042,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2820.2163889143203,-25381.947500228882,2087.0503679957083,45.84501091268794,0.0,6.714461063965609,0.8577411745985349,1.1975042819976807,0.9548623561859131,1.0,3.0314767360687256,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3769.044742372301,-33921.40268135071,2810.587500074607,51.019594462164605,0.0,6.330662526605333,0.9234936268379291,1.1191885471343994,0.9561910629272461,1.0,3.0147318840026855,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3416.37653626336,-30747.38882637024,2539.05490140895,51.39087621809813,0.0,6.827602982306769,0.9261096945653359,1.1475651264190674,0.9550855159759521,1.0,3.0322110652923584,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2502.044637150235,-22518.40173435211,1858.2873912351702,39.40473642345205,0.0,6.987381726816944,0.6910727613916,1.0267102718353271,0.95943284034729,1.0,2.4798777103424072,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1767.4614223837852,-15907.152801454067,1309.2600359564822,28.418963775098746,0.01780339489796154,6.386163920169408,0.5244664282848438,1.0088145732879639,0.9594738483428955,1.0100904703140259,2.329843282699585,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2700.796891053518,-24307.17201948166,2000.5726302407434,41.1622176378587,0.0,6.1647296762441846,0.8017040348301331,1.2442755699157715,0.9514020085334778,1.0,2.974020481109619,0.0,0.0,0,1.0,1.0
random,0,32064,-1573.3940798160102,-14160.546718344092,1156.9834253487627,30.573127405272317,0.0,7.53318276674021,0.5553888709594806,0.9195981025695801,0.9681946635246277,1.0091995000839233,2.538203716278076,0.0,0.0,0,1.0,1.0
random,1,32160,-1284.7009806310136,-11562.308825679123,942.0637947141439,25.78966714035232,0.00522120576750251,7.921255703323222,0.4809258362899224,0.8503490090370178,0.9672480821609497,1.0103232860565186,2.2420406341552734,0.0,0.0,0,1.0,1.0
random,2,32256,-2083.4664272202385,-18751.197844982147,1527.1858757855107,40.625434213508925,0.0,8.02317733551381,0.7862292192876339,1.1582022905349731,0.9596136212348938,1.0,3.0496444702148438,0.0,0.0,0,1.0,1.0
random,3,32352,-2386.0548188024095,-21474.493369221687,1758.812636289389,40.191104355855714,0.0,7.492810286399123,0.7978121967365345,1.2509589195251465,0.9527492523193359,1.0006955862045288,3.1567270755767822,0.0,0.0,0,1.0,1.0
random,4,32448,-2890.1011332405938,-26010.910199165344,2138.9461809796453,46.49412940327602,0.0,7.67492406298712,0.8770702897260586,1.171112298965454,0.9547727704048157,1.0,3.0265841484069824,0.0,0.0,0,1.0,1.0
random,5,32544,-3867.947710461087,-34811.52939414978,2883.480586382469,52.115059128640496,0.0,7.924959950616907,0.9568289599070946,1.257918357849121,0.9539889097213745,1.0,3.184569835662842,0.0,0.0,0,1.0,1.0
random,6,32640,-3530.145114262899,-31771.30602836609,2622.6742853589963,52.76686205178339,0.0,7.799429204807529,0.9668665851155916,1.2603569030761719,0.953045666217804,1.0,3.1568949222564697,0.0,0.0,0,1.0,1.0
random,7,32736,-2596.74773173862,-23370.729585647583,1928.1193475806133,40.44118043053277,0.0,7.803116785362363,0.7222868148237467,0.9681003093719482,0.9631040096282959,1.0,2.465057611465454,0.0,0.0,0,1.0,1.0
random,8,32832,-1851.8466918518145,-16666.62022666633,1370.9483940244772,29.541483123499347,0.061099734835566494,7.872930566827061,0.5572876998533806,0.9553918242454529,0.9637318849563599,1.0094897747039795,2.380786180496216,0.0,0.0,0,1.0,1.0
random,9,32928,-2792.9786812464395,-25136.808131217957,2068.382096272022,42.214791587219224,0.0,7.951432837714674,0.8339067989339431,1.2847583293914795,0.9513399600982666,1.0,3.2778310775756836,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
