policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-11.04947280883789,-55.24736404418945,793.4588855134734,0.19836472137836836,8.047656746320405,0.0,0.0,0.45692771673202515,0.0,0.973510205745697,1.0,0.9653447270393372,0.0,0.0,True,True,False,0.09371196404099465,-1.0,-1.0,-75.0,0.535625,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,0.9979715347290039,0.9979715347290039,74.8478651046753,0.460606386787013,-0.9999998807907104,-0.9999998807907104,-74.99999105930328,0.535624995753169
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-10.95132827758789,-54.75664138793945,785.9253706446907,0.19648134266117268,7.9712480717637755,0.0,0.0,0.4525033235549927,0.0,0.9737564325332642,1.0,0.9561704993247986,0.0,0.0,True,True,False,0.09371618628501892,-1.0,-1.0,-75.0,0.57125,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,0.9981966018676758,0.9981966018676758,74.86474514007568,0.4212038893448679,-1.0,-1.0,-75.0,0.571249995753169
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-10.828139495849609,-54.14069747924805,777.0228144001976,0.1942557036000494,7.880953895054004,0.0,0.0,0.4480469226837158,0.0,0.9740250706672668,1.0,0.9454586505889893,0.0,0.0,True,True,False,0.09374533072113991,-1.0,-1.0,-75.0,0.606875,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,0.9997509717941284,0.9997509717941284,74.98132288455963,0.3817400351950997,-1.0,-1.0,-75.0,0.606874995753169
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-10.74927921295166,-53.7463960647583,771.3643641404815,0.19284109103512037,7.823563063294833,0.0,0.0,0.44476521015167236,0.0,0.9742393493652344,1.0,0.9385474324226379,0.0,0.0,True,True,False,0.09374941997230053,-1.0,-1.0,-75.0,0.6425000000000001,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,0.9999690651893616,0.9999690651893616,74.99767988920212,0.3422675720955196,-1.0,-1.0,-75.0,0.6424999957531691
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-9.927571868896484,-49.63785934448242,766.0005644327157,0.19150014110817892,7.194660301434282,0.0,0.0,0.44158387184143066,0.0,0.9744392037391663,1.0,0.9319412112236023,0.0,0.0,True,True,False,0.09374896958470344,-1.0,-1.0,-75.0,0.6781250000000001,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,0.9999450445175171,0.9999450445175171,74.99587833881378,0.30279605718035446,-1.0,-1.0,-75.0,0.6781249957531691
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-9.802060317993163,-49.01030158996582,756.263304473805,0.18906582611845124,7.103203087270213,0.0,0.0,0.43649399280548096,0.0,0.9747639298439026,1.0,0.9202395677566528,0.0,0.0,True,True,False,0.09374985471367836,-1.0,-1.0,-75.0,0.7137500000000001,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,0.9999922513961792,0.9999922513961792,74.99941885471344,0.26332267883576843,-1.0,-1.0,-75.0,0.7137499957531691
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-9.714833831787109,-48.57416915893555,749.5399443832866,0.18738498609582166,7.040053927620019,0.0,0.0,0.4325457811355591,0.0,0.97502601146698,1.0,0.912074863910675,0.0,0.0,True,True,False,0.09374997541308402,-1.0,-1.0,-75.0,0.7493750000000001,0.9999999403953552,0.9999999403953552,74.99999552965164,0.22368421287913065,1.0,1.0,75.0,0.2236842105263157,0.9999987483024597,0.9999987483024597,74.99990612268448,0.22384904403435554,-1.0,-1.0,-75.0,0.7493749957531691
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-9.631822204589843,-48.15911102294922,743.1437407985868,0.1857859351996467,6.979977585450727,0.0,0.0,0.42876702547073364,0.0,0.9752755165100098,1.0,0.9042893052101135,0.0,0.0,True,True,False,0.09374999217689037,-1.0,-1.0,-75.0,0.7850000000000001,0.9999999403953552,0.9999999403953552,74.99999552965164,0.18421053102141927,1.0,1.0,75.0,0.18421052631578938,0.9999996423721313,0.9999996423721313,74.99997317790985,0.1843753739407188,-1.0,-1.0,-75.0,0.7849999957531691
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-9.098038864135741,-45.49019432067871,734.5097470658857,0.18362743676647142,6.573862236239676,0.0,0.0,0.4242793917655945,0.0,0.9755615592002869,1.0,0.8938676118850708,0.0,0.0,True,True,False,0.09374973848462105,-1.0,-1.0,-75.0,0.8206250000000002,0.9999882578849792,0.9999882578849792,74.99911934137344,0.14473731031543324,1.0,1.0,75.0,0.14473684210526305,0.9999977946281433,0.9999977946281433,74.99983459711075,0.1449017767843447,-1.0,-1.0,-75.0,0.8206249957531692
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-9.022842597961425,-45.11421298980713,728.4391397604395,0.18210978494010988,6.519530300855933,0.0,0.0,0.4207684397697449,0.0,0.975792407989502,1.0,0.8864533305168152,0.0,0.0,True,True,False,0.0937499888241291,-1.0,-1.0,-75.0,0.8562500000000002,0.9999998211860657,0.9999998211860657,74.99998658895493,0.1052636331633517,1.0,1.0,75.0,0.10526315789473674,0.9999995827674866,0.9999995827674866,74.9999687075615,0.10542810904352287,-1.0,-1.0,-75.0,0.8562499957531692
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-11.409066200256348,-57.04533100128174,922.8254590159395,0.23070636475398487,8.259287858192657,0.0,0.0,0.4968937635421753,0.0,0.9709776639938354,1.0,1.0518505573272705,0.0,0.0,True,True,False,0.04507857307791701,-0.9999997615814209,-0.9999997615814209,-74.99998211860657,0.8918749915063383,1.0,1.0,10.000903010368225,0.1,1.0,1.0,9.999999999999792,0.1,0.9999998807907104,0.9999998807907104,10.313407182693446,0.1,-1.0,-1.0,-75.0,0.8918749957531692
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-10.17483730316162,-50.874186515808105,825.8241602147791,0.20645604005369478,7.3911262339222725,0.0,0.0,0.44614946842193604,0.0,0.9734950661659241,1.0,0.963772177696228,0.0,0.0,True,True,False,0.008552638284469756,-0.9999964833259583,-0.9999964833259583,-17.105281039287814,0.9,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-0.9999999403953552,-0.9999999403953552,-17.10527209859121,0.9
maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-9.956068992614746,-49.78034496307373,792.443342364777,0.19811083559119425,7.2330266074345015,0.0,0.0,0.42949092388153076,0.0,0.9743528962135315,1.0,0.9355645179748535,0.0,0.0,True,True,False,0.0,-0.9999920725822449,-0.9999920725822449,-0.0,0.9,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-0.9999998807907104,-0.9999998807907104,-0.0,0.9
maddpg,0,13,2018-12-01 03:15:00+00:00,32064,-9.970138549804688,-49.85069274902344,793.1799546847742,0.19829498867119355,7.239750036385276,0.0,0.0,0.42958706617355347,0.0,0.974343478679657,1.0,0.9364314675331116,0.0,0.0,True,True,False,0.0,-0.9999340176582336,-0.9999340176582336,-0.0,0.9,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-0.9999996423721313,-0.9999996423721313,-0.0,0.9
