policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1551.3144053700898,-13961.829648330808,1139.81017634124,30.085055266907148,0.0,4.74540429742235,0.5578350822130839,1.0981491804122925,0.9594497680664062,1.0121381282806396,2.667659282684326,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1283.772695907702,-11553.954263169318,939.3320669535104,25.52302264091668,0.3080528047355673,5.984727139906515,0.5003275616715351,1.0123250484466553,0.9621779322624207,1.0152702331542969,2.402860403060913,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1994.90490847826,-17954.14417630434,1463.1452098999337,39.173160988613745,0.0,5.574272276658836,0.7438680566847324,1.1489993333816528,0.9571793079376221,1.0053074359893799,3.0291600227355957,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2272.7553919421302,-20454.79852747917,1676.4229754746696,38.59991561373863,0.0,5.235946577239317,0.7486028391867876,1.2318933010101318,0.9524262547492981,1.0013010501861572,3.119945764541626,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2791.36086930169,-25122.24782371521,2066.6804761116755,45.26935085372679,0.0,5.134531113244151,0.8387763866533836,1.2454633712768555,0.9522286653518677,1.0,3.034210681915283,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3748.922551261054,-33740.30296134949,2797.0946878771265,50.38555378529236,0.0,4.270185665221456,0.9030736169467369,1.1474257707595825,0.9585630297660828,1.0,3.018627643585205,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3411.8978169759116,-30707.080352783203,2537.4223204038985,50.81657711332264,0.0,4.46307532042644,0.9074719784160455,1.168969750404358,0.9577792286872864,1.0,3.084183931350708,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2491.5248986350166,-22423.72408771515,1851.7956105212018,38.90526481647976,0.0,5.252476584558669,0.6746123234430949,1.0432112216949463,0.9609695672988892,1.0,2.482825517654419,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1768.0805791483986,-15912.725212335587,1308.0844250633236,28.38635315170177,0.29657400838841474,6.422329345436991,0.5401198267936707,1.0693864822387695,0.9585521221160889,1.0133365392684937,2.4508204460144043,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2682.92010111279,-24146.280910015106,1988.2696921638428,40.722684092073905,0.0,5.045976811339699,0.7866543444494406,1.2588832378387451,0.9528369903564453,1.0,3.191645860671997,0.0,0.0,0,1.0,1.0
random,0,32064,-1581.2010583397414,-14230.809525057673,1162.439945620982,30.711826061125976,0.0,7.689322459505757,0.5607319505264362,0.9620494842529297,0.9638842940330505,1.0072145462036133,2.498387575149536,0.0,0.0,0,1.0,1.0
random,1,32160,-1309.030476358202,-11781.274287223816,959.2923746386521,26.273953347068527,0.0,8.031226414185832,0.49601316824555397,0.9346858859062195,0.9633190631866455,1.0103564262390137,2.3076298236846924,0.0,0.0,0,1.0,1.0
random,2,32256,-2060.5366332266067,-18544.82969903946,1510.9902934240283,40.261816033022114,0.0,7.891629036916238,0.771231334656477,1.136741280555725,0.9589943885803223,1.0,3.0085196495056152,0.0,0.0,0,1.0,1.0
random,3,32352,-2369.9489352968003,-21329.540417671204,1746.8265647661062,40.02941091655521,0.0,7.3736893729209845,0.793786916260918,1.2918365001678467,0.9505839347839355,1.0,3.1949386596679688,0.0,0.0,0,1.0,1.0
random,4,32448,-2901.559838400947,-26114.03854560852,2147.110169420103,46.71203118019912,0.0,7.881902199725584,0.8837190804382166,1.1913437843322754,0.9558958411216736,1.0,3.047837972640991,0.0,0.0,0,1.0,1.0
random,5,32544,-3880.455055660672,-34924.095500946045,2892.681126182863,52.21358497543224,0.0,7.692976361408342,0.9611284323036671,1.3237018585205078,0.9506675601005554,1.0,3.2691190242767334,0.0,0.0,0,1.0,1.0
random,6,32640,-3488.5089717441133,-31396.58074569702,2592.208594924692,52.20246640476762,0.0,8.176227210975116,0.9506134515007337,1.2237663269042969,0.9548748135566711,1.0,3.138801336288452,0.0,0.0,0,1.0,1.0
random,7,32736,-2575.325815624661,-23177.93234062195,1912.384990929491,40.15921692093798,0.0,7.974299855451332,0.7147812284529209,0.916581928730011,0.9655503630638123,1.0,2.4354183673858643,0.0,0.0,0,1.0,1.0
random,8,32832,-1830.095390273465,-16470.858512461185,1355.285036691122,29.213494530336902,0.03969957283339106,7.693257356734092,0.5465509456892809,0.9887967705726624,0.963325560092926,1.0092633962631226,2.4971630573272705,0.0,0.0,0,1.0,1.0
random,9,32928,-2796.373151143392,-25167.358360290527,2070.76438981777,42.35798102051194,0.0,7.947300490003659,0.8360142397383848,1.251878023147583,0.9536658525466919,1.0,3.236182451248169,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
