policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-11.22715950012207,-56.13579750061035,806.2768433351266,0.20156921083378165,8.177662883526521,0.0,0.0,0.46229708194732666,0.0,0.9733338356018066,1.0,0.976036548614502,0.0,0.0,True,True,False,0.09059212915599346,-1.0,-1.0,-75.0,0.535625,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,0.8315802216529846,0.8315802216529846,62.368516623973846,0.4671744649347506,-1.0,-1.0,-75.0,0.535625
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-11.441082000732422,-57.20541000366211,821.378565001396,0.205344641250349,8.33083209552666,0.0,0.0,0.46735626459121704,0.0,0.9732685685157776,1.0,0.9858742356300354,0.0,0.0,True,True,False,0.08509097211062908,-1.0,-1.0,-75.0,0.57125,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,0.538185179233551,0.538185179233551,40.36388844251633,0.44593031312289994,-1.0,-1.0,-75.0,0.57125
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-10.830584526062012,-54.15292263031006,777.5412754647277,0.19438531886618193,7.886212386401001,0.0,0.0,0.44826406240463257,0.0,0.9740179777145386,1.0,0.9458898901939392,0.0,0.0,True,True,False,0.09361902885138988,-1.0,-1.0,-75.0,0.606875,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,0.9930148720741272,0.9930148720741272,74.47611540555954,0.4067323576462896,-1.0,-1.0,-75.0,0.606875
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-10.753308486938476,-53.76654243469238,771.6600658943662,0.19291501647359155,7.826562218333609,0.0,0.0,0.4448890686035156,0.0,0.9742352962493896,1.0,0.9387933611869812,0.0,0.0,True,True,False,0.09367737360298634,-1.0,-1.0,-75.0,0.6425000000000001,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,0.9961265921592712,0.9961265921592712,74.70949441194534,0.36741157111368683,-1.0,-1.0,-75.0,0.6425000000000001
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-9.957087516784668,-49.78543758392334,768.2939347723732,0.1920734836930933,7.216200782349516,0.0,0.0,0.442544162273407,0.0,0.9744076728820801,1.0,0.9338494539260864,0.0,0.0,True,True,False,0.09319015368819236,-1.0,-1.0,-75.0,0.6781250000000001,0.999998927116394,0.999998927116394,74.99991953372955,0.302631621298037,1.0,1.0,75.0,0.30263157894736836,0.9701426029205322,0.9701426029205322,72.76069521903992,0.32911646836682373,-1.0,-1.0,-75.0,0.6781250000000001
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-9.804076194763184,-49.02038097381592,756.4435344615958,0.18911088361539896,7.104895897430539,0.0,0.0,0.4365694522857666,0.0,0.974761426448822,1.0,0.9203894138336182,0.0,0.0,True,True,False,0.09370592571794986,-1.0,-1.0,-75.0,0.7137500000000001,0.999999463558197,0.999999463558197,74.99995976686478,0.263157958262845,1.0,1.0,75.0,0.26315789473684204,0.9976499080657959,0.9976499080657959,74.82374310493469,0.2897355509431739,-1.0,-1.0,-75.0,0.7137500000000001
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-9.714973640441894,-48.57486820220947,749.5526705929478,0.18738816764823696,7.040173458544262,0.0,0.0,0.4325510263442993,0.0,0.9750258326530457,1.0,0.9120854735374451,0.0,0.0,True,True,False,0.09374687299132348,-1.0,-1.0,-75.0,0.7493750000000001,0.9999998807907104,0.9999998807907104,74.99999105930328,0.22368427875794852,1.0,1.0,75.0,0.2236842105263157,0.999833345413208,0.999833345413208,74.9875009059906,0.2502684452031788,-1.0,-1.0,-75.0,0.7493750000000001
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-9.631827545166015,-48.15913772583008,743.1442907686687,0.18578607269216718,6.979982751044721,0.0,0.0,0.4287673830986023,0.0,0.9752755165100098,1.0,0.9042897820472717,0.0,0.0,True,True,False,0.09374985806643962,-1.0,-1.0,-75.0,0.7850000000000001,1.0,1.0,75.0,0.18421059454742222,1.0,1.0,75.0,0.18421052631578938,0.9999924302101135,0.9999924302101135,74.99943226575851,0.210795059800148,-1.0,-1.0,-75.0,0.7850000000000001
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-9.098043632507324,-45.49021816253662,734.5101436023924,0.1836275359005981,6.573865785241412,0.0,0.0,0.42427945137023926,0.0,0.9755615592002869,1.0,0.8938679695129395,0.0,0.0,True,True,False,0.09374963901937008,-1.0,-1.0,-75.0,0.8206250000000002,0.9999995827674866,0.9999995827674866,74.9999687075615,0.14473692680660039,1.0,1.0,75.0,0.14473684210526305,0.999981164932251,0.999981164932251,74.99858736991882,0.1713221190791381,-1.0,-1.0,-75.0,0.8206250000000002
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-9.022843551635741,-45.11421775817871,728.4392403882975,0.1821098100970744,6.519531201475263,0.0,0.0,0.4207684397697449,0.0,0.975792407989502,1.0,0.8864534497261047,0.0,0.0,True,True,False,0.09374996423721313,-1.0,-1.0,-75.0,0.8562500000000002,1.0,1.0,75.0,0.10526324259607407,1.0,1.0,75.0,0.10526315789473674,0.9999980926513672,0.9999980926513672,74.99985694885254,0.1318485101586894,-1.0,-1.0,-75.0,0.8562500000000002
