policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1522.463678850068,-13702.173109650612,1120.6042119490312,29.720362666976143,0.0,7.969684158454909,0.5257574295004209,1.0332677364349365,0.9594749808311462,1.0039311647415161,2.5420079231262207,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1233.1669800132513,-11098.502820119262,906.328647021921,24.83776263314212,0.0,8.049895572149566,0.4399586928387483,1.0704188346862793,0.9559401869773865,1.0052727460861206,2.3865649700164795,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1996.16340192159,-17965.47061729431,1462.6429438705397,39.72044323242517,0.0,8.53893786524901,0.7584498530874649,1.1594934463500977,0.9541435837745667,1.0,2.7002787590026855,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2272.753158357408,-20454.778425216675,1674.947073228212,39.04418692131185,0.0,7.5258905463478785,0.7633240378151337,1.1900386810302734,0.9523531198501587,1.0,2.784081220626831,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2796.7785177230835,-25171.00665950775,2069.5577950944644,45.651015735078545,0.0,7.031170237221005,0.851734779154261,1.2026152610778809,0.9521896243095398,1.0,2.902320146560669,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3751.6598726908364,-33764.93885421753,2798.068048347745,50.71371004429784,0.0,6.514762586064347,0.9144891357670227,1.174741268157959,0.9536765813827515,1.0,2.991668224334717,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3403.923829820421,-30635.31446838379,2529.900616058233,51.23130972601575,0.0,6.936979455892872,0.9215370640158653,1.1469346284866333,0.9536156058311462,1.0,2.987525463104248,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2482.8147037294175,-22345.33233356476,1843.8872477643245,39.24813417536825,0.0,6.522050704044936,0.6866851467639208,1.0603957176208496,0.9576063752174377,1.0024675130844116,2.488356351852417,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1700.1236614800162,-15301.112953320146,1258.939503120781,27.693271398211436,0.0,8.276516067785716,0.5090525317937136,1.1288182735443115,0.9535038471221924,1.0075246095657349,2.4809937477111816,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2673.7893365224204,-24064.104028701782,1979.7619275597958,41.15330118620477,0.0,7.5790652598939765,0.8016033228486776,1.231111764907837,0.9503698348999023,1.0,2.923426389694214,0.0,0.0,0,1.0,1.0
random,0,32064,-1618.5975031902392,-14567.377528712153,1189.4967543031148,31.417002605709058,0.0,8.16216987734871,0.5788398689279953,1.0226187705993652,0.9597118496894836,1.0068085193634033,2.6168148517608643,0.0,0.0,0,1.0,1.0
random,1,32160,-1296.5803137827252,-11669.222824044526,950.302967646025,25.97780287430942,0.06042447379496235,7.569345509689241,0.4894119364519914,0.8691130876541138,0.967211902141571,1.015942096710205,2.2299575805664062,0.0,0.0,0,1.0,1.0
random,2,32256,-2073.273057911131,-18659.45752120018,1519.681490704965,40.526223980217765,0.0,7.857760317201351,0.7826240789145231,1.1241202354431152,0.9574576020240784,1.0,3.0108590126037598,0.0,0.0,0,1.0,1.0
random,3,32352,-2365.270375940535,-21287.433383464813,1743.8985643490614,39.88287420235429,0.0,7.797846644135418,0.7869727313518524,1.25222909450531,0.9557486176490784,1.0,3.2348012924194336,0.0,0.0,0,1.0,1.0
random,4,32448,-2937.5557526482476,-26438.00177383423,2172.863279479121,47.28425063851137,0.0,7.976293742273993,0.9038048057506481,1.2257134914398193,0.9542155265808105,1.0,3.0461907386779785,0.0,0.0,0,1.0,1.0
random,5,32544,-3843.733981874254,-34593.605836868286,2865.941073939701,51.69233955715208,0.0,7.536556506074732,0.9452455695718527,1.231285572052002,0.9547315835952759,1.0,3.127795934677124,0.0,0.0,0,1.0,1.0
random,6,32640,-3506.0317192077637,-31554.285472869873,2605.301677327527,52.33470145285901,0.0,8.033187854067597,0.9548143614083529,1.2357611656188965,0.9551073908805847,1.0,3.1988110542297363,0.0,0.0,0,1.0,1.0
random,7,32736,-2602.8828903834024,-23425.946013450623,1932.2323350157046,40.64605608544116,0.0,7.964810376298918,0.7288778728495041,0.9907158017158508,0.9596464037895203,1.0,2.444941282272339,0.0,0.0,0,1.0,1.0
random,8,32832,-1825.1132889754242,-16426.019600778818,1351.3159195451665,29.04877043569104,0.04486368304400855,8.125984848874365,0.5478326821078857,0.9620382189750671,0.9635369777679443,1.009034276008606,2.3911752700805664,0.0,0.0,0,1.0,1.0
random,9,32928,-2828.02863295873,-25452.25769662857,2093.8099708561244,42.751300262933,0.0,7.7949181900250615,0.8498648845901092,1.274353265762329,0.951948881149292,1.0,3.2825348377227783,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
