policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-8.915277099609375,-44.576385498046875,639.9089435153655,0.15997723587884138,6.490276459604595,0.0,0.0,0.3889778256416321,0.0,0.9756202101707458,1.0,0.8421666026115417,0.0,0.0,True,True,False,0.09374999776482582,-1.0,-1.0,-75.0,0.535625,0.9999998807907104,0.9999998807907104,74.99999105930328,0.46052632049510356,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-8.840022659301757,-44.20011329650879,632.4908570381922,0.15812271425954805,6.415038517509864,0.0,0.0,0.3846220374107361,0.0,0.9758623242378235,1.0,0.8331505656242371,0.0,0.0,True,True,False,0.09373807981610298,-1.0,-1.0,-75.0,0.57125,0.9994074702262878,0.9994074702262878,74.95556026697159,0.4210760256177501,0.9999569058418274,0.9999569058418274,74.99676793813705,0.4210543326641384,1.0,1.0,75.0,0.42105263157894735,0.9999998807907104,0.9999998807907104,74.99999105930328,0.42105263628457723
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-8.719074630737305,-43.59537315368652,623.7499604628738,0.15593749011571845,6.326383973994697,0.0,0.0,0.3802446126937866,0.0,0.9761277437210083,1.0,0.8226521015167236,0.0,0.0,True,True,False,0.09373579323291778,-1.0,-1.0,-75.0,0.606875,0.9992569088935852,0.9992569088935852,74.94426816701889,0.38163167395089803,0.9999862313270569,0.9999862313270569,74.99896734952927,0.3815811919538598,1.0,1.0,75.0,0.381578947368421,0.9999991655349731,0.9999991655349731,74.99993741512299,0.3815789850134599
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.641206169128418,-43.20603084564209,618.1633234700712,0.1545408308675178,6.269721508295197,0.0,0.0,0.37700527906417847,0.0,0.9763392210006714,1.0,0.8158391118049622,0.0,0.0,True,True,False,0.09372782483696937,-1.0,-1.0,-75.0,0.6425000000000001,0.9988328814506531,0.9988328814506531,74.91246610879898,0.3422040602094249,0.9999963641166687,0.9999963641166687,74.99972730875015,0.34210765126504394,1.0,1.0,75.0,0.3421052631578947,0.9999880790710449,0.9999880790710449,74.99910593032837,0.34210577136591863
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-11.088712692260742,-55.44356346130371,852.2681588256091,0.21306703970640228,8.004928681769535,0.0,0.0,0.4964863657951355,0.0,0.9694960117340088,1.0,1.0054771900177002,0.0,0.0,True,True,False,0.07687165816314519,-1.0,-1.0,-75.0,0.6781250000000001,-0.11293848603963852,-0.11293848603963852,-8.470386452972889,0.346227493774587,0.9999998807907104,0.9999998807907104,74.99999105930328,0.3026339717601475,1.0,1.0,75.0,0.30263157894736836,-0.9868834018707275,-0.9868834018707275,-74.01625514030457,0.3772634925575633
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.806551074981689,-39.03275537490845,603.0392506763746,0.15075981266909366,5.664046161977849,0.0,0.0,0.3687199354171753,0.0,0.9768670201301575,1.0,0.7976512312889099,0.0,0.0,True,True,False,0.09374806433916091,-1.0,-1.0,-75.0,0.7137500000000001,0.9999964833259583,0.9999964833259583,74.99973624944687,0.30675394838014125,1.0,1.0,75.0,0.2631602875496212,1.0,1.0,75.0,0.26315789473684204,0.9999002814292908,0.9999002814292908,74.99252110719681,0.3377937446064071
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-11.449666595458984,-57.24833297729492,879.2438247812697,0.21981095619531743,8.258297624258075,0.0,0.0,0.5148480534553528,0.0,0.9676559567451477,1.0,1.0234768390655518,0.0,0.0,True,True,False,0.08721035420894623,-1.0,-1.0,-75.0,0.7493750000000001,-0.6512192487716675,-0.6512192487716675,-48.84144365787506,0.3299536341176319,1.0,1.0,75.0,0.22368660333909485,1.0,1.0,75.0,0.2236842105263157,-0.9999996423721313,-0.9999996423721313,-74.99997317790985,0.3734187318659143
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-9.312282371520997,-46.56141185760498,720.1978283728749,0.18004945709321873,6.7644581029922275,0.0,0.0,0.4185968041419983,0.0,0.9755911231040955,1.0,0.8852803111076355,0.0,0.0,True,True,False,0.08816379122436047,-1.0,-1.0,-75.0,0.7850000000000001,0.9999999403953552,0.9999999403953552,74.99999552965164,0.2904799522599205,1.0,1.0,75.0,0.18421291912856852,1.0,1.0,75.0,0.18421052631578938,-0.7020689249038696,-0.7020689249038696,-52.65516936779022,0.39842993731561466
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-11.077151489257812,-55.38575744628906,890.8698984073453,0.22271747460183633,7.97328559074574,0.0,0.0,0.5235236287117004,0.0,0.9666744470596313,1.0,1.028781771659851,0.0,0.0,True,True,False,0.09354721158742904,-1.0,-1.0,-75.0,0.8206250000000002,-0.9891846179962158,-0.9891846179962158,-74.18884634971619,0.3257196542760357,1.0,1.0,75.0,0.1447392349180422,1.0,1.0,75.0,0.14473684210526305,-1.0,-1.0,-75.0,0.4340549373156147
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-8.99517650604248,-44.9758825302124,728.43817388366,0.18210954347091501,6.519521656258757,0.0,0.0,0.420768141746521,0.0,0.975792407989502,1.0,0.8864525556564331,0.0,0.0,True,True,False,0.09374976865947246,-0.9999879002571106,-0.9999879002571106,-74.9990925192833,0.8562495689466597,0.9999997615814209,0.9999997615814209,74.99998211860657,0.2862459794767691,1.0,1.0,75.0,0.10526555070751588,1.0,1.0,75.0,0.10526315789473674,-1.0,-1.0,-75.0,0.4696799373156147
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-12.464081954956054,-62.32040977478027,1006.3085370384215,0.2515771342596054,9.006461406493871,0.0,0.0,0.5498571395874023,0.0,0.9662460088729858,1.0,1.1271687746047974,0.0,0.0,True,True,False,0.05973119243979447,-1.0,-1.0,-75.0,0.8918745689466597,-0.9189363121986389,-0.9189363121986389,-68.92022341489792,0.31898308559884564,1.0,1.0,10.004546344280158,0.1,1.0,1.0,9.999999999999792,0.1,-1.0,-1.0,-75.0,0.5053049373156147
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-8.757579803466797,-43.787899017333984,715.0170272041123,0.17875425680102808,6.399402393476804,0.0,0.0,0.3741829991340637,0.0,0.9803086519241333,1.0,0.86922287940979,0.0,0.0,True,True,False,0.0557070292532444,0.9710415601730347,0.9710415601730347,72.8281170129776,0.8535439810450925,1.0,1.0,75.0,0.2795094013883193,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.5409299373156147
maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-10.865031433105468,-54.325157165527344,864.0886917694388,0.2160221729423597,7.886969534125552,0.0,0.0,0.4528615474700928,0.0,0.9751119017601013,1.0,0.9975081086158752,0.0,0.0,True,True,False,0.05500403232872486,-0.9336183667182922,-0.9336183667182922,-70.02137750387192,0.8868041353594317,0.9999300241470337,0.9999300241470337,74.99475181102753,0.24003847938251535,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-1.0,-1.0,-75.0,0.5765549373156147
