policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-506.5970402575098,-2532.985201287549,359.63179521142536,9.681052834962713,13.04826684401783,5.582956340271467,0.24544959453245005,0.5498571395874023,0.9662460088729858,1.0021889209747314,1.1271687746047974,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-414.3828743847087,-2071.9143719235435,291.8406806764214,8.068746293721347,14.003365012080309,5.412852223223639,0.20770183267692724,0.461513876914978,0.9705514311790466,1.0033023357391357,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-723.7438420280814,-3618.719210140407,516.2184166468268,14.090994775341926,7.6207969788603185,5.902004923097853,0.3820026523123185,0.7196279168128967,0.9535510540008545,1.0009740591049194,1.5063581466674805,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-824.2551487535238,-4121.275743767619,592.3439461411233,13.960281116725412,9.911065276677821,5.667596265970748,0.3825545323391755,0.7616533041000366,0.951116144657135,1.0016812086105347,1.5862064361572266,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1094.3040280908347,-5471.520140454173,797.6923607722185,17.196548235533612,0.6502862264398361,4.519814809361967,0.45547740409771603,0.7774576544761658,0.9508445262908936,1.0012320280075073,1.615303874015808,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1852.4504037857055,-9262.252018928528,1368.119598519277,24.897723725171318,0.0,4.889283750358453,0.5919170764585336,0.7494411468505859,0.9519689083099365,1.0,1.585694670677185,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1653.9517763137817,-8269.758881568909,1215.6313631889423,24.635040561925223,0.0,4.791496907631957,0.5898068466534218,0.7670971155166626,0.9514186978340149,1.0,1.5934219360351562,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-959.7595730870962,-4798.797865435481,701.3724753238014,14.664886737396387,0.0,4.03857408590828,0.3842776846140623,0.5437160134315491,0.9649240374565125,1.000727653503418,1.124219536781311,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-610.900166673027,-3054.500833365135,439.0280379081044,9.778607987916814,11.036227876323649,5.422901504861123,0.2642968129366636,0.5327763557434082,0.9658071398735046,1.0016733407974243,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-978.5049568265676,-4892.524784132838,693.7982803684093,14.432621540961179,9.360913046705633,5.4846356864143715,0.4042374851802985,0.7781712412834167,0.9502670168876648,1.001543402671814,1.6212414503097534,0.0,0.0,1,1.0,1.0
random,0,32064,-625.0665513336659,-3125.3327566683292,446.29471816208076,11.833301292282044,14.669135551668377,4.443442577350963,0.28284555425246555,0.546166718006134,0.9677901268005371,1.0031124353408813,1.1573421955108643,0.0,0.0,0,1.0,1.0
random,1,32160,-518.2694315366447,-2591.3471576832235,367.49383306505405,10.050749763752833,15.207520605299331,4.577811689804163,0.2451774931202332,0.5087113976478577,0.9679015874862671,1.005271315574646,1.0707688331604004,0.0,0.0,0,1.0,1.0
random,2,32256,-838.3839209958911,-4191.9196049794555,600.859647027539,16.128052995903943,8.987293729291755,4.521880062570562,0.41192259329060715,0.713392436504364,0.9539495706558228,1.0015202760696411,1.508005142211914,0.0,0.0,0,1.0,1.0
random,3,32352,-967.1151416555047,-4835.5757082775235,698.4706992541769,16.128048549340974,11.228582647080652,4.407509380791234,0.41531174071133137,0.789452850818634,0.9510752558708191,1.0016610622406006,1.6792938709259033,0.0,0.0,0,1.0,1.0
random,4,32448,-1159.9306221559643,-5799.653110779822,845.914618439973,18.325150810976652,0.7203924339496182,4.433889593824773,0.47864972054958344,0.7426459789276123,0.952745258808136,1.000994324684143,1.5731185674667358,0.0,0.0,0,1.0,1.0
random,5,32544,-1906.2928224563598,-9531.4641122818,1408.6619687942962,25.382703794253416,0.0,4.550557389896803,0.6009706724435091,0.7640947103500366,0.9503711462020874,1.0,1.5562857389450073,0.0,0.0,0,1.0,1.0
random,6,32640,-1737.0358346939088,-8685.179173469543,1277.8761848048719,25.52146958454614,0.0,4.282678985667618,0.6072840678195158,0.75972580909729,0.9516602158546448,1.0,1.612105131149292,0.0,0.0,0,1.0,1.0
random,7,32736,-1012.3574619665742,-5061.787309832871,740.1257321715453,15.43059058466082,0.0,4.619847963440785,0.40203281181554,0.5710316300392151,0.9642152190208435,1.0011214017868042,1.2191497087478638,0.0,0.0,0,1.0,1.0
random,8,32832,-759.5395150033758,-3797.6975750168785,548.8783341896499,11.964801132596847,12.221427471541084,4.455830789283937,0.30510761837164563,0.5889226198196411,0.9623335003852844,1.002232313156128,1.2141551971435547,0.0,0.0,0,1.0,1.0
random,9,32928,-1107.998219677806,-5539.9910983890295,804.9979772383351,16.519627852779763,10.513392656892341,4.430667442241247,0.43744885611037415,0.7954463958740234,0.9503375887870789,1.001617431640625,1.6461783647537231,0.0,0.0,0,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.603230622293,25.402943645004257,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303129332,15.345742815523977,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.3775847821202,11.769345940189169,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543581103,16.635202111647175,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
