policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1550.2764667222898,-13952.488200500607,1140.2855326780823,30.107354501767986,0.0,8.818426168856641,0.5433004181832075,1.061506986618042,0.9589077830314636,1.0100821256637573,2.6173954010009766,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1261.1940818884307,-11350.746736995876,924.8232632065566,25.2352881766692,0.02048338118038862,9.10867463400645,0.4712501677374045,1.0751628875732422,0.9562272429466248,1.0133126974105835,2.425135374069214,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2002.1052939097087,-18018.947645187378,1467.8110642550212,39.586083121816046,0.0,8.303642293802291,0.7523853667080402,1.1610760688781738,0.954118549823761,1.0,2.842913866043091,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2283.5088512632583,-20551.579661369324,1683.492331713089,39.011975342924416,0.0,8.377543448930043,0.7605472337454557,1.1738715171813965,0.9539815783500671,1.0,2.853649139404297,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2806.481841405233,-25258.336572647095,2077.1484720271615,45.65728415176454,0.0,7.524695968281444,0.8504750368495783,1.1825110912322998,0.953879714012146,1.0,2.988050937652588,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3763.5783685048423,-33872.20531654358,2807.3092293142668,50.73232438448031,0.0,6.5174084039677815,0.9137750118970871,1.1466822624206543,0.9551556706428528,1.0,2.914576292037964,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3417.350996653239,-30756.15896987915,2540.195552667402,51.30157744720418,0.0,6.630248067571988,0.9219134896993637,1.1506327390670776,0.9550961852073669,1.0,2.97953462600708,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2497.346352895101,-22476.11717605591,1855.224485128505,39.24504862770846,0.0,6.876515746456417,0.685095235084494,1.0523622035980225,0.9593850374221802,1.0,2.5672104358673096,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1722.2911572634346,-15500.620415370911,1275.9414385679247,27.781942569265084,0.0,8.832731184270498,0.5089023442318042,1.1027371883392334,0.9548243284225464,1.0066896677017212,2.448651075363159,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2688.7859054141572,-24199.073148727417,1991.5902464002722,41.114383892156184,0.0,8.33930621614791,0.7986106580744187,1.2392841577529907,0.9518519043922424,1.0,2.96380615234375,0.0,0.0,0,1.0,1.0
random,0,32064,-1599.9616556482183,-14399.654900833964,1175.6493186449995,31.091258567887053,0.0,7.812478520345394,0.5737540728102127,0.9643433690071106,0.9639262557029724,1.0096560716629028,2.564396381378174,0.0,0.0,0,1.0,1.0
random,1,32160,-1297.2258428219293,-11675.032585397363,950.2302581173668,26.072144356574427,0.019048828295112,8.247601508003209,0.495486859853069,0.904457688331604,0.9653494954109192,1.016015648841858,2.289975643157959,0.0,0.0,0,1.0,1.0
random,2,32256,-2093.887039820353,-18844.98335838318,1534.3503393170513,40.94855121306864,0.0,7.81635932473589,0.7946171928197145,1.1254515647888184,0.9584839940071106,1.0,2.997964859008789,0.0,0.0,0,1.0,1.0
random,3,32352,-2387.8295058144463,-21490.465552330017,1745.5831645168992,39.92033899609851,0.0,7.995435236456214,0.7901874010761579,1.233705997467041,0.9547168016433716,1.0013927221298218,3.1584863662719727,0.0,0.0,1,1.0,1.0
random,4,32448,-2901.0941852993437,-26109.84766769409,2146.632095067319,46.70310707119279,0.0,7.94204804422133,0.8849397301673889,1.1737561225891113,0.9557405114173889,1.0,3.052644968032837,0.0,0.0,0,1.0,1.0
random,5,32544,-3873.5904818640815,-34862.31433677673,2887.6428489844798,52.195112066579895,0.0,7.918024133596918,0.9586606329927841,1.286346673965454,0.9516855478286743,1.0,3.195096969604492,0.0,0.0,0,1.0,1.0
random,6,32640,-3503.0514969295928,-31527.463472366333,2603.196565727146,52.32805615570396,0.0,7.890655376682844,0.9526108503341675,1.2173223495483398,0.9557461142539978,1.0,3.142486572265625,0.0,0.0,0,1.0,1.0
random,7,32736,-2597.6884100172256,-23379.19569015503,1928.6902527655718,40.547498795151114,0.0,7.971865705639594,0.7240845362345377,0.9733160138130188,0.9618449807167053,1.0,2.4493889808654785,0.0,0.0,0,1.0,1.0
random,8,32832,-1849.0551379811432,-16641.49624183029,1368.7672156517826,29.54473697899448,0.08217960689786091,8.129537819957477,0.5576601643115282,0.9453144073486328,0.9655735492706299,1.0099908113479614,2.4332947731018066,0.0,0.0,0,1.0,1.0
random,9,32928,-2805.7867223156823,-25252.08050084114,2062.9733764720772,42.14769426560633,0.0,7.787091455428526,0.8325363925347725,1.2044601440429688,0.9547448754310608,1.0003275871276855,3.2285215854644775,0.0,0.0,1,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
