policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-8.914761161804199,-44.573805809020996,639.8721456607745,0.15996803641519364,6.489903237364406,0.0,0.0,0.38895851373672485,0.0,0.9756214618682861,1.0,0.8421381711959839,0.0,0.0,True,True,False,0.09373916052281857,-0.9994733929634094,-0.9994733929634094,-74.9605044722557,0.5356062396243214,0.9999485611915588,0.9999485611915588,74.99614208936691,0.4605283462687543,0.9999999403953552,0.9999999403953552,74.99999552965164,0.4605263181422886,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-8.870104789733887,-44.350523948669434,634.6920376815888,0.1586730094203972,6.437363992185515,0.0,0.0,0.38525277376174927,0.0,0.9758175015449524,1.0,0.8348349928855896,0.0,0.0,True,True,False,0.0931948509067297,-1.0,-1.0,-75.0,0.5712312396243214,0.9905300736427307,0.9905300736427307,74.2897555232048,0.42142847494075175,0.9798619747161865,0.9798619747161865,73.48964810371399,0.42184755598243917,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-8.731360626220702,-43.656803131103516,624.6799476273281,0.15616998690683204,6.335816368810176,0.0,0.0,0.38038772344589233,0.0,0.976121723651886,1.0,0.8233587145805359,0.0,0.0,True,True,False,0.09350422918796539,-1.0,-1.0,-75.0,0.6068562396243214,0.9986381530761719,0.9986381530761719,74.89786148071289,0.3820085478456397,0.9882540702819824,0.9882540702819824,74.11905527114868,0.38283752689236095,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.648854827880859,-43.2442741394043,618.7429901515316,0.1546857475378829,6.275600777611909,0.0,0.0,0.37704020738601685,0.0,0.9763411283493042,1.0,0.8162775039672852,0.0,0.0,True,True,False,0.09358260110020637,-1.0,-1.0,-75.0,0.6424812396243215,0.9998278021812439,0.9998278021812439,74.98708516359329,0.3425416609174327,0.9912442564964294,0.9912442564964294,74.34331923723221,0.34370946413592296,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-7.975955867767334,-39.87977933883667,613.3404960069129,0.15333512400172822,5.760800608744929,0.0,0.0,0.37415868043899536,0.0,0.9765098094940186,1.0,0.8096852898597717,0.0,0.0,True,True,False,0.09360229633748532,-1.0,-1.0,-75.0,0.6781062396243215,0.9923722147941589,0.9923722147941589,74.42791610956192,0.3033690734913475,0.9997502565383911,0.9997502565383911,74.98126924037933,0.30424563821993383,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.843587017059326,-39.21793508529663,603.087736317093,0.15077193407927325,5.6645015633582965,0.0,0.0,0.3687506318092346,0.0,0.9768640995025635,1.0,0.7976886630058289,0.0,0.0,True,True,False,0.09373637102544308,-1.0,-1.0,-75.0,0.7137312396243215,0.999310314655304,0.999310314655304,74.9482735991478,0.26392261370232234,0.9999628067016602,0.9999628067016602,74.99721050262451,0.2647734221659209,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-7.756110763549804,-38.78055381774902,596.3383400958264,0.1490845850239566,5.60110785935005,0.0,0.0,0.364787757396698,0.0,0.9771282076835632,1.0,0.7895649075508118,0.0,0.0,True,True,False,0.09374922439455986,-1.0,-1.0,-75.0,0.7493562396243215,0.9999602437019348,0.9999602437019348,74.99701827764511,0.22445049881935122,0.9999983906745911,0.9999983906745911,74.99987930059433,0.22529980148139758,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.673485851287841,-38.36742925643921,589.9711458823731,0.14749278647059327,5.541303987700189,0.0,0.0,0.3610266447067261,0.0,0.9773769974708557,1.0,0.7818576097488403,0.0,0.0,True,True,False,0.09374820068478584,-1.0,-1.0,-75.0,0.7849812396243215,0.9999985098838806,0.9999985098838806,74.99988824129105,0.18497687342919805,0.9999999403953552,0.9999999403953552,74.99999552965164,0.1858261196236862,1.0,1.0,75.0,0.18421052631578938,0.9999055862426758,0.9999055862426758,74.99291896820068,0.18421425317463114
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-7.687377071380615,-38.436885356903076,618.5611522655563,0.15464028806638908,5.536122312776729,0.0,0.0,0.3729739189147949,0.0,0.9771530628204346,1.0,0.800188422203064,0.0,0.0,True,True,False,0.08459576144814492,-1.0,-1.0,-75.0,0.8206062396243216,0.9999943375587463,0.9999943375587463,74.99957531690598,0.14550341273608963,1.0,1.0,75.0,0.1463524354131599,1.0,1.0,75.0,0.14473684210526305,0.5117796063423157,0.5117796063423157,38.383470475673676,0.16401242660848708
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-9.037250518798828,-45.18625259399414,728.3056998771826,0.18207642496929566,6.518336013900784,0.0,0.0,0.42070966958999634,0.0,0.9757941961288452,1.0,0.8863422274589539,0.0,0.0,True,True,False,0.09371753185987472,-1.0,-1.0,-75.0,0.8562312396243216,0.9999996423721313,0.9999996423721313,74.99997317790985,0.10602974264245288,1.0,1.0,75.0,0.10687875120263358,1.0,1.0,75.0,0.10526315789473674,-0.998268723487854,-0.998268723487854,-74.87015426158905,0.19957574988274188
