policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-522.579432897491,-2612.8971644874546,371.53070790591545,9.979301352290179,13.330823492757446,4.748850478254998,0.24804351416726908,0.49566155672073364,0.9710715413093567,1.0021913051605225,1.0480543375015259,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-430.7149677760899,-2153.5748388804495,303.8276066222784,8.379936420351498,14.31357702619182,4.601576295826142,0.21185451745986938,0.4457162022590637,0.9729162454605103,1.0041950941085815,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-748.5436991512776,-3742.7184957563877,534.4497801082014,14.596109106823576,8.119366951908333,4.970209428632133,0.3885183452318112,0.6833788156509399,0.9570373892784119,1.001861333847046,1.443228840827942,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-848.9803252577782,-4244.901626288891,610.8518293870756,14.335392292223617,10.207481568744251,4.9429919066004615,0.38651912348965806,0.7883982062339783,0.9500158429145813,1.0020463466644287,1.6358144283294678,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1071.7748788230122,-5358.874394115061,780.7573344826901,16.902907952261273,0.4571036174248089,4.455986015568516,0.45245784148573875,0.7827327251434326,0.9504051804542542,1.0012966394424438,1.622424602508545,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1864.4510803222656,-9322.255401611328,1377.3531250786634,24.87629001351553,0.0,4.439097460222461,0.5919112569342057,0.7730695009231567,0.951088011264801,1.0,1.6039087772369385,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1665.8862113952637,-8329.431056976318,1224.8172261335744,24.61392398631915,0.0,4.364803467664474,0.5897666507711014,0.7733361721038818,0.9509003758430481,1.0,1.6034458875656128,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-944.9574715748429,-4724.787357874215,690.0376487617401,14.444568737185307,0.0,3.720742413996326,0.3837424609810114,0.5225444436073303,0.9666082262992859,1.0007590055465698,1.0649938583374023,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-623.8878658097237,-3119.4393290486187,448.7897053999092,9.9304156317491,11.140055785097474,4.60327962665821,0.26611120626330376,0.5067601799964905,0.9682115912437439,1.0019053220748901,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1042.0905921041965,-5210.452960520983,711.5195358115297,14.762906501739735,9.610541651628441,4.866659220794954,0.4076415499051412,0.77925705909729,0.9500066041946411,1.0016348361968994,1.6200131177902222,0.0,0.0,3,1.0,1.0
random,0,32064,-627.2786962658167,-3136.3934813290834,447.8159375541411,11.874976990339007,14.59091095002886,4.662316276895581,0.28552574291825294,0.5779911875724792,0.9659788012504578,1.0052119493484497,1.240511178970337,0.0,0.0,0,1.0,1.0
random,1,32160,-505.3366529792547,-2526.6832648962736,357.6914727349618,9.771574520355216,15.267246858105356,4.719184103974869,0.2435026758660873,0.5028321743011475,0.9683127403259277,1.0055758953094482,1.0465019941329956,0.0,0.0,0,1.0,1.0
