policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1497.7731968611479,-13479.958771750331,1102.3460721306653,29.201852249721924,0.0,5.317667155496726,0.5187943832327923,0.9161444306373596,0.9658622145652771,1.0065398216247559,2.372220277786255,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1204.6946722807156,-10842.25205052644,884.6224198795308,24.262035305384416,0.0,5.057129073113922,0.4386589514712493,0.8250667452812195,0.9669448733329773,1.0111572742462158,2.1699397563934326,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1994.1106905407376,-17946.99621486664,1462.10903879235,39.40676341546532,0.0,6.569192204397183,0.7478960833201805,1.1354880332946777,0.9551970958709717,1.0,2.777513027191162,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2271.5823012457954,-20444.24071121216,1674.7244253991632,38.83364302327391,0.0,6.792467928834116,0.7566322721540928,1.1094872951507568,0.9579129219055176,1.0020734071731567,2.7717342376708984,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2790.4280319213867,-25113.85228729248,2065.076846865747,45.53046871093102,0.0,6.687650837969137,0.8477177787572145,1.270099401473999,0.9506822824478149,1.0,2.9170596599578857,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3748.514959335327,-33736.634634017944,2796.3267323097807,50.50684406808614,0.0,5.031771960920647,0.9075296570857366,1.1319915056228638,0.9575330018997192,1.0,2.9467761516571045,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3397.6095587412515,-30578.486028671265,2525.7594342218395,51.01151583970022,0.0,5.067123237339453,0.9141957021007935,1.1390103101730347,0.9562666416168213,1.0,2.9884042739868164,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2492.377248764038,-22431.395238876343,1851.951803155394,39.03263291873918,0.0,5.2919199264702135,0.6795624693234762,1.0162746906280518,0.9603821635246277,1.0,2.434009313583374,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1742.5055218297575,-15682.549696467817,1291.4616022817509,27.87902474515613,0.0,5.544565230709628,0.5100353391220173,0.9304211139678955,0.9621126651763916,1.009316086769104,2.3467650413513184,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2678.945700592465,-24110.511305332184,1984.4752059808266,40.92393092092607,0.0,6.3779588689584195,0.7940576113760471,1.1700685024261475,0.9531514644622803,1.0,2.943967819213867,0.0,0.0,0,1.0,1.0
random,0,32064,-1566.3064004066919,-14096.757603660226,1151.770652229559,30.415319775458556,0.0,7.884786220962163,0.5527744808544716,0.9111891388893127,0.9675167202949524,1.0093941688537598,2.4735398292541504,0.0,0.0,0,1.0,1.0
random,1,32160,-1288.366276015838,-11595.296484142542,944.240670480441,25.83325206335394,0.03299060565942699,7.852684747402784,0.48724483139812946,0.8247817158699036,0.9689776301383972,1.0144673585891724,2.169494390487671,0.0,0.0,0,1.0,1.0
random,2,32256,-2074.332179864248,-18668.98961877823,1520.696617913123,40.56721767621639,0.0,7.750188108308961,0.780462846159935,1.0824122428894043,0.9595692157745361,1.0,2.954439163208008,0.0,0.0,0,1.0,1.0
random,3,32352,-2358.31845135159,-21224.866062164307,1738.6436111108737,39.82585916219432,0.0,7.6074851965349986,0.7858534306287766,1.2386834621429443,0.9527843594551086,1.0008299350738525,3.172536849975586,0.0,0.0,0,1.0,1.0
random,4,32448,-2945.2326764000786,-26507.094087600708,2178.6636110757536,47.35256371802279,0.0,7.587287804294261,0.9051452651619911,1.2302112579345703,0.9544976353645325,1.0,3.1181862354278564,0.0,0.0,0,1.0,1.0
random,5,32544,-3894.568592707316,-35051.117334365845,2903.170601723143,52.31751825407082,0.0,8.01632614517166,0.9650828428566456,1.228216290473938,0.9517064690589905,1.0,3.124168872833252,0.0,0.0,0,1.0,1.0
random,6,32640,-3494.9747490353056,-31454.77274131775,2597.076039591586,52.189584900292175,0.0,7.283912752652904,0.9516579918563366,1.2579905986785889,0.9516571164131165,1.0,3.17856764793396,0.0,0.0,0,1.0,1.0
random,7,32736,-2612.9498348236084,-23516.548513412476,1939.7843455666448,40.737246760430935,0.0,7.696375659391433,0.7308953286459049,0.950843334197998,0.9619467258453369,1.0,2.42775297164917,0.0,0.0,0,1.0,1.0
random,8,32832,-1820.9655110446943,-16388.68959940225,1347.9927112422388,29.04453063739311,0.05118324599742919,7.886105970531207,0.5492781791836023,0.9535717368125916,0.9623508453369141,1.0137146711349487,2.402838706970215,0.0,0.0,0,1.0,1.0
random,9,32928,-2778.6483165952895,-25007.834849357605,2057.4915133819745,42.17619786532305,0.0,7.807490153904131,0.8321671908100446,1.2369318008422852,0.9535690546035767,1.0,3.1890649795532227,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
