policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-24.750878863864475,-222.75790977478027,1806.5250009822194,0.45163125024555484,18.32267982246216,0.0,0.0,0.7263203263282776,0.0,0.9760827422142029,1.0,2.250922203063965,0.0,0.0,True,True,False,0.12978896498680115,-0.6596380472183228,-0.5277104377746582,-39.578282833099365,0.5187996843457222,0.9999993443489075,0.799999475479126,59.99996066093445,0.4684210733363503,0.9999434351921082,0.7999547719955444,59.99660789966583,0.4684228379475443,0.9940763115882874,0.7952610850334167,59.644581377506256,0.4686081150644704,-0.999998927116394,-0.7999991774559021,-59.99993830919266,0.5284999706968665,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,1.0,0.800000011920929,60.00000089406967,0.468421052161016,0.9989414215087891,0.7991531491279602,59.936486184597015,0.46845448095547526
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-23.551442464192707,-211.96298217773438,1720.6319237229764,0.4301579809307441,17.451509286360288,0.0,0.0,0.6746249794960022,0.0,0.9784063100814819,1.0,2.175877809524536,0.0,0.0,True,True,False,0.12758783753961325,0.5059306025505066,0.4047444760799408,30.35583570599556,0.5028229287109877,0.9999949932098389,0.799996018409729,59.999701380729675,0.4368422831359663,0.9999998211860657,0.7999998927116394,59.999991953372955,0.4368438948141901,0.9999438524246216,0.7999550700187683,59.99663025140762,0.43703094124794006,-0.9999924302101135,-0.7999939322471619,-59.99954491853714,0.5569997545331716,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,1.0,0.800000011920929,60.00000089406967,0.43684210432203197,0.9999940395355225,0.7999952435493469,59.99964326620102,0.43687572134168523
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-22.793135325113933,-205.1382179260254,1665.5213501799153,0.41638033754497883,16.89255029419979,0.0,0.0,0.6445015668869019,0.0,0.9796305894851685,1.0,2.1212210655212402,0.0,0.0,True,True,False,0.1349858421832323,0.9999982714653015,0.7999986410140991,59.999898076057434,0.4712440349867469,0.9991886615753174,0.799350917339325,59.95131880044937,0.40528895745151927,1.0,0.800000011920929,60.00000089406967,0.4052649469752061,0.999999463558197,0.7999995946884155,59.999969601631165,0.4054520098786605,-0.9998704195022583,-0.7998963594436646,-59.99222695827484,0.5854960623383522,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,1.0,0.800000011920929,60.00000089406967,0.40526315648304795,0.9999991655349731,0.7999993562698364,59.99995172023773,0.40529679938366536
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-22.910083558824326,-206.19075202941895,1672.8840482828673,0.4182210120707168,16.967226459708982,0.0,0.0,0.6528732776641846,0.0,0.9791285991668701,1.0,2.122101068496704,0.0,0.0,True,True,False,0.1305461313575506,1.0,0.800000011920929,60.00000089406967,0.43966508714776287,0.7032254934310913,0.562580406665802,42.19353049993515,0.3830818361357639,1.0,0.800000011920929,60.00000089406967,0.3736859991362221,1.0,0.800000011920929,60.00000089406967,0.37387306203967646,-0.9998499155044556,-0.7998799681663513,-59.99099761247635,0.6139917862042784,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,1.0,0.800000011920929,60.00000089406967,0.37368420864406393,0.9999998211860657,0.7999998927116394,59.999991953372955,0.3737178562503112
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-22.538362714979385,-202.84526443481445,1766.8619200994726,0.44171548002486816,16.5952505845343,0.0,0.0,0.7256295084953308,0.0,0.9753550887107849,1.0,2.1925764083862305,0.0,0.0,True,True,False,0.1349956713616848,1.0,0.800000011920929,60.00000089406967,0.40808613930877885,-0.9998884797096252,-0.7999107837677002,-59.993308782577515,0.41157865780748826,1.0,0.800000011920929,60.00000089406967,0.34210705129723806,1.0,0.800000011920929,60.00000089406967,0.34229411420069245,-0.9998586177825928,-0.7998868823051453,-59.991516172885895,0.6424877563863992,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,1.0,0.800000011920929,60.00000089406967,0.3421052608050799,0.9999642372131348,0.7999714016914368,59.99785512685776,0.3421400377624913
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-22.248886320326065,-200.23997688293457,1745.882648821862,0.4364706622054655,16.39820277905934,0.0,0.0,0.7160419225692749,0.0,0.9756746888160706,1.0,2.166644334793091,0.0,0.0,True,True,False,0.1349890697747469,1.0,0.800000011920929,60.00000089406967,0.37650719146979483,-0.9999995827674866,-0.7999996542930603,-59.99997407197952,0.4400786454916785,1.0,0.800000011920929,60.00000089406967,0.31052810345825405,0.9999999403953552,0.7999999523162842,59.99999642372131,0.3107151687145233,-0.9999991059303284,-0.7999992966651917,-59.999947249889374,0.6709877313300967,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,1.0,0.800000011920929,60.00000089406967,0.3105263129660959,0.9992725849151611,0.7994180917739868,59.95635688304901,0.31058406045562337
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-22.144801245795357,-199.3032112121582,1737.8509703921736,0.4344627425980434,16.32276523940849,0.0,0.0,0.7114068865776062,0.0,0.9758626818656921,1.0,2.156491279602051,0.0,0.0,True,True,False,0.13495662733912467,1.0,0.800000011920929,60.00000089406967,0.3449282436308108,-0.9999988675117493,-0.7999991178512573,-59.9999338388443,0.4685786140651296,1.0,0.800000011920929,60.00000089406967,0.27894915561927003,1.0,0.800000011920929,60.00000089406967,0.2791362208755393,-0.9999992847442627,-0.7999994158744812,-59.99995619058609,0.6994877105206251,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,1.0,0.800000011920929,60.00000089406967,0.2789473651271119,0.9971102476119995,0.7976881861686707,59.8266139626503,0.2790963688963337
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-22.048931969536675,-198.44038772583008,1730.409831572615,0.43260245789315377,16.252874343045786,0.0,0.0,0.7073826193809509,0.0,0.9760375022888184,1.0,2.1464383602142334,0.0,0.0,True,True,False,0.1345594234764576,1.0,0.800000011920929,60.00000089406967,0.3133492957918268,-0.9999952912330627,-0.7999962568283081,-59.99971926212311,0.49707848071463806,1.0,0.800000011920929,60.00000089406967,0.24737020778028598,1.0,0.800000011920929,60.00000089406967,0.24755727303655525,-0.9999995827674866,-0.7999996542930603,-59.99997407197952,0.7279876982048153,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,1.0,0.800000011920929,60.00000089406967,0.24736841728812783,0.9706332087516785,0.7765066027641296,58.23799520730972,0.24844479247143386
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-22.222748862372505,-200.00473976135254,1824.3691926036263,0.45609229815090657,16.328104273802452,0.0,0.0,0.7535594701766968,0.0,0.9749826192855835,1.0,2.217237949371338,0.0,0.0,True,True,False,0.13201536275446416,1.0,0.800000011920929,60.00000089406967,0.2817703479528428,-0.9999995231628418,-0.7999996542930603,-59.99997407197952,0.5255784683988284,1.0,0.800000011920929,60.00000089406967,0.21579125994130194,0.999998927116394,0.7999991774559021,59.99993830919266,0.21597835813698016,-0.9999989867210388,-0.7999991774559021,-59.99993830919266,0.7564876689016818,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,1.0,0.800000011920929,60.00000089406967,0.2157894694491438,-0.8010265827178955,-0.6408212780952454,-48.0615958571434,0.271274050503577
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-20.785950978597004,-187.07355880737305,1709.9535769521026,0.42748839423802565,15.304084513721318,0.0,0.0,0.6969006657600403,0.0,0.9764634966850281,1.0,2.1193203926086426,0.0,0.0,True,True,False,0.13365393206477166,1.0,0.800000011920929,60.00000089406967,0.25019140011385876,-0.9999997615814209,-0.7999998331069946,-59.9999874830246,0.5540784624532651,1.0,0.800000011920929,60.00000089406967,0.1842123121023179,0.999998152256012,0.7999985218048096,59.99988913536072,0.18439946911836924,-0.9999998211860657,-0.7999998927116394,-59.999991953372955,0.784987665079534,-0.9999999403953552,-0.7999999523162842,-59.99999642372131,0.7850000021234159,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315,0.999998927116394,0.7999991774559021,59.99993830919266,0.1842105545495687,0.910265326499939,0.728212296962738,54.61592227220535,0.24252882825504787
