policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
mlp_maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-26.701651255289715,-240.31486129760742,1942.5778772201738,0.48564446930504346,19.702596119705614,0.0,0.0,0.8263683319091797,0.0,0.9714533686637878,1.0,2.362722873687744,0.0,0.0,True,True,False,0.1314782727509737,-0.17671793699264526,-0.17671793699264526,-13.253845274448395,0.5062955765053629,-0.9994125366210938,-0.9994125366210938,-74.95594024658203,0.5356040716171264,0.966440737247467,0.966440737247467,72.48305529356003,0.46185102352970525,-0.761335015296936,-0.761335015296936,-57.1001261472702,0.5271225599199534,-0.9408096671104431,-0.9408096671104431,-70.56072503328323,0.5335163443908095,-0.9654616117477417,-0.9654616117477417,-72.40962088108063,0.5343945699185133,0.9996517300605774,0.9996517300605774,74.9738797545433,0.46054006328708247,0.41187089681625366,0.41187089681625366,30.890317261219025,0.48374193828356893,0.7904744148254395,0.7904744148254395,59.28558111190796,0.46879706257268
mlp_maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-26.861472659640842,-241.75325393676758,1954.6262434014352,0.4886565608503588,19.82479667369906,0.0,0.0,0.8345412015914917,0.0,0.9712889194488525,1.0,2.3671083450317383,0.0,0.0,True,True,False,0.12227609306573868,-0.33103975653648376,-0.33103975653648376,-24.827981740236282,0.5180888678319752,-0.9967750310897827,-0.9967750310897827,-74.7581273317337,0.5711141820996999,0.9304255843162537,0.9304255843162537,69.78191882371902,0.425123697833011,-0.4704151451587677,-0.4704151451587677,-35.28113588690758,0.5438810994662345,-0.9976241588592529,-0.9976241588592529,-74.82181191444397,0.5690567050501704,-0.9680730104446411,-0.9680730104446411,-72.60547578334808,0.5688821709156037,0.9995681643486023,0.9995681643486023,74.96761232614517,0.42108342522069026,0.26695555448532104,0.26695555448532104,20.02166658639908,0.47320421902756943,0.5605152249336243,0.5605152249336243,42.03864187002182,0.446671461588458
mlp_maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-26.58799892001682,-239.29199028015137,1935.0185788644012,0.4837546447161003,19.62592593613219,0.0,0.0,0.8256297707557678,0.0,0.9716715812683105,1.0,2.340815544128418,0.0,0.0,True,True,False,0.12279306594282388,-0.31334343552589417,-0.31334343552589417,-23.500757664442062,0.5292517277225851,-0.996116042137146,-0.996116042137146,-74.70870316028595,0.6066008161008357,0.9156814813613892,0.9156814813613892,68.67611110210419,0.3889783762003246,-0.5488088130950928,-0.5488088130950928,-41.16066098213196,0.5634324134327472,-0.9961073994636536,-0.9961073994636536,-74.70805495977402,0.604543031156063,-0.957601010799408,-0.957601010799408,-71.8200758099556,0.6029967069253326,0.9993857145309448,0.9993857145309448,74.95392858982086,0.38163398912078456,0.3511541783809662,0.3511541783809662,26.336563378572464,0.45934286988095235,0.47076544165611267,0.47076544165611267,35.30740812420845,0.42808861520729563
mlp_maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-26.305341084798176,-236.7480697631836,1915.1101960014785,0.4787775490003696,19.424005162944997,0.0,0.0,0.8122473359107971,0.0,0.9724347591400146,1.0,2.319650888442993,0.0,0.0,True,True,False,0.1151568403467536,-0.1864941418170929,-0.1864941418170929,-13.987060636281967,0.5358955815248191,-0.9948539137840271,-0.9948539137840271,-74.61404353380203,0.6420424867793917,0.8959257006645203,0.8959257006645203,67.19442754983902,0.35361288801619883,-0.43419528007507324,-0.43419528007507324,-32.56464600563049,0.5789006202854217,-0.9938269257545471,-0.9938269257545471,-74.53701943159103,0.6399481153860688,-0.9426902532577515,-0.9426902532577515,-70.70176899433136,0.6365800471976399,0.9991106390953064,0.9991106390953064,74.93329793214798,0.3421954112617593,0.3378206789493561,0.3378206789493561,25.336550921201706,0.4460078430803199,0.35678061842918396,0.35678061842918396,26.758546382188797,0.41400516974298573
mlp_maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-23.66814634535048,-213.0133171081543,1856.9787265660125,0.4642446816415031,17.44167268927127,0.0,0.0,0.7716065645217896,0.0,0.9745973944664001,1.0,2.266444444656372,0.0,0.0,True,True,False,0.11129242172464729,0.21604260802268982,0.21604260802268982,16.203195601701736,0.5273675838397129,-0.9964735507965088,-0.9964735507965088,-74.73551630973816,0.6775418570265173,0.8638463020324707,0.8638463020324707,64.7884726524353,0.3195136918833381,-0.2318911850452423,-0.2318911850452423,-17.391838878393173,0.5871617437526584,-0.9808167219161987,-0.9808167219161987,-73.5612541437149,0.6748897111043334,-0.9426517486572266,-0.9426517486572266,-70.69888114929199,0.6701620157435536,0.9982149600982666,0.9982149600982666,74.86612200737,0.3027921891526172,0.47067585587501526,0.47067585587501526,35.300689190626144,0.42742853297999034,0.23498289287090302,0.23498289287090302,17.623716965317726,0.4047295292349238
mlp_maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-22.682178921169704,-204.13961029052734,1781.114807999984,0.445278701999996,16.72912083413985,0.0,0.0,0.7260931730270386,0.0,0.9765536189079285,1.0,2.195323944091797,0.0,0.0,True,True,False,0.11826910637319088,0.6939394474029541,0.6939394474029541,52.04545855522156,0.49997523723170156,-0.9911991953849792,-0.9911991953849792,-74.33993965387344,0.7128533283621071,0.8687130808830261,0.8687130808830261,65.15348106622696,0.2852223860590081,-0.1615450084209442,-0.1615450084209442,-12.115875631570816,0.5929167846776545,-0.940800130367279,-0.940800130367279,-70.56000977754593,0.7084057157486677,-0.8911529779434204,-0.8911529779434204,-66.83647334575653,0.701909340582788,0.9974867105484009,0.9974867105484009,74.81150329113007,0.2634177137362329,0.4464474618434906,0.4464474618434906,33.483559638261795,0.4098056068545894,0.3164016604423523,0.3164016604423523,23.730124533176422,0.3922399900069362
mlp_maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-21.917349497477215,-197.25614547729492,1722.967983536364,0.430741995884091,16.182976785365298,0.0,0.0,0.6839647889137268,0.0,0.978495717048645,1.0,2.1443099975585938,0.0,0.0,True,True,False,0.11676854193792678,0.8540924787521362,0.8540924787521362,64.05693590641022,0.46626106043885407,-0.9787790179252625,-0.9787790179252625,-73.40842634439468,0.7477223308756946,0.8549144864082336,0.8549144864082336,64.11858648061752,0.2514757615955252,0.008911828510463238,0.008911828510463238,0.6683871382847428,0.5925650019732941,-0.8302561640739441,-0.8302561640739441,-62.26921230554581,0.737983591593802,-0.8135371208190918,-0.8135371208190918,-61.015284061431885,0.7308916005119681,0.9962608218193054,0.9962608218193054,74.7195616364479,0.22409162866441823,0.5366044044494629,0.5366044044494629,40.24533033370972,0.38862385404737376,0.35429924726486206,0.35429924726486206,26.572443544864655,0.3782544934043759
mlp_maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-21.417712529500324,-192.75941276550293,1684.6224993059877,0.42115562482649693,15.82281682473149,0.0,0.0,0.656703531742096,0.0,0.9788941144943237,1.0,2.1092612743377686,0.0,0.0,True,True,False,0.10955196283757687,0.8812742829322815,0.8812742829322815,66.09557121992111,0.43147391769152715,-0.9501621127128601,-0.9501621127128601,-71.26215845346451,0.7815718561410903,0.8289617896080017,0.8289617896080017,62.17213422060013,0.21875358568994618,-0.01649901270866394,-0.01649901270866394,-1.2374259531497955,0.5931527793010403,-0.5732319355010986,-0.5732319355010986,-42.9923951625824,0.7584049792960287,-0.7010843753814697,-0.7010843753814697,-52.58132815361023,0.755867731384933,0.993988573551178,0.993988573551178,74.54914301633835,0.1848552376031875,0.5080656409263611,0.5080656409263611,38.10492306947708,0.3685686313792279,0.3895036280155182,0.3895036280155182,29.212772101163864,0.362879350193237
mlp_maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-19.208665000067818,-172.87798500061035,1587.2195610718336,0.3968048902679584,14.20561507159291,0.0,0.0,0.5833348035812378,0.0,0.9795955419540405,1.0,2.024745464324951,0.0,0.0,True,True,False,0.10459791094763204,0.9432840347290039,0.9432840347290039,70.7463026046753,0.3942390215838033,-0.9361980557441711,-0.9361980557441711,-70.21485418081284,0.8149239118769763,0.6998332738876343,0.6998332738876343,52.48749554157257,0.19112858803648694,0.3765556514263153,0.3765556514263153,28.241673856973648,0.5782887404289488,-0.017291510477662086,-0.017291510477662086,-1.2968632858246565,0.7590209893567954,-0.6227028965950012,-0.6227028965950012,-46.70271724462509,0.7780515220761299,0.9885110259056091,0.9885110259056091,74.13832694292068,0.1458350655279661,0.6063752770423889,0.6063752770423889,45.47814577817917,0.34463276518018626,0.3878035247325897,0.3878035247325897,29.08526435494423,0.3475713163222138
mlp_maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-18.161451551649307,-163.45306396484375,1503.903383621946,0.3759758459054865,13.459935283416415,0.0,0.0,0.521821141242981,0.0,0.9804067015647888,1.0,1.9554011821746826,0.0,0.0,True,True,False,0.10585631201975047,0.9795103669166565,0.9795103669166565,73.46327751874924,0.35557413867919846,-0.7751904726028442,-0.7751904726028442,-58.13928544521332,0.8425400724634526,0.7432084679603577,0.7432084679603577,55.740635097026825,0.1617914116696307,-0.040271587669849396,-0.040271587669849396,-3.0203690752387047,0.5797234157396872,0.7727975845336914,0.7727975845336914,57.959818840026855,0.7285158215462549,-0.3075876832008362,-0.3075876832008362,-23.069076240062714,0.7890093332901598,0.9854335784912109,0.9854335784912109,73.90751838684082,0.10693637164015515,0.5548868179321289,0.5548868179321289,41.61651134490967,0.3227293381565496,0.4867834150791168,0.4867834150791168,36.50875613093376,0.3283561815164592
