policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-31.01327175564236,-279.11944580078125,2243.1946717042592,0.5607986679260648,22.75160195776045,0.0,0.0,1.0483356714248657,0.0,0.9600567817687988,1.0,2.6186227798461914,0.0,0.0,True,True,False,0.1080000065267086,0.9999999403953552,0.6399999856948853,47.999998927116394,0.47473684266993876,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-30.75365659925673,-276.78290939331055,2229.5935282527353,0.5573983820631838,22.613652360303366,0.0,0.0,1.0427888631820679,0.0,0.960241436958313,1.0,2.601741313934326,0.0,0.0,True,True,False,0.10799961090087891,0.999971330165863,0.6399816870689392,47.99862653017044,0.4494744076540596,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-0.9999956488609314,-0.6399972438812256,-47.99979329109192,0.5455999034270644,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-30.409481260511612,-273.6853313446045,2204.572979477234,0.5511432448693085,22.35988144434785,0.0,0.0,1.0318101644515991,0.0,0.9605787992477417,1.0,2.5710036754608154,0.0,0.0,True,True,False,0.10799923427402973,0.9999355673789978,0.6399587988853455,47.99690991640091,0.42421287611911174,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5683999050408602,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-30.257183498806423,-272.3146514892578,2193.536704762664,0.548384176190666,22.24794602805532,0.0,0.0,1.02659273147583,0.0,0.9607643485069275,1.0,2.557309865951538,0.0,0.0,True,True,False,0.10799736343324184,0.9997797012329102,0.6398590207099915,47.98942655324936,0.39895528319634893,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.591199906654656,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-27.97292349073622,-251.75631141662598,2182.1503751853015,0.5455375937963254,20.495847398927946,0.0,0.0,1.0215256214141846,0.0,0.9609296321868896,1.0,2.5430405139923096,0.0,0.0,True,True,False,0.10792073272168637,0.9933944344520569,0.6357724666595459,47.68293499946594,0.37385900161768265,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-0.9999994039535522,-0.6399996280670166,-47.999972105026245,0.6139998934045435,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-27.74386003282335,-249.69474029541016,2164.1672867554007,0.5410418216888502,20.3269412408501,0.0,0.0,1.013826608657837,0.0,0.9611611366271973,1.0,2.519772529602051,0.0,0.0,True,True,False,0.10714364089071751,0.9286705255508423,0.5943491458892822,44.57618594169617,0.3503978511220531,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-0.9999656677246094,-0.6399780511856079,-47.99835383892059,0.6367991114780308,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-28.30670314364963,-254.76032829284668,2206.647923543642,0.5516619808859105,20.725940621883655,0.0,0.0,1.0413308143615723,0.0,0.9598684310913086,1.0,2.5537071228027344,0.0,0.0,True,True,False,0.09690160662867128,-0.10091046243906021,-0.0645826980471611,-4.843702353537083,0.3526986097399832,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-0.9742229580879211,-0.6235026717185974,-46.762700378894806,0.6590113941580058,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-28.604137632581924,-257.4372386932373,2230.78440183599,0.5576961004589975,20.952642494244536,0.0,0.0,1.0473060607910156,0.0,0.9602307081222534,1.0,2.5713517665863037,0.0,0.0,True,True,False,0.1349605143070221,-0.9993081092834473,-0.7994465231895447,-59.95848923921585,0.3811788921286107,-1.0,-0.800000011920929,-60.00000089406967,0.6881000117212538,-1.0,-0.800000011920929,-60.00000089406967,0.6881000117212538,-1.0,-0.800000011920929,-60.00000089406967,0.6881000117212538,-1.0,-0.800000011920929,-60.00000089406967,0.6881000117212538,0.9980593323707581,0.7984474897384644,59.88356173038483,0.6274937300893823,-1.0,-0.800000011920929,-60.00000089406967,0.6881000117212538,-1.0,-0.800000011920929,-60.00000089406967,0.6881000117212538,-1.0,-0.800000011920929,-60.00000089406967,0.6881000117212538
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-27.125023312038845,-244.1252098083496,2215.1687581281294,0.5537921895320324,19.825760385246756,0.0,0.0,1.0393829345703125,0.0,0.9605143666267395,1.0,2.5521583557128906,0.0,0.0,True,True,False,0.13499994836747647,-0.9999998807907104,-0.7999998927116394,-59.999991953372955,0.4096788883064629,-1.0,-0.800000011920929,-60.00000089406967,0.7166000121459369,-1.0,-0.800000011920929,-60.00000089406967,0.7166000121459369,-1.0,-0.800000011920929,-60.00000089406967,0.7166000121459369,-1.0,-0.800000011920929,-60.00000089406967,0.7166000121459369,0.9999966025352478,0.7999972701072693,59.9997952580452,0.5959148904798848,-1.0,-0.800000011920929,-60.00000089406967,0.7166000121459369,-1.0,-0.800000011920929,-60.00000089406967,0.7166000121459369,-1.0,-0.800000011920929,-60.00000089406967,0.7166000121459369
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-27.014618555704754,-243.13156700134277,2206.2057157381787,0.5515514289345447,19.7455411558567,0.0,0.0,1.034661054611206,0.0,0.9606956243515015,1.0,2.5410091876983643,0.0,0.0,True,True,False,0.13500000201165677,-1.0,-0.800000011920929,-60.00000089406967,0.43817888873114597,-1.0,-0.800000011920929,-60.00000089406967,0.7451000125706201,-1.0,-0.800000011920929,-60.00000089406967,0.7451000125706201,-1.0,-0.800000011920929,-60.00000089406967,0.7451000125706201,-1.0,-0.800000011920929,-60.00000089406967,0.7451000125706201,1.0,0.800000011920929,60.00000089406967,0.5643359426409007,-1.0,-0.800000011920929,-60.00000089406967,0.7451000125706201,-1.0,-0.800000011920929,-60.00000089406967,0.7451000125706201,-1.0,-0.800000011920929,-60.00000089406967,0.7451000125706201
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-26.96885723537869,-242.7197151184082,2202.6839312602533,0.5506709828150633,19.714021184779266,0.0,0.0,1.0309789180755615,0.0,0.9608363509178162,1.0,2.536482810974121,0.0,0.0,True,True,False,0.13500000201165677,-1.0,-0.800000011920929,-60.00000089406967,0.46667888915582906,-1.0,-0.800000011920929,-60.00000089406967,0.7736000129953032,-1.0,-0.800000011920929,-60.00000089406967,0.7736000129953032,-1.0,-0.800000011920929,-60.00000089406967,0.7736000129953032,-1.0,-0.800000011920929,-60.00000089406967,0.7736000129953032,1.0,0.800000011920929,60.00000089406967,0.5327569948019166,-1.0,-0.800000011920929,-60.00000089406967,0.7736000129953032,-1.0,-0.800000011920929,-60.00000089406967,0.7736000129953032,-1.0,-0.800000011920929,-60.00000089406967,0.7736000129953032
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-26.743250317043728,-240.68925285339355,2184.143744969333,0.5460359362423333,19.54808651747553,0.0,0.0,1.0233700275421143,0.0,0.9610843062400818,1.0,2.5136687755584717,0.0,0.0,True,True,False,0.13500000201165677,-1.0,-0.800000011920929,-60.00000089406967,0.49517888958051215,-1.0,-0.800000011920929,-60.00000089406967,0.8021000134199864,-1.0,-0.800000011920929,-60.00000089406967,0.8021000134199864,-1.0,-0.800000011920929,-60.00000089406967,0.8021000134199864,-1.0,-0.800000011920929,-60.00000089406967,0.8021000134199864,1.0,0.800000011920929,60.00000089406967,0.5011780469629326,-1.0,-0.800000011920929,-60.00000089406967,0.8021000134199864,-1.0,-0.800000011920929,-60.00000089406967,0.8021000134199864,-1.0,-0.800000011920929,-60.00000089406967,0.8021000134199864
maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-27.291725582546658,-245.62553024291992,2187.673549480678,0.5469183873701695,19.967990322884887,0.0,0.0,1.025370717048645,0.0,0.9610087871551514,1.0,2.517948627471924,0.0,0.0,True,True,False,0.13500000201165677,-1.0,-0.800000011920929,-60.00000089406967,0.5236788900051953,-1.0,-0.800000011920929,-60.00000089406967,0.8306000138446695,-1.0,-0.800000011920929,-60.00000089406967,0.8306000138446695,-1.0,-0.800000011920929,-60.00000089406967,0.8306000138446695,-1.0,-0.800000011920929,-60.00000089406967,0.8306000138446695,1.0,0.800000011920929,60.00000089406967,0.46959909912394854,-1.0,-0.800000011920929,-60.00000089406967,0.8306000138446695,-1.0,-0.800000011920929,-60.00000089406967,0.8306000138446695,-1.0,-0.800000011920929,-60.00000089406967,0.8306000138446695
