policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-551.6390708699822,-2758.195354349911,392.8533352983252,10.500071763414496,13.681467470715381,4.455713685661565,0.2563883749147256,0.519144594669342,0.9666639566421509,1.0021452903747559,1.0720765590667725,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-459.24505415447055,-2296.225270772353,324.10093120485027,8.911843560111208,14.704435234777783,4.365962788017853,0.22696363429228464,0.45045435428619385,0.9710885286331177,1.0033015012741089,0.9935933351516724,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-759.8993225559592,-3799.496612779796,543.0632362286939,14.843978275793006,8.149228139278469,5.075959663189414,0.3895101323723793,0.7413247227668762,0.955990731716156,1.0007811784744263,1.6247072219848633,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-899.644778290391,-4498.223891451955,648.3468327393207,15.25707446186334,10.946943837354253,4.857125835479565,0.3978570122271776,0.778498649597168,0.9533586502075195,1.0014762878417969,1.689070224761963,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-1093.528931107372,-5467.64465553686,797.3511397245518,17.357054586324807,0.4766409116218563,4.8425173724755295,0.4536662120372057,0.7738385200500488,0.9537001252174377,1.00118088722229,1.6790893077850342,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-1879.182222557068,-9395.91111278534,1388.7358699702233,24.94075180098315,0.0,3.8026044600509223,0.5913813809553782,0.7550129890441895,0.9541253447532654,1.0,1.643095850944519,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-1691.529953765869,-8457.649768829346,1244.588203402968,24.68380367064401,0.0,3.675853315164702,0.5893011000007391,0.7603492140769958,0.9518325924873352,1.0,1.6489800214767456,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-978.6184383437037,-4893.092191718519,715.8237461816939,14.822638617908922,0.009469204261355457,3.3770111700568757,0.3847650537888209,0.5667153596878052,0.9632638692855835,1.001382827758789,1.183699369430542,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-655.0697380661965,-3275.348690330982,472.07458996421315,10.438516592072517,11.394195696544887,4.838463745459685,0.2719332277774811,0.5114019513130188,0.9675157070159912,1.0018740892410278,1.099714756011963,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-1051.2876373559236,-5256.438186779618,762.9994422774137,15.882512121117088,10.486707784061029,4.750701680024348,0.42109042902787525,0.812054455280304,0.9504977464675903,1.001634120941162,1.7414008378982544,0.0,0.0,0,1.0,1.0
random,0,32064,-610.0686277378351,-3050.3431386891752,435.18742246570065,11.57905880825848,14.635929970716997,4.630471687333809,0.2789983159552018,0.5265889763832092,0.9674892425537109,1.005049228668213,1.1400318145751953,0.0,0.0,0,1.0,1.0
random,1,32160,-519.319611068815,-2596.598055344075,367.8571447824677,10.053865986866185,15.507353649164047,4.29133204370919,0.24868459378679594,0.46093642711639404,0.9714075922966003,1.0057505369186401,0.9814414381980896,0.0,0.0,0,1.0,1.0
random,2,32256,-847.7908654257656,-4238.954327128828,607.9071033277686,16.276186585928315,8.97547629058919,4.2579306700328745,0.4140609335154295,0.7388004064559937,0.9526653289794922,1.0014187097549438,1.6074961423873901,0.0,0.0,0,1.0,1.0
random,3,32352,-953.078466129303,-4765.392330646515,687.9728583986605,15.920798241668706,11.329624747740082,4.454524959289119,0.4114739764481783,0.7974213361740112,0.9504867792129517,1.0017842054367065,1.6931939125061035,0.0,0.0,0,1.0,1.0
random,4,32448,-1147.1882101297379,-5735.941050648689,836.986900182093,18.046369517757682,0.8172282652695314,4.61989932829456,0.4691945519298315,0.7794197201728821,0.9510970711708069,1.0010018348693848,1.647438883781433,0.0,0.0,0,1.0,1.0
random,5,32544,-1927.2585144042969,-9636.292572021484,1424.4172680217935,25.563834483956043,0.0,4.452887325191841,0.6048892792314291,0.7928135991096497,0.9509378671646118,1.0,1.7007993459701538,0.0,0.0,0,1.0,1.0
random,6,32640,-1730.7804824829102,-8653.90241241455,1273.314001372162,25.43059314005592,0.0,4.407739509740168,0.6044999423126379,0.7900993227958679,0.9506032466888428,1.0,1.6208958625793457,0.0,0.0,0,1.0,1.0
random,7,32736,-1037.2656877592206,-5186.328438796103,758.8084521961653,15.773530824529985,0.0,4.440475246745628,0.4071046244353056,0.6093355417251587,0.9634620547294617,1.0006840229034424,1.2864139080047607,0.0,0.0,0,1.0,1.0
random,8,32832,-734.7307716876269,-3673.653858438134,530.8886126020038,11.621596963736238,12.197676674307715,4.661105913176842,0.2934819683432579,0.5715660452842712,0.9650045037269592,1.0024263858795166,1.1964365243911743,0.0,0.0,0,1.0,1.0
random,9,32928,-1153.7142232999206,-5768.571116499603,824.2914601405291,16.867748600251332,10.651117209340727,4.424776401710915,0.44246362646420795,0.7859351634979248,0.9500288367271423,1.0016525983810425,1.6439341306686401,0.0,0.0,1,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.603230622293,25.402943645004257,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303129332,15.345742815523977,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.3775847821202,11.769345940189169,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543581103,16.635202111647175,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
