policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-1542.6163712375694,-13883.547341138124,1133.9389534668755,29.94747037027446,0.0,5.371219351886756,0.5487778062621752,0.975886881351471,0.9625958800315857,1.0124462842941284,2.453065872192383,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-1236.195455128948,-11125.759096160531,906.3311981797821,24.774994056890137,0.13516601372343776,5.563473684923449,0.46376208774745464,0.818884015083313,0.967555582523346,1.016546607017517,2.17370867729187,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-2013.5310064554214,-18121.779058098793,1476.669363077037,39.42751520007732,0.0,5.787340251040987,0.7519065147886673,1.1059266328811646,0.9578458070755005,1.0034536123275757,2.951735496520996,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-2351.2989516390694,-21161.690564751625,1703.8485429817933,39.12878279155302,0.0,5.938328050607857,0.7713469906399647,1.2081067562103271,0.9531266093254089,1.0064966678619385,3.0583248138427734,0.0,0.0,2,1.0,1.0
mlp_maddpg,4,32448,-2834.7092723846436,-25512.383451461792,2097.7679028476405,45.947937141843795,0.0,6.047518308440333,0.861978771785895,1.2063653469085693,0.9533261060714722,1.0,3.0199286937713623,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-3826.229599634806,-34436.06639671326,2852.8968790390463,51.53289406429576,0.0,4.474564706991941,0.9412168115377426,1.1626992225646973,0.9551239013671875,1.0,2.9535324573516846,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-3473.4960367414687,-31261.464330673218,2581.473879489388,51.862957991384974,0.0,4.954330203560072,0.9422155289600292,1.161827564239502,0.9551083445549011,1.0,3.0418105125427246,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-2520.5815085305107,-22685.233576774597,1872.558679696778,39.37409813571685,0.0,5.261507193760412,0.6909451329459747,1.0058069229125977,0.9603042602539062,1.0,2.42337703704834,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-1842.9430486154224,-16586.487437538803,1319.6742558231642,28.50085220726578,0.22333067134827322,6.100536766865585,0.5381578033169111,0.8968746662139893,0.9652700424194336,1.0147120952606201,2.3944387435913086,0.0,0.0,3,1.0,1.0
mlp_maddpg,9,32928,-2813.677215443717,-25323.094938993454,2024.7967302517563,41.4425491975162,0.0,6.03725233134049,0.8124898622433344,1.2598917484283447,0.9511995911598206,1.0043095350265503,3.190305233001709,0.0,0.0,4,1.0,1.0
