policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-502.62431848049164,-2513.121592402458,356.772562691047,9.587094421135532,12.91128663972422,6.204500484003798,0.2436135516812404,0.5036985278129578,0.9680764079093933,1.0023136138916016,1.0623961687088013,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-416.2710898548365,-2081.3554492741823,293.14674173196914,8.085174442938808,13.987653364566704,6.126793309157714,0.20876046953101954,0.4517900347709656,0.9718243479728699,1.0037815570831299,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-709.4470456033945,-3547.2352280169725,505.63245522681075,13.866496797548848,7.371451857213729,6.523636736052251,0.3790356380244096,0.754437267780304,0.9524554014205933,1.0010120868682861,1.574910283088684,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-808.3026962637902,-4041.5134813189507,580.4726581739559,13.775622566553466,9.66249924993376,6.141752371662118,0.37964165583252907,0.7883974313735962,0.9500159025192261,1.0018765926361084,1.6358129978179932,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1079.031369780004,-5395.15684890002,785.9473991605464,16.962441538773135,0.6392776824305738,4.815029748448709,0.45547264628112316,0.7974990010261536,0.9502022862434387,1.0012637376785278,1.650084376335144,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1860.8959295272828,-9304.479647636414,1374.5702255514068,24.913572895051686,0.0,5.129471876947428,0.5923902696619431,0.7507473230361938,0.9519302248954773,1.0,1.5944486856460571,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1668.2626245498657,-8341.313122749329,1226.589269496585,24.651999372149362,0.0,5.032481256374072,0.5903269276022911,0.789447546005249,0.9508655071258545,1.0,1.6319055557250977,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-951.4887427181005,-4757.443713590503,694.9843916965267,14.514938164786543,0.0,4.4710406693945375,0.3845395265767972,0.5709174871444702,0.9629456400871277,1.0007927417755127,1.1638267040252686,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-600.9529311418534,-3004.7646557092667,431.91708194006856,9.62575835683117,10.718891495271729,6.312192643042336,0.26026184981067974,0.5067601799964905,0.9664676785469055,1.001904010772705,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1002.5061601430177,-5012.530800715089,681.9546580858496,14.200857612444679,9.070889814678486,6.213407056312439,0.4009199632952611,0.7844201326370239,0.9500672221183777,1.0018694400787354,1.6286791563034058,0.0,0.0,3,1.0,1.0
random,0,32064,-630.167168327421,-3150.8358416371047,450.1357588830427,11.936034039756862,14.482451465063384,4.266700421934365,0.2849685462812583,0.5487717390060425,0.9667539596557617,1.0045346021652222,1.13816237449646,0.0,0.0,0,1.0,1.0
random,1,32160,-522.026492722705,-2610.132463613525,370.06732094329595,10.121575742807977,15.592161480544165,4.25995905138929,0.24701662609974542,0.4637213945388794,0.9705540537834167,1.0053956508636475,1.021760106086731,0.0,0.0,0,1.0,1.0
random,2,32256,-835.6663042351604,-4178.331521175802,598.9211453864464,16.02938512232754,8.78839439041423,4.414294774198789,0.4112881937374671,0.7314404845237732,0.954184353351593,1.0013582706451416,1.551787257194519,0.0,0.0,0,1.0,1.0
random,3,32352,-969.7517417147756,-4848.758708573878,700.1453542623551,16.15341478626908,11.299415062922868,4.357189213603226,0.41828848607838154,0.7288545966148376,0.9533644914627075,1.0016072988510132,1.566494107246399,0.0,0.0,0,1.0,1.0
