policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1552.0445290555556,-13968.400761500001,1140.4079267077025,30.161963832470065,0.038106812926818986,6.283681818446385,0.5570824189732472,1.0475258827209473,0.9592970013618469,1.0152839422225952,2.5416665077209473,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1272.2150572538376,-11449.935515284538,930.2588541541963,25.382574381166705,0.5866284336545264,7.813669811530369,0.5005773014078537,1.0539792776107788,0.9574410915374756,1.018264889717102,2.386821746826172,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1997.2414192226197,-17975.17277300358,1464.1076936232764,39.29263832864126,0.0,6.02187639066545,0.752605269352595,1.147388219833374,0.9547033905982971,1.0064717531204224,2.8431057929992676,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2268.0450519091555,-20412.405467182398,1672.5223170682143,38.624194930165686,0.0,5.677402696497222,0.7513633538037539,1.23984956741333,0.9511418342590332,1.00338613986969,2.9162237644195557,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2786.599055926005,-25079.391503334045,2062.831543065821,45.32384190670018,0.0,6.25886289678682,0.8405582749595245,1.2259843349456787,0.9517894387245178,1.0,2.8703269958496094,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3717.800901412964,-33460.208112716675,2772.83658405507,50.474351006652796,0.0,7.052151507363625,0.9062043546388546,1.2296385765075684,0.9534870982170105,1.0,3.1011178493499756,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3378.5439029269746,-30406.895126342773,2511.3027216161586,50.9628375472621,0.0,7.439272000713602,0.9121042272696892,1.1892662048339844,0.953025221824646,1.0,3.006129264831543,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2479.0411682128906,-22311.370513916016,1841.884016614604,39.00014510354049,0.0,7.170858886600077,0.6776700063298146,1.0668981075286865,0.9575210213661194,1.0,2.4907922744750977,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1767.1729191839695,-15904.556272655725,1305.639545352934,28.531315365906266,0.6260589693514781,8.091228611824272,0.5560442041605711,1.0942847728729248,0.9553250670433044,1.016366720199585,2.4439587593078613,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2670.5996895631156,-24035.39720606804,1978.6137003002796,40.76761119706498,0.0,5.930950128253399,0.7884008064866066,1.2722835540771484,0.9500505924224854,1.0006790161132812,3.0059866905212402,0.0,0.0,0,1.0,1.0
random,0,32064,-1595.1316331028938,-14356.184697926044,1172.512652393236,30.979225662164026,0.0,7.838846321090143,0.5677341024080912,1.0323745012283325,0.9606689214706421,1.0082316398620605,2.6371684074401855,0.0,0.0,0,1.0,1.0
random,1,32160,-1299.744226101372,-11697.698034912348,952.6383106429047,26.153308536746408,0.014425824961657724,8.043465095336607,0.49062112905085087,0.8985906839370728,0.9650518298149109,1.0108429193496704,2.289623975753784,0.0,0.0,0,1.0,1.0
random,2,32256,-2075.404541598426,-18678.640874385834,1521.133522018864,40.590967802378145,0.0,7.944569307316124,0.7844113105287155,1.182126760482788,0.9565099477767944,1.0,3.019035816192627,0.0,0.0,0,1.0,1.0
random,3,32352,-2369.6819721857705,-21327.137749671936,1746.9157873755985,39.990254506374185,0.0,8.022341224232893,0.7904561820129553,1.1733384132385254,0.9576413035392761,1.0,3.0725066661834717,0.0,0.0,0,1.0,1.0
random,4,32448,-2908.9896886613633,-26180.90719795227,2152.765679579717,46.719474703861124,0.0,8.240266557198629,0.884733979900678,1.1919653415679932,0.9548860192298889,1.0,3.1140639781951904,0.0,0.0,0,1.0,1.0
random,5,32544,-3819.4595724741616,-34375.136152267456,2848.064847798888,51.428634802672605,0.0,7.916945731676824,0.9368942982206742,1.279611349105835,0.9516246318817139,1.0,3.214601993560791,0.0,0.0,0,1.0,1.0
random,6,32640,-3550.1854625278047,-31951.669162750244,2636.8046066317506,53.1375648993926,0.0,7.438110866048959,0.9800657797604799,1.2639994621276855,0.953399658203125,1.0,3.1969375610351562,0.0,0.0,0,1.0,1.0
random,7,32736,-2610.7128340403237,-23496.415506362915,1938.1516777226443,40.76506804892779,0.0,7.911536404646176,0.7303613654027382,1.0215513706207275,0.9614146947860718,1.0,2.547025442123413,0.0,0.0,0,1.0,1.0
random,8,32832,-1837.1151624996628,-16534.036462496966,1360.3198953551428,29.2500297711631,0.04523833232111048,7.876666903397068,0.5497785614182552,0.9172943830490112,0.9668952822685242,1.0083298683166504,2.3975799083709717,0.0,0.0,0,1.0,1.0
random,9,32928,-2794.1098805003694,-25146.988924503326,2069.091140674933,42.26251084231262,0.0,7.883008623460179,0.8351679518818855,1.1936962604522705,0.9571446180343628,1.0,3.1887247562408447,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
