policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-6.757348728179932,-33.78674364089966,486.13276389528437,0.12153319097382109,4.930601557807922,0.0,0.0,0.3072022795677185,0.0,0.9811583161354065,1.0,0.7300859093666077,0.0,0.0,True,True,False,0.09368068836629391,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,0.996303379535675,0.996303379535675,74.72275346517563,0.4606722350183286
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-8.19134521484375,-40.95672607421875,585.5857275046219,0.14639643187615548,5.939303241215628,0.0,0.0,0.35005199909210205,0.0,0.9799403548240662,1.0,0.7970212697982788,0.0,0.0,True,True,False,0.08261688239872456,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,-0.4062337279319763,-0.4062337279319763,-30.467529594898224,0.47514431157590525
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-6.831650829315185,-34.15825414657593,488.7729198089801,0.12219322995224502,4.95737933916258,0.0,0.0,0.30677884817123413,0.0,0.9814081788063049,1.0,0.7237560749053955,0.0,0.0,True,True,False,0.08904873803257943,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,0.7492660284042358,0.7492660284042358,56.19495213031769,0.44556802098100123
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.552499771118164,-42.76249885559082,611.7283369067081,0.15293208422667703,6.204454657076288,0.0,0.0,0.3603619933128357,0.0,0.9798617959022522,1.0,0.8103442788124084,0.0,0.0,True,True,False,0.09251176714897155,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,-0.9339609146118164,-0.9339609146118164,-70.04706859588623,0.4788403785640472
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-5.973767566680908,-29.86883783340454,459.7347339872613,0.11493368349681532,4.3180584889753515,0.0,0.0,0.29240792989730835,0.0,0.9820639491081238,1.0,0.6985250115394592,0.0,0.0,True,True,False,0.09353604353964329,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,0.9885889887809753,0.9885889887809753,74.14417415857315,0.43981712900690345
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.7379615783691404,-38.6898078918457,594.6553305423095,0.14866383263557736,5.585300192118642,0.0,0.0,0.35125023126602173,0.0,0.9804093241691589,1.0,0.7907027006149292,0.0,0.0,True,True,False,0.09200227931141854,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,-0.9067882299423218,-0.9067882299423218,-68.00911724567413,0.47212145969859864
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-5.755379390716553,-28.776896953582764,442.8106099874185,0.11070265249685463,4.1590986543068285,0.0,0.0,0.283214807510376,0.0,0.9826514720916748,1.0,0.6791223883628845,0.0,0.0,True,True,False,0.09369665533304214,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,0.997154951095581,0.997154951095581,74.78662133216858,0.43276008005008887
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.217510509490967,-36.087552547454834,554.4323591877856,0.1386080897969464,5.207505933671276,0.0,0.0,0.33156007528305054,0.0,0.9812877774238586,1.0,0.7545005679130554,0.0,0.0,True,True,False,0.08534297347068787,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,-0.5516252517700195,-0.5516252517700195,-41.371893882751465,0.4524117296443958
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-5.3192037582397464,-26.59601879119873,427.8095922841203,0.10695239807103007,3.8288958509428763,0.0,0.0,0.2750059962272644,0.0,0.9831815361976624,1.0,0.6616508364677429,0.0,0.0,True,True,False,0.09373005889356137,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,0.9989364743232727,0.9989364743232727,74.92023557424545,0.4129800267105824
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-6.219037628173828,-31.09518814086914,499.39385904872324,0.12484846476218081,4.469575038486073,0.0,0.0,0.30576837062835693,0.0,0.982351541519165,1.0,0.7075343728065491,0.0,0.0,True,True,False,0.07541202442953363,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,-0.021974636241793633,-0.021974636241793633,-1.6480977181345224,0.41376287312669635
