policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-528.6780880987644,-2643.390440493822,375.5061452053966,10.07281582932257,13.388740177498354,4.957900175552985,0.254439165815711,0.5681524276733398,0.9642254710197449,1.003906488418579,1.2249195575714111,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-435.6567922431976,-2178.283961215988,306.7352563002057,8.442024823013266,14.311873023346545,5.0747751745501715,0.2212326837082704,0.497794508934021,0.9684784412384033,1.0049934387207031,1.0691356658935547,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-723.7903393879533,-3618.9516969397664,516.3888661359323,14.196048703474073,7.616352908108477,5.256942705196264,0.3808479184905688,0.6929856538772583,0.957527220249176,1.0017502307891846,1.4463822841644287,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-841.7793609827756,-4208.896804913878,605.6020642631854,14.24101720189029,10.04397804781445,5.386573101023371,0.3841887637972832,0.766370415687561,0.9537636637687683,1.001828908920288,1.6663340330123901,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1076.0268564388157,-5380.134282194078,783.8440477105966,17.056366092759767,0.5464337126992141,5.444215343602446,0.4542325542618831,0.7693840861320496,0.9539777040481567,1.00133216381073,1.6766611337661743,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1866.4277879714966,-9332.138939857483,1378.9671533131334,24.86650001719954,0.0,4.280369134803452,0.5910417679697275,0.7341321110725403,0.9547901153564453,1.0,1.5360937118530273,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1682.7761672973634,-8413.880836486816,1237.8288825172065,24.640530592804268,0.0,4.926686598590819,0.5895685497671366,0.7165799736976624,0.9543692469596863,1.0,1.5830779075622559,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-963.0750877797603,-4815.375438898802,703.7895951821249,14.742728931460585,0.012929283073042171,5.416521017116567,0.38560149880747,0.601561963558197,0.9611536860466003,1.001522421836853,1.270457148551941,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-627.92247909531,-3139.61239547655,451.72767226808867,10.06058143744489,11.111390913946062,5.524330821944743,0.267541207994024,0.5336112976074219,0.9651329517364502,1.0019354820251465,1.1163809299468994,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-998.7580222755671,-4993.790111377835,723.9512934865136,15.070124825914684,9.76389145675758,5.671836899785829,0.4107126848151286,0.7748285531997681,0.954318642616272,1.0019197463989258,1.7013179063796997,0.0,0.0,0,1.0,1.0
random,0,32064,-630.7917345114053,-3153.958672557026,450.7898071015911,11.970146425697045,14.245102235500113,4.4837615897990055,0.28425758766631287,0.5851120352745056,0.9651976823806763,1.004719614982605,1.2584134340286255,0.0,0.0,0,1.0,1.0
random,1,32160,-540.1199191946537,-2700.599595973268,383.54107336654164,10.452643862555558,15.131285516609928,4.428129855642816,0.2540107772996028,0.5322849750518799,0.9666363000869751,1.0054136514663696,1.0640684366226196,0.0,0.0,0,1.0,1.0
random,2,32256,-833.7982551813126,-4168.991275906563,597.5446518870118,16.000581527894024,8.963821889876131,4.389162008800428,0.40973477251827717,0.7324889898300171,0.954146683216095,1.0014771223068237,1.5906381607055664,0.0,0.0,0,1.0,1.0
random,3,32352,-973.7309450879693,-4868.6547254398465,703.5940167240843,16.232441883616406,11.197945680078513,4.554108357607765,0.4148346104969581,0.7610181570053101,0.9517253041267395,1.0017246007919312,1.619390606880188,0.0,0.0,0,1.0,1.0
random,4,32448,-1161.1059719540178,-5805.529859770089,847.0203427661759,18.372911038893147,0.7776807426275173,4.58746709427469,0.47664070315659046,0.7670026421546936,0.9532344937324524,1.0011295080184937,1.6121959686279297,0.0,0.0,0,1.0,1.0
random,5,32544,-1901.12607421875,-9505.63037109375,1404.7543995958988,25.30440653816798,0.0,4.5802415267534595,0.6003687791526318,0.7686713933944702,0.9510840177536011,1.0,1.5651761293411255,0.0,0.0,0,1.0,1.0
random,6,32640,-1733.9072017669678,-8669.536008834839,1275.7715450566898,25.433648751168654,0.0,4.522392247687094,0.6041432588050762,0.7612473964691162,0.9514094591140747,1.0,1.6059472560882568,0.0,0.0,0,1.0,1.0
random,7,32736,-1052.735534486547,-5263.677672432736,770.2676374794194,16.063587129605335,0.026136496467386024,4.481596774362532,0.41150046326220036,0.6413655281066895,0.9603520035743713,1.0019351243972778,1.328698992729187,0.0,0.0,0,1.0,1.0
