policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-29.545540703667534,-265.9098663330078,2141.156435754965,0.5352891089387413,21.716679149644733,0.0,0.0,0.9701822400093079,0.0,0.9641194343566895,1.0,2.530512809753418,0.0,0.0,True,True,False,0.10799258686602116,1.0,0.64000004529953,48.00000339746475,0.4747368403171238,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,0.9993816018104553,0.6396042704582214,47.97032028436661,0.4747524630082281,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-30.762577056884766,-276.8631935119629,2228.7728988740128,0.5571932247185032,22.605329126829673,0.0,0.0,1.0421603918075562,0.0,0.9602741003036499,1.0,2.601027727127075,0.0,0.0,True,True,False,0.10780810229480267,1.0,0.64000004529953,48.00000339746475,0.44947368063424764,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-0.9840079545974731,-0.6297650933265686,-47.232381999492645,0.4971878444579871,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-28.94267506069607,-260.48407554626465,2102.586835520924,0.525646708880231,21.325486979270973,0.0,0.0,0.9537025094032288,0.0,0.9646392464637756,1.0,2.482880115509033,0.0,0.0,True,True,False,0.10800000429153442,0.9999998211860657,0.6399999260902405,47.999994456768036,0.4242105256570013,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,0.9999999403953552,0.6399999856948853,47.999998927116394,0.47192468712792585,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-30.27386474609375,-272.46478271484375,2193.2561899666325,0.5483140474916581,22.24510090673657,0.0,0.0,1.0263793468475342,0.0,0.9607753753662109,1.0,2.557065963745117,0.0,0.0,True,True,False,0.10793684609234333,0.9999991655349731,0.639999508857727,47.99996316432953,0.39894738714945943,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-0.994737446308136,-0.636631965637207,-47.74739742279053,0.49460470090375136,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-26.60190857781304,-239.41717720031738,2079.8955501886667,0.5199738875471667,19.53541895514705,0.0,0.0,0.9432569146156311,0.0,0.9649973511695862,1.0,2.4546420574188232,0.0,0.0,True,True,False,0.1079996544867754,0.999970555305481,0.639981210231781,47.998590767383575,0.37368497095609965,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,1.0,0.64000004529953,48.00000339746475,0.4693415412208752,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979,-1.0,-0.64000004529953,-48.00000339746475,0.614000008068979
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-27.67460102505154,-249.07140922546387,2157.4043893342605,0.5393510973335651,20.26342072682204,0.0,0.0,1.00909423828125,0.0,0.9613943696022034,1.0,2.5138916969299316,0.0,0.0,True,True,False,0.10724890194833278,0.9996031522750854,0.6397460699081421,47.98095524311066,0.34843183661762034,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-0.9378046989440918,-0.600195050239563,-45.014628767967224,0.4907234898856596,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748,-1.0,-0.64000004529953,-48.00000339746475,0.6368000096827748
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-26.225367228190105,-236.02830505371094,2050.545338424854,0.5126363346062135,19.25974709115544,0.0,0.0,0.9288017153739929,0.0,0.9655131697654724,1.0,2.418325185775757,0.0,0.0,True,True,False,0.10797763243317604,0.9981354475021362,0.6388067007064819,47.910502552986145,0.32321578264236445,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,1.0,0.64000004529953,48.00000339746475,0.46546033020278343,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706,-1.0,-0.64000004529953,-48.00000339746475,0.6596000112965706
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-26.136152267456055,-235.2253704071045,2042.055293750309,0.5105138234375772,19.180004346549776,0.0,0.0,0.9244090914726257,0.0,0.9656749367713928,1.0,2.407474994659424,0.0,0.0,True,True,False,0.10782147534191608,0.997368574142456,0.6383159160614014,47.8736937046051,0.29801910174520385,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,0.9877537488937378,0.6321624517440796,47.41218388080597,0.44050654921288557,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664,-1.0,-0.64000004529953,-48.00000339746475,0.6824000129103664
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-24.767309612698025,-222.90578651428223,2026.286894470104,0.506571723617526,18.13526770550743,0.0,0.0,0.9163462519645691,0.0,0.9659663438796997,1.0,2.3881006240844727,0.0,0.0,True,True,False,0.10789447501301766,0.9919005632400513,0.6348163485527039,47.61122614145279,0.272960561670755,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,0.9993051290512085,0.6395553350448608,47.96665012836456,0.4152609438821674,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623,-1.0,-0.64000004529953,-48.00000339746475,0.7052000145241623
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-24.658049053615994,-221.92244148254395,2017.410865984857,0.5043527164962143,18.05582725056447,0.0,0.0,0.9116818308830261,0.0,0.9661451578140259,1.0,2.3769893646240234,0.0,0.0,True,True,False,0.10788541696965695,0.9904764890670776,0.6339049935340881,47.54287451505661,0.24793799613651468,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,0.9999743700027466,0.639983594417572,47.9987695813179,0.3899984335762106,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581,-1.0,-0.64000004529953,-48.00000339746475,0.7280000161379581
