policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1520.6330034236114,-13685.697030812502,1119.4689777670246,29.60539161354245,0.0,6.761800111542762,0.5234574787318707,1.0421603918075562,0.9602741003036499,1.0084562301635742,2.601027727127075,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1236.5328889389832,-11128.79600045085,907.865116069312,24.76116041291789,0.05940549796524347,6.693169016726355,0.45086486761768657,1.0089387893676758,0.960012674331665,1.0131654739379883,2.3915932178497314,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1991.1662796338398,-17920.49651670456,1460.2722648543406,39.28872249564847,0.0,6.958671089742942,0.74349051900208,1.1195489168167114,0.9560733437538147,1.0,2.8219661712646484,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2267.3667362795936,-20406.300626516342,1671.8670973718852,38.737002133504575,0.0,7.04661017479119,0.7524771634489298,1.22296142578125,0.9518530964851379,1.0,2.8624088764190674,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2782.262841542562,-25040.365573883057,2059.0806792372896,45.46713441898282,0.0,7.356092601376687,0.8447698801755905,1.1834867000579834,0.9536259174346924,1.0,2.928778648376465,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3725.2527667151558,-33527.2749004364,2778.2718808831783,50.58857731714852,0.0,7.608269926196297,0.9091782464335362,1.2177200317382812,0.9538010954856873,1.0,3.045766592025757,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3388.800212012397,-30499.201908111572,2519.002280640888,51.03411071827941,0.0,6.9968973766879206,0.9139823466539383,1.2892463207244873,0.9519094228744507,1.0,3.181532144546509,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2483.5607749091255,-22352.04697418213,1845.1120477266222,39.08621397495335,0.0,7.189276671705636,0.6801473175485929,1.058567762374878,0.9586346745491028,1.0,2.552119731903076,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1739.977793364889,-15659.800140284002,1289.015937561083,28.08184700385027,0.12008502468361043,7.374666193347646,0.5144095246990522,1.0363621711730957,0.9581456184387207,1.0101814270019531,2.394252061843872,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2693.224457528856,-24239.020117759705,1980.2845437713386,40.88308049230545,0.0,7.246578474292906,0.7918619532138109,1.2569605112075806,0.950713038444519,1.0,2.96468186378479,0.0,0.0,1,1.0,1.0
random,0,32064,-1593.2016580485636,-14338.814922437072,1171.0054056911313,30.91353099290245,0.0,8.043440312531311,0.5680639035999775,0.9847284555435181,0.9640222787857056,1.009263277053833,2.60914945602417,0.0,0.0,0,1.0,1.0
random,1,32160,-1295.1153970120681,-11656.038573108613,949.0916138237482,26.045547093050118,0.07431816018479447,8.009542532040024,0.49092986186345416,0.9964741468429565,0.9610944986343384,1.0136497020721436,2.396365165710449,0.0,0.0,0,1.0,1.0
random,2,32256,-2078.6561817063225,-18707.905635356903,1523.4640886606046,40.61741748449276,0.0,7.839935579922502,0.7862361955145994,1.1016416549682617,0.9587067365646362,1.0,2.936875343322754,0.0,0.0,0,1.0,1.0
random,3,32352,-2392.1181133058335,-21529.063019752502,1763.1506996720334,40.33022017648727,0.0,7.616527169607521,0.80159139012297,1.27042818069458,0.9517056345939636,1.0,3.204101800918579,0.0,0.0,0,1.0,1.0
random,4,32448,-2893.5082749260796,-26041.574474334717,2141.274390278539,46.609359368270816,0.0,7.928391783391475,0.8801083086679379,1.1972484588623047,0.9553863406181335,1.0,3.0407814979553223,0.0,0.0,0,1.0,1.0
random,5,32544,-3831.6214054955376,-34484.59264945984,2856.9023861950714,51.57832485089966,0.0,7.564204979247734,0.9423129676530758,1.3153955936431885,0.9510074853897095,1.0,3.2250096797943115,0.0,0.0,0,1.0,1.0
random,6,32640,-3468.782999674479,-31219.046997070312,2578.0408111277866,51.82003794681259,0.0,7.765417003535484,0.9397159616152445,1.2957265377044678,0.950659990310669,1.0,3.2057995796203613,0.0,0.0,0,1.0,1.0
random,7,32736,-2617.8763410780166,-23560.88706970215,1943.134926488222,40.78089535847539,0.0,7.9045302097283345,0.7351270268360773,0.969352126121521,0.9621349573135376,1.0,2.422516345977783,0.0,0.0,0,1.0,1.0
random,8,32832,-1818.6127651308973,-16367.514886178076,1346.5285477596822,29.0437905592662,0.06455544191148152,7.808581096045364,0.5452728973080715,0.8959314823150635,0.9661379456520081,1.0104422569274902,2.3423290252685547,0.0,0.0,0,1.0,1.0
random,9,32928,-2825.2656732930077,-25427.39105963707,2091.998205437279,42.63950474775447,0.0,7.704244463202628,0.8465613555163145,1.3029906749725342,0.9506121873855591,1.003449559211731,3.2857463359832764,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
