policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-523.1844035264105,-2615.9220176320523,372.1167451749624,10.046146378609023,13.262901521187933,5.257026923990244,0.2465305837492148,0.4992910623550415,0.9712141156196594,1.0021474361419678,1.1241291761398315,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-420.01423135455696,-2100.071156772785,295.9523153200087,8.210290202900694,14.094680968569211,5.026955283520364,0.2090469729155302,0.4732632040977478,0.9722698330879211,1.0029051303863525,1.015950322151184,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-729.4630842745304,-3647.315421372652,520.3704474298411,14.386200718754367,7.754429606589793,6.1366761989336105,0.38409446987013024,0.6427696943283081,0.9599002599716187,1.0008726119995117,1.4255608320236206,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-839.6676793843508,-4198.338396921754,603.7624315727861,14.38274424475594,10.137608633243975,5.977087475206189,0.3861798519889514,0.6742967367172241,0.9574816226959229,1.0014759302139282,1.5015262365341187,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1067.9629514187575,-5339.814757093787,777.9434496742805,17.04149162529302,0.42166410369415086,4.711330031979945,0.4516113431503375,0.7000773549079895,0.9566194415092468,1.0013264417648315,1.5461459159851074,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1859.990280342102,-9299.95140171051,1374.007704144243,24.876055740125253,0.0,4.510123727703174,0.5910121339062849,0.7619926333427429,0.9544994831085205,1.0,1.653070330619812,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1682.1241003036498,-8410.62050151825,1237.3744037150036,24.625958558253387,0.0,4.582660590734783,0.5890610422939062,0.7479082942008972,0.9550365209579468,1.0,1.6272556781768799,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-956.6115228377282,-4783.057614188641,699.0167470229546,14.429810775111207,0.0,3.532298762100283,0.38359498977661133,0.5445459485054016,0.9647729396820068,1.000786542892456,1.1853522062301636,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-593.3992925941944,-2966.996462970972,426.44514317081024,9.505582239898445,10.597672659422324,5.537145553272922,0.25740925408899784,0.5067601799964905,0.9682115912437439,1.0028191804885864,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-972.590246346593,-4862.9512317329645,704.5066947798955,14.731953096173356,9.420026478388227,6.008973057334625,0.40569932262102765,0.7505651116371155,0.9536997079849243,1.0014866590499878,1.633766770362854,0.0,0.0,0,1.0,1.0
