policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-517.1244249526877,-2585.6221247634385,366.6658655417535,9.862273121371205,13.284871408342589,4.546679532976371,0.2543644718825817,0.5227956771850586,0.9690856337547302,1.0039092302322388,1.1114002466201782,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-426.28361727185546,-2131.4180863592774,299.5820208655448,8.286846220987321,14.20888637042612,4.273070743512366,0.22066905722022057,0.4457162022590637,0.9729162454605103,1.0049854516983032,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-722.7282730579376,-3613.641365289688,515.7125935838668,14.122023654745407,7.532210229427492,4.931374739082106,0.3797249135871728,0.7443361282348633,0.954378604888916,1.0010297298431396,1.573458194732666,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-827.895281548798,-4139.47640774399,595.5610234029062,13.919443731167803,9.712591499009825,4.903379297380866,0.379088864972194,0.7793298959732056,0.9517527222633362,1.001796007156372,1.6341801881790161,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1066.5338754162192,-5332.669377081096,776.8666864231752,16.794584186481316,0.4234646692166593,4.322865668308775,0.4510170929133892,0.7628390192985535,0.9531086683273315,1.0013234615325928,1.6158990859985352,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1872.906847381592,-9364.534236907959,1383.9963849156318,24.814769764338465,0.0,3.3161851558739364,0.5905081803599993,0.787733256816864,0.9525089859962463,1.0,1.6537243127822876,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1678.4727643966676,-8392.363821983337,1234.638171747533,24.55415201416633,0.0,3.2590490342471714,0.5883605840305487,0.7932202816009521,0.9520450234413147,1.0,1.6619172096252441,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-946.9521668642759,-4734.76083432138,691.5389480930089,14.486813193365398,0.0,4.308174554365279,0.38405730451146763,0.6068680286407471,0.9632914066314697,1.000776767730713,1.2552942037582397,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-621.0513320758939,-3105.2566603794694,446.6097213877894,9.955305658971502,10.992380563828306,4.858256848473795,0.2666259054094553,0.5153693556785583,0.9678794145584106,1.0018739700317383,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-964.0270514681936,-4820.135257340968,698.42550102491,14.389890370874884,9.15289132554723,5.0394507075131525,0.40107012788454693,0.7971929907798767,0.9502991437911987,1.0017865896224976,1.6675360202789307,0.0,0.0,0,1.0,1.0
random,0,32064,-622.1568533658981,-3110.7842668294907,444.18231715149153,11.819705201890079,14.479247800297976,4.716254646992456,0.2825264024237792,0.5394748449325562,0.9671078324317932,1.0030397176742554,1.1725214719772339,0.0,0.0,0,1.0,1.0
random,1,32160,-529.3749019213021,-2646.8745096065104,375.17637448271375,10.22553378334055,15.655849032979308,4.495599196327385,0.25213302733997506,0.49593496322631836,0.9697231650352478,1.0065288543701172,0.9938297271728516,0.0,0.0,0,1.0,1.0
random,2,32256,-845.2372448340059,-4226.186224170029,605.7675753341665,16.252133580581507,8.998564585096068,4.461631805130106,0.4152320933838685,0.6873492002487183,0.9551445841789246,1.0016775131225586,1.4940403699874878,0.0,0.0,0,1.0,1.0
