policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-8.915277099609375,-44.576385498046875,639.908938782454,0.1599772346956135,6.49027641160104,0.0,0.0,0.3889778256416321,0.0,0.9756202101707458,1.0,0.8421666026115417,0.0,0.0,True,True,False,0.09374999888241291,-1.0,-1.0,-75.0,0.535625,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,0.9999999403953552,0.9999999403953552,74.99999552965164,0.4605263181422886
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-8.839594459533691,-44.19797229766846,632.4608806305107,0.15811522015762766,6.414734481794954,0.0,0.0,0.3846008777618408,0.0,0.9758647084236145,1.0,0.8331271409988403,0.0,0.0,True,True,False,0.09374523684382438,-1.0,-1.0,-75.0,0.57125,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,0.9998970031738281,0.9998970031738281,74.99227523803711,0.4210566972431383,0.9998489618301392,0.9998489618301392,74.98867213726044,0.4210585959647831
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-8.718281364440918,-43.59140682220459,623.6936166972955,0.15592340417432388,6.32581250735232,0.0,0.0,0.38020896911621094,0.0,0.976131021976471,1.0,0.822608470916748,0.0,0.0,True,True,False,0.09374937862157821,-1.0,-1.0,-75.0,0.606875,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,0.9999932050704956,0.9999932050704956,74.99949038028717,0.3815832812535135,0.9999736547470093,0.9999736547470093,74.9980241060257,0.3815859516984538
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.639921760559082,-43.19960880279541,618.0720523504044,0.1545180130876011,6.268795790963977,0.0,0.0,0.376947820186615,0.0,0.9763443470001221,1.0,0.8157684803009033,0.0,0.0,True,True,False,0.09374984689056873,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.6424999978765846,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,0.9999995231628418,0.9999995231628418,74.99996423721313,0.3421096158655066,0.9999923706054688,0.9999923706054688,74.99942779541016,0.3421125686482379
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-7.967939567565918,-39.83969783782959,612.7285996102806,0.15318214990257015,5.75505337183956,0.0,0.0,0.37378066778182983,0.0,0.9765435457229614,1.0,0.8092122673988342,0.0,0.0,True,True,False,0.09374987483024597,-0.9999933838844299,-0.9999933838844299,-74.99950379133224,0.6781247621774674,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263593165498026,0.9999999403953552,0.9999999403953552,74.99999552965164,0.30263888679052653
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.842913341522217,-39.214566707611084,603.0285200855092,0.1507571300213773,5.663945374903145,0.0,0.0,0.36871474981307983,0.0,0.9768672585487366,1.0,0.7976430058479309,0.0,0.0,True,True,False,0.0937493048608303,-0.9999629259109497,-0.9999629259109497,-74.99721944332123,0.713748441413045,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26316224744445393,1.0,1.0,75.0,0.2631652025800002
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-7.7558976173400875,-38.77948808670044,596.3212591614526,0.14908031479036316,5.600947426673944,0.0,0.0,0.3647785782814026,0.0,0.9771288633346558,1.0,0.7895517945289612,0.0,0.0,True,True,False,0.0937466349452734,-0.9998205304145813,-0.9998205304145813,-74.9865397810936,0.7493670478090645,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236885632339276,1.0,1.0,75.0,0.22369151836947387
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.672292327880859,-38.3614616394043,589.8794732112311,0.14746986830280778,5.540442952136488,0.0,0.0,0.36097854375839233,0.0,0.977380096912384,1.0,0.7817872762680054,0.0,0.0,True,True,False,0.09372953027486801,-0.998908281326294,-0.998908281326294,-74.91812109947205,0.7849531553313137,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421487902340128,1.0,1.0,75.0,0.18421783415894755
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-7.216309452056885,-36.081547260284424,580.4143742820888,0.14510359357052222,5.194708649824695,0.0,0.0,0.3560526967048645,0.0,0.9776962399482727,1.0,0.7708181142807007,0.0,0.0,True,True,False,0.09352068342268467,-0.9877697825431824,-0.9877697825431824,-74.08273369073868,0.8201424538344146,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14474119481287495,1.0,1.0,75.0,0.14474414994842122
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-7.079815864562988,-35.39907932281494,569.4227872480534,0.14235569681201335,5.096333945870078,0.0,0.0,0.3499281406402588,0.0,0.9781041741371155,1.0,0.7596964240074158,0.0,0.0,True,True,False,0.09231969527900219,-0.9237170815467834,-0.9237170815467834,-69.27878111600876,0.8530498748645188,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526751060234864,1.0,1.0,75.0,0.1052704657378949
