policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-11.015372276306152,-55.07686138153076,789.661926172812,0.197415481543203,8.009146086207744,0.0,0.0,0.46770042181015015,0.0,0.9702692627906799,1.0,0.9626928567886353,0.0,0.0,True,True,False,0.09258740209043026,0.9995068907737732,0.9995068907737732,74.96301680803299,0.4605457806273511,-0.9999993443489075,-0.9999993443489075,-74.99995082616806,0.5356249766424298,1.0,1.0,75.0,0.4605263157894737,-0.9384885430335999,-0.9384885430335999,-70.38664072751999,0.533433654345572,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-11.71555004119873,-58.57775020599365,839.1833093069181,0.20979582732672952,8.511416714645417,0.0,0.0,0.49341756105422974,0.0,0.9685115814208984,1.0,1.0016453266143799,0.0,0.0,True,True,False,0.08007583189755678,0.29977479577064514,0.29977479577064514,22.483109682798386,0.4487125650048256,-1.0,-1.0,-75.0,0.5712499766424298,1.0,1.0,75.0,0.42105263157894735,-0.9709362387657166,-0.9709362387657166,-72.82021790742874,0.5680232578516007,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-9.639158630371094,-48.19579315185547,690.7069391502318,0.17267673478755796,7.0054951303312265,0.0,0.0,0.42427974939346313,0.0,0.9719235301017761,1.0,0.8756281733512878,0.0,0.0,True,True,False,0.07758802017197013,0.9990801215171814,0.9990801215171814,74.9310091137886,0.4092751917870421,-1.0,-1.0,-75.0,0.6068749766424298,1.0,1.0,75.0,0.381578947368421,0.13894762098789215,0.13894762098789215,10.421071574091911,0.5625384833389208,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-12.808238220214843,-64.04119110107422,916.0943138883795,0.22902357847209487,9.291486578612888,0.0,0.0,0.5343447923660278,0.0,0.9657220244407654,1.0,1.06317138671875,0.0,0.0,True,True,False,0.09071918539702892,-0.8502604365348816,-0.8502604365348816,-63.76953274011612,0.4395657198385972,-1.0,-1.0,-75.0,0.6424999766424299,1.0,1.0,75.0,0.3421052631578947,-0.9880961179733276,-0.9880961179733276,-74.10720884799957,0.5977394075417206,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-7.964187526702881,-39.820937633514404,614.1676069423738,0.15354190173559346,5.768569248206246,0.0,0.0,0.39042824506759644,0.0,0.9732424020767212,1.0,0.8109689950942993,0.0,0.0,True,True,False,0.0936822809278965,0.9999997019767761,0.9999997019767761,74.99997764825821,0.40009204739214554,-0.9999998807907104,-0.9999998807907104,-74.99999105930328,0.6781249723955989,1.0,1.0,75.0,0.30263157894736836,0.9963887333869934,0.9963887333869934,74.7291550040245,0.5584082733290762,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-11.891266059875488,-59.45633029937744,913.4562012907281,0.22836405032268203,8.579637370623164,0.0,0.0,0.5326024293899536,0.0,0.9658183455467224,1.0,1.0558180809020996,0.0,0.0,True,True,False,0.09372659772634506,-0.999911904335022,-0.999911904335022,-74.99339282512665,0.4357139089840807,-1.0,-1.0,-75.0,0.7137499723955989,1.0,1.0,75.0,0.26315789473684204,-0.9988471269607544,-0.9988471269607544,-74.91353452205658,0.5939922022270531,0.999992847442627,0.999992847442627,74.99946355819702,0.26315817707463307
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-7.746498680114746,-38.73249340057373,597.4729578949791,0.14936823947374478,5.611764757028592,0.0,0.0,0.38128530979156494,0.0,0.9738348126411438,1.0,0.7910743355751038,0.0,0.0,True,True,False,0.09374985583126545,0.9999999403953552,0.9999999403953552,74.99999552965164,0.3962402271263693,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.7493749702721835,1.0,1.0,75.0,0.2236842105263157,0.9999924302101135,0.9999924302101135,74.99943226575851,0.5545188168240223,1.0,1.0,75.0,0.22368449286410674
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-11.574749183654784,-57.873745918273926,888.9852296076697,0.22224630740191742,8.349793769090038,0.0,0.0,0.5201280117034912,0.0,0.9664943218231201,1.0,1.0299471616744995,0.0,0.0,True,True,False,0.08967982605099678,-0.9999901652336121,-0.9999901652336121,-74.9992623925209,0.4318648767628167,-1.0,-1.0,-75.0,0.7849999702721835,1.0,1.0,75.0,0.18421052631578938,-0.8182357549667358,-0.8182357549667358,-61.36768162250519,0.5836684655947122,0.9646981358528137,0.9646981358528137,72.35236018896103,0.18560430329096936
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-7.219196510314942,-36.09598255157471,582.4840284126367,0.14562100710315917,5.213232054293098,0.0,0.0,0.37303006649017334,0.0,0.9743719100952148,1.0,0.7730311751365662,0.0,0.0,True,True,False,0.09374743513762951,0.9999352097511292,0.9999352097511292,74.99514073133469,0.39239375006211424,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.8206249681487681,1.0,1.0,75.0,0.14473684210526305,0.9999999403953552,0.9999999403953552,74.99999552965164,0.5441947837370008,0.9999281167984009,0.9999281167984009,74.99460875988007,0.14613345657524301
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-11.144168472290039,-55.720842361450195,895.2483038597165,0.22381207596492914,8.012472319544463,0.0,0.0,0.5237067937850952,0.0,0.9667274951934814,1.0,1.030510425567627,0.0,0.0,True,True,False,0.0747110651805997,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.42801874793869876,-1.0,-1.0,-75.0,0.8562499681487681,1.0,1.0,75.0,0.10526315789473674,0.4293489158153534,0.4293489158153534,32.201168686151505,0.5272468002179737,-0.5552412867546082,-0.5552412867546082,-41.64309650659561,0.16591392741587593
