policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-557.2460836917162,-2786.230418458581,396.1982594822261,10.580830954818566,13.855647487594611,5.17727016140648,0.26579571949938935,0.5343447923660278,0.9657220244407654,1.005545735359192,1.1968055963516235,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-462.9799537844956,-2314.899768922478,326.41267759850024,8.91142938427356,14.799430021959246,5.466233585705611,0.23274965025484562,0.5007739067077637,0.9688190817832947,1.006614089012146,1.0311353206634521,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-750.574795652926,-3752.87397826463,536.0795323807213,14.572022867823932,8.040589700984876,5.663281153882349,0.3881713344405095,0.7993742227554321,0.9510588645935059,1.000811219215393,1.7100597620010376,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-871.1251696586609,-4355.625848293304,627.1827481647247,14.710104478251424,10.532634134561635,5.5522519753812825,0.39232114516198635,0.8082543015480042,0.9500519633293152,1.001240849494934,1.7302982807159424,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1100.311676685512,-5501.55838342756,802.1694158368479,17.284143584501578,0.7384118387707161,4.026489425143208,0.4567844072977702,0.79634028673172,0.9508798718452454,1.0011628866195679,1.6960610151290894,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1879.4432193756104,-9397.216096878052,1388.8073715423923,24.917152509967366,0.0,3.846052362599126,0.5928637608885765,0.807914137840271,0.9503883719444275,1.0,1.7233530282974243,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1687.7292726516723,-8438.646363258362,1241.6171547314434,24.614169284811055,0.0,3.7066259826587413,0.589936034133037,0.8126150369644165,0.9500126838684082,1.0,1.731020212173462,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-963.0595162108541,-4815.29758105427,703.6848944709832,14.556905635265991,0.0,3.415133518319924,0.38675292519231635,0.5794643759727478,0.9636061191558838,1.0007758140563965,1.2592955827713013,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-670.2619204953313,-3351.3096024766564,482.4491714542736,10.651354007667749,11.68170539373624,5.858142325207496,0.2844220797220866,0.5678110122680664,0.964302122592926,1.0033323764801025,1.1323306560516357,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1047.3488557636738,-5236.744278818369,730.2923930551397,15.100608664243225,9.91286037111241,5.316074692682706,0.4129898101091385,0.7909361124038696,0.9500505924224854,1.0013136863708496,1.7012310028076172,0.0,0.0,2,1.0,1.0
random,0,32064,-620.7832916222512,-3103.9164581112564,443.181941766641,11.744970518456,14.362529899133024,4.549680080910359,0.2829018688450257,0.5343650579452515,0.9669539928436279,1.003749132156372,1.13943350315094,0.0,0.0,0,1.0,1.0
random,1,32160,-529.1579011853785,-2645.789505926892,375.1700070231507,10.247916024532174,15.487621425415332,4.559355114621576,0.251251932233572,0.5195297598838806,0.9681660532951355,1.0062280893325806,1.077655553817749,0.0,0.0,0,1.0,1.0
random,2,32256,-853.218707229197,-4266.093536145985,611.5979481033297,16.440790736190934,8.97143641743903,4.5238690372349595,0.41895103951295215,0.7156937718391418,0.9559601545333862,1.0014715194702148,1.5519942045211792,0.0,0.0,0,1.0,1.0
random,3,32352,-953.9806353539228,-4769.903176769614,688.6433905870692,15.932178074898331,11.162864241544042,4.298272719816305,0.4122696090489626,0.7729596495628357,0.950476348400116,1.0018800497055054,1.6338316202163696,0.0,0.0,0,1.0,1.0
random,4,32448,-1146.953093649447,-5734.765468247235,836.5510764817358,18.179436321696244,0.8375510923422058,4.366044470932961,0.4715365742643674,0.7176669239997864,0.9540950655937195,1.0007579326629639,1.5603843927383423,0.0,0.0,0,1.0,1.0
random,5,32544,-1939.919327545166,-9699.59663772583,1434.2024920896145,25.714217221137574,0.0,4.521343096879049,0.6045016633967558,0.7644348740577698,0.9513714909553528,1.0,1.5970054864883423,0.0,0.0,0,1.0,1.0
random,6,32640,-1741.4415843963623,-8707.207921981812,1281.2866347863894,25.603626702814438,0.0,4.480129934294382,0.6072010391702255,0.770003080368042,0.9519665241241455,1.0,1.6322938203811646,0.0,0.0,0,1.0,1.0
random,7,32736,-1029.0687034158036,-5145.343517079018,753.0241822385909,15.670034497594827,0.0018528232256515198,4.577243993237789,0.4017197322100401,0.5514165759086609,0.9643585085868835,1.0010267496109009,1.1927604675292969,0.0,0.0,0,1.0,1.0
random,8,32832,-731.5766704155715,-3657.883352077857,528.5842354634898,11.503724323169706,12.221667034130643,4.400572893576257,0.29228231062491733,0.5304608345031738,0.9674265384674072,1.0031216144561768,1.1302646398544312,0.0,0.0,0,1.0,1.0
random,9,32928,-1132.601715824008,-5663.00857912004,808.5318502053078,16.590500138778225,10.786029340136704,4.285257245312096,0.43655275863905746,0.7885902523994446,0.9502341151237488,1.0016393661499023,1.6659111976623535,0.0,0.0,1,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.603230622293,25.402943645004257,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
