policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1517.8113062696325,-13660.301756426692,1116.2661793853654,29.64728993258359,0.0,7.367408443654046,0.5332481240232786,0.9939900636672974,0.960834801197052,1.0058410167694092,2.5275232791900635,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1226.357876262731,-11037.22088636458,898.7740793172736,24.789263244263566,0.0,7.288951143638327,0.4631937549759944,0.9931804537773132,0.9581696391105652,1.0091722011566162,2.2939505577087402,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2031.7194318771362,-18285.474886894226,1459.6787397970074,39.57643082888899,0.0,8.47457702115121,0.7541179824620485,1.077318549156189,0.959353506565094,1.0,2.7650375366210938,0.0,0.0,2,1.0,1.0
maddpg,3,32352,-2279.9091085327996,-20519.181976795197,1680.4988523704435,39.023147804304244,0.0,7.94831497741886,0.7631336481620868,1.16213059425354,0.9530173540115356,1.0,2.869689464569092,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2816.274539205763,-25346.470852851868,2084.3608651618874,45.7101760192254,0.0,7.935484023684734,0.8540547545999289,1.1848572492599487,0.9547338485717773,1.0,2.9968838691711426,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3765.959672080146,-33893.63704872131,2808.8271238630323,50.79825311027162,0.0,6.539042081407491,0.9172148828705152,1.1350696086883545,0.9538414478302002,1.0,2.9126901626586914,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3419.4280391269263,-30774.852352142334,2541.64086822866,51.29316913204093,0.0,7.393731099902176,0.9237025001396736,1.1335574388504028,0.9538814425468445,1.0,2.940437078475952,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2506.346313900418,-22557.11682510376,1861.5565094527979,39.386756719806726,0.0,8.16273233097133,0.6915446619192759,1.016913652420044,0.9589119553565979,1.0,2.483065366744995,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1712.1509199034836,-15409.358279131353,1267.9550822622728,27.903387560128976,0.0,7.361484066899801,0.5109520591795444,1.0275336503982544,0.9562667012214661,1.0034111738204956,2.3197617530822754,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2682.437948491838,-24141.941536426544,1986.443625563837,41.14067886766679,0.0,7.530918174938296,0.8016184500108162,1.215246319770813,0.9509308338165283,1.0,3.0751359462738037,0.0,0.0,0,1.0,1.0
random,0,32064,-1593.553570434451,-14341.98213391006,1171.3726524873205,30.930575951584615,0.0,7.667797998525202,0.5669118712345759,0.9165716767311096,0.9651363492012024,1.0084342956542969,2.495337724685669,0.0,0.0,0,1.0,1.0
random,1,32160,-1286.2031726551552,-11575.828553896397,943.324399737808,25.83903252993332,0.03611308226425029,7.62871160241779,0.47935084750254947,0.8407772183418274,0.9698777198791504,1.010778546333313,2.1821084022521973,0.0,0.0,0,1.0,1.0
random,2,32256,-2078.403681728575,-18705.633135557175,1523.3191411654618,40.64204208312185,0.0,7.766075531616082,0.7857446689158678,1.1282577514648438,0.9581888318061829,1.0,2.96561336517334,0.0,0.0,0,1.0,1.0
random,3,32352,-2389.3631896177926,-21504.268706560135,1761.1740461908205,40.28621304559965,0.0,7.860148802557523,0.8000395322839419,1.2781810760498047,0.9519549012184143,1.0,3.20241117477417,0.0,0.0,0,1.0,1.0
random,4,32448,-2913.9058316548667,-26225.1524848938,2155.9029504933337,46.90001898391347,0.0,7.9452929204863905,0.8909391524891058,1.1586021184921265,0.9568506479263306,1.0,3.0253617763519287,0.0,0.0,0,1.0,1.0
random,5,32544,-3881.83022181193,-34936.47199630737,2894.085051927838,52.13127425687708,0.0,7.855370936246618,0.9576559445510308,1.2675979137420654,0.9529819488525391,1.0,3.2008056640625,0.0,0.0,0,1.0,1.0
random,6,32640,-3498.9560760921904,-31490.604684829712,2599.708176951629,52.3662506022647,0.0,7.863476067673401,0.9561925133069357,1.27729070186615,0.9515337944030762,1.0,3.198089838027954,0.0,0.0,0,1.0,1.0
random,7,32736,-2614.3010272979736,-23528.709245681763,1940.8436749294842,40.71538720112039,0.0,7.842685408561374,0.7309345981727043,1.0574615001678467,0.9555943012237549,1.0,2.505173921585083,0.0,0.0,0,1.0,1.0
random,8,32832,-1828.7883065144222,-16459.0947586298,1354.5504832477582,29.097599501264995,0.03109636601794677,7.8552318768579426,0.5436763384689888,0.9166201949119568,0.9628994464874268,1.0086628198623657,2.3152523040771484,0.0,0.0,0,1.0,1.0
random,9,32928,-2782.2649935616387,-25040.38494205475,2060.580283719305,42.06047068711814,0.0,7.7190733976621235,0.8291402670244375,1.2661757469177246,0.9543971419334412,1.0,3.308359146118164,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
