policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
mlp_maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-23.7294733259413,-213.56525993347168,1740.4545775425504,0.4351136443856376,17.65256055272532,0.0,0.0,0.628341555595398,0.0,0.974966287612915,1.0,2.197775363922119,0.0,0.0,True,True,False,0.13649136023595929,-0.9611135721206665,-0.9611135721206665,-72.08351790904999,0.5342396710067987,0.9973087310791016,0.9973087310791016,74.79815483093262,0.46063255008898285,0.6822863817214966,0.6822863817214966,51.171478629112244,0.47306764282678304,-0.19833098351955414,-0.19833098351955414,-14.87482376396656,0.5070655412878842,-0.9997168183326721,-0.9997168183326721,-74.97876137495041,0.5356149116531015,0.9999610185623169,0.9999610185623169,74.99707639217377,0.4605278545304349,0.9994964003562927,0.9994964003562927,74.96223002672195,0.4605461947227779,0.9197184443473816,0.9197184443473816,68.97888332605362,0.46369532456523493,-0.5216068625450134,-0.5216068625450134,-39.12051469087601,0.5185822444781661
mlp_maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-22.61925760904948,-203.5733184814453,1658.3237777012982,0.41458094442532456,16.819548915335417,0.0,0.0,0.5876849293708801,0.0,0.978236198425293,1.0,2.1264595985412598,0.0,0.0,True,True,False,0.12593570770695806,-0.9586490392684937,-0.9586490392684937,-71.89867794513702,0.5683915430307388,0.9993726015090942,0.9993726015090942,74.95294511318207,0.4211836316083607,0.17363415658473969,0.17363415658473969,13.022561743855476,0.46621366296159594,0.38372349739074707,0.38372349739074707,28.77926230430603,0.4919185611277231,-0.995537281036377,-0.995537281036377,-74.66529607772827,0.5710809272900225,0.9999382495880127,0.9999382495880127,74.99536871910095,0.4210566078361712,0.9998369216918945,0.9998369216918945,74.98776912689209,0.4210789478138873,0.8606332540512085,0.8606332540512085,64.54749405384064,0.4297229592737399,0.3452460765838623,0.3452460765838623,25.893455743789673,0.5049541098761716
mlp_maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-23.24645211961534,-209.2180690765381,1702.3403087368933,0.42558507718422334,17.26598658136394,0.0,0.0,0.6081797480583191,0.0,0.9748877882957458,1.0,2.1505353450775146,0.0,0.0,True,True,False,0.1345363961532712,-0.9347028732299805,-0.9347028732299805,-70.10271549224854,0.6016903328895569,0.9996058344841003,0.9996058344841003,74.97043758630753,0.3817255065629357,0.5516484975814819,0.5516484975814819,41.373637318611145,0.4444380643728532,0.1473916471004486,0.1473916471004486,11.054373532533646,0.48610046979481064,-0.9833816885948181,-0.9833816885948181,-73.75362664461136,0.6061138999462129,0.9999487400054932,0.9999487400054932,74.99615550041199,0.3815849470464807,0.9998262524604797,0.9998262524604797,74.98696893453598,0.3816121220588684,0.8486684560775757,0.8486684560775757,63.650134205818176,0.3962228886390987,-0.7101004719734192,-0.7101004719734192,-53.25753539800644,0.5302514391902247
mlp_maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-22.36198616027832,-201.25787544250488,1638.88043013867,0.4097201075346675,16.62234476268146,0.0,0.0,0.5839084982872009,0.0,0.9785283803939819,1.0,2.095090627670288,0.0,0.0,True,True,False,0.12113209473900496,-0.9459811449050903,-0.9459811449050903,-70.94858586788177,0.6353909111768007,0.9993827939033508,0.9993827939033508,74.95370954275131,0.3422761857509613,0.10843870788812637,0.10843870788812637,8.132903091609478,0.4401575890614798,0.2767852246761322,0.2767852246761322,20.758891850709915,0.4751747372418054,-0.985366940498352,-0.985366940498352,-73.9025205373764,0.6412175972014666,0.9999275803565979,0.9999275803565979,74.99456852674484,0.34211412150608866,0.9997326731681824,0.9997326731681824,74.97995048761368,0.34214899022328227,0.8357619047164917,0.8357619047164917,62.68214285373688,0.36323228713713196,0.3090014159679413,0.3090014159679413,23.175106197595596,0.5180540148757007
mlp_maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-21.50073920355903,-193.50665283203125,1695.487783254066,0.4238719458135165,15.924869004213814,0.0,0.0,0.6069326996803284,0.0,0.9747813940048218,1.0,2.134935140609741,0.0,0.0,True,True,False,0.1334285948658362,-0.9168667793273926,-0.9168667793273926,-68.76500844955444,0.668054290190339,0.9990513920783997,0.9990513920783997,74.92885440587997,0.3028399465899718,-0.0483425073325634,-0.0483425073325634,-3.625688049942255,0.44187979088520235,0.5820873379707336,0.5820873379707336,43.65655034780502,0.45219760547980276,-0.9282395243644714,-0.9282395243644714,-69.61796432733536,0.6742861302569509,0.9999241828918457,0.9999241828918457,74.99431371688843,0.30264343007614736,0.9995715022087097,0.9995715022087097,74.96786266565323,0.30269222039925425,0.8357598185539246,0.8357598185539246,62.68198639154434,0.33024176798368754,-0.8063486814498901,-0.8063486814498901,-60.47615110874176,0.5467801866523531
mlp_maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-20.897196027967667,-188.07476425170898,1647.7725580334663,0.4119431395083666,15.476703751329334,0.0,0.0,0.5986491441726685,0.0,0.9783915877342224,1.0,2.087536573410034,0.0,0.0,True,True,False,0.1206845442764461,-0.9294047355651855,-0.9294047355651855,-69.70535516738892,0.7011643338948488,0.9985701441764832,0.9985701441764832,74.89276081323624,0.2634227040566896,-0.31973937153816223,-0.31973937153816223,-23.980452865362167,0.4532705059962494,0.2297002077102661,0.2297002077102661,17.22751557826996,0.4431304920175554,-0.9399580955505371,-0.9399580955505371,-70.49685716629028,0.7077721374109388,0.9998993277549744,0.9998993277549744,74.99244958162308,0.26317371977002996,0.9993619918823242,0.9993619918823242,74.95214939117432,0.2632437207196888,0.8226431608200073,0.8226431608200073,61.69823706150055,0.2977690116355294,0.19723199307918549,0.19723199307918549,14.792399480938911,0.5389947132413326
mlp_maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-21.411209106445312,-192.7008819580078,1688.2270824498846,0.42205677061247115,15.856672871910542,0.0,0.0,0.609016478061676,0.0,0.9750186800956726,1.0,2.116312265396118,0.0,0.0,True,True,False,0.14273415952920915,-0.8913618326187134,-0.8913618326187134,-66.8521374464035,0.7329190991818905,0.9985103607177734,0.9985103607177734,74.88827705383301,0.2240078213967775,-0.5270284414291382,-0.5270284414291382,-39.527133107185364,0.4720458942221625,0.7244779467582703,0.7244779467582703,54.33584600687027,0.41453267832972895,-0.8540868163108826,-0.8540868163108826,-64.05651122331619,0.738198980242014,0.9999017715454102,0.9999017715454102,74.99263286590576,0.22370391299850062,0.999274730682373,0.999274730682373,74.94560480117798,0.2237986655611741,0.8000474572181702,0.8000474572181702,60.00355929136276,0.26618819095586477,-0.8177991509437561,-0.8177991509437561,-61.33493632078171,0.5681288079937039
mlp_maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-21.139626608954536,-190.25663948059082,1666.0029146805755,0.41650072867014387,15.647932376137305,0.0,0.0,0.6123298406600952,0.0,0.9778033494949341,1.0,2.094252586364746,0.0,0.0,True,True,False,0.12267000545107294,-0.9035859107971191,-0.9035859107971191,-67.76894330978394,0.7651093472540378,0.9976845979690552,0.9976845979690552,74.82634484767914,0.1846255346348411,-0.6974835395812988,-0.6974835395812988,-52.31126546859741,0.4968937453197462,0.28524625301361084,0.28524625301361084,21.393468976020813,0.4032729578160338,-0.8709489107131958,-0.8709489107131958,-65.32116830348969,0.7692265351861717,0.9998683333396912,0.9998683333396912,74.99012500047684,0.18423542615614438,0.9987964630126953,0.9987964630126953,74.90973472595215,0.1843724893896203,0.7826610803604126,0.7826610803604126,58.699581027030945,0.2352936746258485,0.006125201936811209,0.006125201936811209,0.45939014526084065,0.5678870237067245
mlp_maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-19.98475519816081,-179.86279678344727,1652.2555452102097,0.4130638863025524,14.787687129631376,0.0,0.0,0.5874935388565063,0.0,0.975524365901947,1.0,2.076648473739624,0.0,0.0,True,True,False,0.1440579045563936,-0.8547878861427307,-0.8547878861427307,-64.1090914607048,0.7955611656978726,0.9965385794639587,0.9965385794639587,74.7403934597969,0.14528848544547432,-0.8639154434204102,-0.8639154434204102,-64.79365825653076,0.5276707329915984,0.873401939868927,0.873401939868927,65.50514549016953,0.36879656545278666,-0.5417229533195496,-0.5417229533195496,-40.62922149896622,0.7885254153981807,0.9998529553413391,0.9998529553413391,74.98897165060043,0.14476754634003888,0.9982947707176208,0.9982947707176208,74.87210780382156,0.14496611686129318,0.765657365322113,0.765657365322113,57.42430239915848,0.20507035757365982,-0.7889163494110107,-0.7889163494110107,-59.168726205825806,0.5959921686544918
mlp_maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-19.64147694905599,-176.7732925415039,1623.1458101101452,0.4057864525275363,14.527155000485799,0.0,0.0,0.5822937488555908,0.0,0.9778012037277222,1.0,2.0492146015167236,0.0,0.0,True,True,False,0.1256423570215702,-0.8110030889511108,-0.8110030889511108,-60.82523167133331,0.824453150741756,0.9961326122283936,0.9961326122283936,74.70994591712952,0.10596746127856405,-0.939833402633667,-0.939833402633667,-70.48750519752502,0.5611522979604228,0.5401695966720581,0.5401695966720581,40.51271975040436,0.34747408137362645,-0.5401884913444519,-0.5401884913444519,-40.51413685083389,0.8077696304023267,0.999841570854187,0.999841570854187,74.98811781406403,0.10530011591158413,0.9983595013618469,0.9983595013618469,74.87696260213852,0.1055571891759571,0.7379320859909058,0.7379320859909058,55.34490644931793,0.17594145944243986,-0.13746535778045654,-0.13746535778045654,-10.30990183353424,0.6008893720254206
