policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-1530.9868676513433,-13778.88180886209,1126.3708377230644,29.72847694900338,0.0,3.8715774920791506,0.5349415050198635,0.8004064559936523,0.9742701053619385,1.0088725090026855,2.3912770748138428,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-1242.340050533414,-11181.060454800725,910.5008622170792,24.926805258348395,0.20470743699890237,4.69089649591494,0.4694148413836956,0.7924966216087341,0.9719589352607727,1.0147144794464111,2.1542410850524902,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-2023.7238392564986,-18213.514553308487,1485.0284419148968,39.451920169180084,0.0,4.04016439251328,0.7466670771439871,1.0665452480316162,0.9632527828216553,1.0,2.9464192390441895,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-2307.4449990855323,-20767.00499176979,1702.4906833913099,38.877348995873035,0.0,4.101097631095475,0.7548075423886379,1.0951921939849854,0.9620322585105896,1.0,3.004102945327759,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-2836.307894600762,-25526.77105140686,2100.4491424975818,45.60334315035652,0.0,4.3068118150429635,0.8470617346465588,1.095016360282898,0.9610621929168701,1.0,2.988227367401123,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-3756.352648417155,-33807.173835754395,2802.1269995248613,50.673994398161085,0.0,3.433200575707693,0.9100407715886831,1.0699318647384644,0.9632071256637573,1.0,2.974541425704956,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-3413.9990266164145,-30725.99123954773,2538.2330857221054,51.148627222708456,0.0,3.633675036209075,0.9157829272250334,1.0742461681365967,0.9631273150444031,1.0,2.9780657291412354,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-2505.7699557410347,-22551.92960166931,1862.2325080134829,39.1330512457389,0.0,3.7806579919546235,0.6800813296188911,0.8999295234680176,0.9672625064849854,1.0,2.4048566818237305,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-1756.5801810638773,-15809.221629574895,1300.893076991215,28.05077011897265,0.207698623750023,4.6105833332065425,0.5231765086452166,0.8297753930091858,0.9702076315879822,1.012808084487915,2.263577938079834,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-2717.2598865297105,-24455.338978767395,2013.837084482897,41.06017950468413,0.0,4.542490054239001,0.7953198856363694,1.1140989065170288,0.9595397114753723,1.0,3.114304780960083,0.0,0.0,0,1.0,1.0
random,0,32064,-1565.0606342587207,-14085.545708328485,1150.9899622232938,30.398394706006002,0.0,7.972298821072313,0.5511141183475653,0.9392816424369812,0.9662790894508362,1.007339358329773,2.534625768661499,0.0,0.0,0,1.0,1.0
random,1,32160,-1263.7200068243676,-11373.480061419308,927.035356480904,25.40899035772054,0.020866034509850293,7.964862324603506,0.46917022578418255,0.8414315581321716,0.9678387641906738,1.0102471113204956,2.1861894130706787,0.0,0.0,0,1.0,1.0
random,2,32256,-2060.7461043463813,-18546.71493911743,1510.751863355627,40.28450113303188,0.0,7.821010053228996,0.7753088182459275,1.2215765714645386,0.953464150428772,1.0,3.077462673187256,0.0,0.0,0,1.0,1.0
random,3,32352,-2389.606106599172,-21506.454959392548,1746.498138390177,40.01404201931291,0.0,7.725691345751194,0.7942315116524696,1.15322744846344,0.9587740898132324,1.0,3.0156478881835938,0.0,0.0,1,1.0,1.0
random,4,32448,-2926.974031024509,-26342.76627922058,2165.5873406548,47.07019463289362,0.0,7.879686133454603,0.8946275822818279,1.214460015296936,0.9548096656799316,1.0,3.030886173248291,0.0,0.0,0,1.0,1.0
random,5,32544,-3903.417591942681,-35130.75832748413,2909.413973221421,52.56025831806983,0.0,7.961951236006924,0.9708798751235008,1.2398512363433838,0.9544118642807007,1.0,3.149750232696533,0.0,0.0,0,1.0,1.0
random,6,32640,-3505.7562092675103,-31551.805883407593,2605.109240292643,52.35835456759014,0.0,8.205723851243325,0.9541953057050705,1.2560458183288574,0.9522386193275452,1.0,3.220635414123535,0.0,0.0,0,1.0,1.0
random,7,32736,-2605.6451035605537,-23450.805932044983,1934.4638074549812,40.65687091907057,0.0,7.71449021309345,0.7275175495694081,0.9641381502151489,0.9626138806343079,1.0,2.4417378902435303,0.0,0.0,0,1.0,1.0
random,8,32832,-1822.4170016427006,-16401.753014784306,1349.6777313436235,29.092295810040014,0.01747289459884911,7.795082947825722,0.5430093587686619,0.9081813097000122,0.9656181931495667,1.0089062452316284,2.3028976917266846,0.0,0.0,0,1.0,1.0
random,9,32928,-2776.8395647274124,-24991.55608254671,2056.290059469712,42.04503436631239,0.0,8.072180635110438,0.8301923436423143,1.2572362422943115,0.9525418877601624,1.0053902864456177,3.30475115776062,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
