policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1542.3902629348968,-13881.51236641407,1135.2286769874195,29.97648585841307,0.0,3.201640890388503,0.5338334776461124,0.847097635269165,0.9705299735069275,1.0069302320480347,2.3493404388427734,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1258.6831951671177,-11328.148756504059,923.358740670009,25.26431598403542,0.2060763021014319,3.723673475241435,0.466206560532252,0.76490318775177,0.9733342528343201,1.0112125873565674,2.0724377632141113,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2015.0349385208553,-18135.3144466877,1478.2395872983618,39.388261425900055,0.0,3.3760965909048544,0.7477867268025875,1.056227207183838,0.9626626372337341,1.0,2.8791520595550537,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2300.523957490921,-20704.71561741829,1696.9353933264995,38.85045565316068,0.0,3.3931564051502336,0.7572412360459566,1.0565351247787476,0.9630606770515442,1.0,2.968494176864624,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2832.22928598192,-25490.06357383728,2097.10447827025,45.56000327879883,0.0,3.7447868512269693,0.8492526809374491,1.1602551937103271,0.9580860733985901,1.0,3.0441508293151855,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3768.746330473158,-33918.71697425842,2811.160659942407,50.73599538141207,0.0,2.9174649998345443,0.9154318943619728,1.0684828758239746,0.9623726010322571,1.0,2.9098522663116455,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3426.1782135433623,-30835.60392189026,2547.184762349451,51.1814447613142,0.0,3.4432758255083753,0.9202360728134712,1.151528000831604,0.9585360288619995,1.0,3.0182807445526123,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2517.620308240255,-22658.582774162292,1870.8302405143331,39.2047646578485,0.0,3.957867573287147,0.6853690793116888,0.8648635745048523,0.9688220620155334,1.0,2.347553253173828,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1764.1391606537832,-15877.252445884049,1308.045348148089,28.203202600612713,0.08054484755954269,3.9955604331885244,0.5099604042867819,0.8076210618019104,0.971145749092102,1.0070780515670776,2.279494285583496,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2713.3238372802734,-24419.91453552246,2010.6825240294927,40.99544888669516,0.0,3.467162146199292,0.7967051398009062,1.1919413805007935,0.9572738409042358,1.0,3.1758296489715576,0.0,0.0,0,1.0,1.0
random,0,32064,-1560.9844554828273,-14048.860099345446,1147.8583243897658,30.31979028265414,0.0,8.222557504973011,0.5508743561804295,0.9253241419792175,0.9649863839149475,1.0144939422607422,2.5361993312835693,0.0,0.0,0,1.0,1.0
random,1,32160,-1276.3530321054989,-11487.17728894949,936.5388537946915,25.645220889327902,0.035242747894772324,7.840166967090765,0.47134349557260674,0.8488488793373108,0.9678750038146973,1.010940432548523,2.2123546600341797,0.0,0.0,0,1.0,1.0
random,2,32256,-2094.351401117113,-18849.162610054016,1534.6501913233874,40.93681690851736,0.0,7.969059181906777,0.7956678339590629,1.1410701274871826,0.9560959339141846,1.0,3.0242912769317627,0.0,0.0,0,1.0,1.0
random,3,32352,-2380.2973562611473,-21422.676206350327,1739.7736213476835,39.87512424689521,0.0,7.770955491806308,0.7896224875003099,1.2197211980819702,0.9560878872871399,1.0,3.1769325733184814,0.0,0.0,1,1.0,1.0
random,4,32448,-2911.1744259728325,-26200.569833755493,2154.1108019979324,46.83862333340585,0.0,8.002064839732938,0.8878655514369408,1.2237368822097778,0.9560481309890747,1.0,3.1153643131256104,0.0,0.0,0,1.0,1.0
random,5,32544,-3855.9398932986787,-34703.45903968811,2874.9396542927384,51.88942728301299,0.0,7.924978670452947,0.9490800562004248,1.2817505598068237,0.9523863792419434,1.0,3.185527801513672,0.0,0.0,0,1.0,1.0
random,6,32640,-3491.1060195498994,-31419.954175949097,2593.918536557341,52.315708103153156,0.0,7.990730668250471,0.9535932342211405,1.207812786102295,0.9543114900588989,1.0,3.1219289302825928,0.0,0.0,0,1.0,1.0
