policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-10.871722602844239,-54.35861301422119,787.2272339418487,0.19680680848546217,7.9844522202552,0.0,0.0,0.3934141993522644,0.0,0.9785254001617432,1.0,0.9586012363433838,0.0,0.0,True,True,False,0.09322618469595909,0.9999933838844299,0.9999933838844299,74.99950379133224,0.4605265769519304,0.9999945163726807,0.9999945163726807,74.99958872795105,0.4605265322484468,-0.9802435636520386,-0.9802435636520386,-73.5182672739029,0.5349211769551039,0.9999942779541016,0.9999942779541016,74.99957084655762,0.4605265416597065,-0.9918374419212341,-0.9918374419212341,-74.38780814409256,0.535334208868444
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-10.787129783630371,-53.935648918151855,779.7301015386893,0.19493252538467232,7.908412554856156,0.0,0.0,0.3890334963798523,0.0,0.9787689447402954,1.0,0.9494759440422058,0.0,0.0,True,True,False,0.09321936853229999,0.9999906420707703,0.9999906420707703,74.99929815530777,0.4210532621333474,0.9999948740005493,0.9999948740005493,74.9996155500412,0.42105305038000407,-0.979752242565155,-0.979752242565155,-73.48141819238663,0.5698248505964876,0.999995231628418,0.999995231628418,74.99964237213135,0.42105304567437424,-0.9919666647911072,-0.9919666647911072,-74.39749985933304,0.5706730213016271
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-10.66655673980713,-53.332783699035645,771.0156970667867,0.19275392426669669,7.820026707499885,0.0,0.0,0.38466835021972656,0.0,0.9790332913398743,1.0,0.93893963098526,0.0,0.0,True,True,False,0.09322466254234314,0.9999905228614807,0.9999905228614807,74.99928921461105,0.3815799520203942,0.9999948740005493,0.9999948740005493,74.9996155500412,0.38157956851156133,-0.980004608631134,-0.980004608631134,-73.50034564733505,0.6047375147789718,0.999995231628418,0.999995231628418,74.99964237213135,0.38157954968904195,-0.9919967651367188,-0.9919967651367188,-74.3997573852539,0.6060129060596228
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-10.588680648803711,-52.943403244018555,765.4289806298493,0.19135724515746233,7.763363436038246,0.0,0.0,0.38142722845077515,0.0,0.9792450666427612,1.0,0.9321035742759705,0.0,0.0,True,True,False,0.09322859980165958,0.9999904036521912,0.9999904036521912,74.99928027391434,0.34210664661307083,0.9999948143959045,0.9999948143959045,74.99961107969284,0.34210608899593353,-0.9801870584487915,-0.9801870584487915,-73.51402938365936,0.6396566787362099,0.9999952912330627,0.9999952912330627,74.9996468424797,0.3421060513508947,-0.9920244216918945,-0.9920244216918945,-74.40183162689209,0.6413537760823965
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-9.77345142364502,-48.8672571182251,760.1186022038746,0.19002965055096865,7.139413971199892,0.0,0.0,0.3782772421836853,0.0,0.9794427752494812,1.0,0.9255565404891968,0.0,0.0,True,True,False,0.09323293268680573,0.9999901652336121,0.9999901652336121,74.9992623925209,0.3026333506170072,0.999994695186615,0.999994695186615,74.99960213899612,0.30263261418593557,-0.9804304838180542,-0.9804304838180542,-73.53228628635406,0.6745845147222281,0.9999952912330627,0.9999952912330627,74.9996468424797,0.3026325530127475,-0.9920124411582947,-0.9920124411582947,-74.4009330868721,0.6766942192986608
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-9.648875617980957,-48.244378089904785,750.4527916587449,0.18761319791468622,7.048627845654762,0.0,0.0,0.3732360005378723,0.0,0.9797642827033997,1.0,0.9139369130134583,0.0,0.0,True,True,False,0.09323587641119957,0.9999899864196777,0.9999899864196777,74.99924898147583,0.2631600616793883,0.9999946355819702,0.9999946355819702,74.99959766864777,0.26315914172875254,-0.9805632829666138,-0.9805632829666138,-73.54224622249603,0.7095170816779137,0.9999952912330627,0.9999952912330627,74.9996468424797,0.26315905467460027,-0.9920368790626526,-0.9920368790626526,-74.40276592969894,0.7120355331152678
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-9.562420463562011,-47.81210231781006,743.7883648426578,0.18594709121066444,6.986032216784663,0.0,0.0,0.3693277835845947,0.0,0.9800236225128174,1.0,0.9058402180671692,0.0,0.0,True,True,False,0.09323857314884662,0.9999898076057434,0.9999898076057434,74.99923557043076,0.22368677980021423,0.9999946355819702,0.9999946355819702,74.99959766864777,0.22368566927156952,-0.980679452419281,-0.980679452419281,-73.55095893144608,0.7444537871703506,0.9999953508377075,0.9999953508377075,74.99965131282806,0.22368555398363812,-0.9920646548271179,-0.9920646548271179,-74.40484911203384,0.7473778364434839
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-9.480104064941406,-47.40052032470703,737.4451158800639,0.18436127897001597,6.9264532509035,0.0,0.0,0.36558645963668823,0.0,0.9802705645561218,1.0,0.898116946220398,0.0,0.0,True,True,False,0.09324037693440915,0.9999896287918091,0.9999896287918091,74.99922215938568,0.1842135049794849,0.9999945759773254,0.9999945759773254,74.99959319829941,0.1842121991672014,-0.980748176574707,-0.980748176574707,-73.55611324310303,0.7793929409608246,0.9999954104423523,0.9999954104423523,74.99965578317642,0.18421205093986107,-0.9920923113822937,-0.9920923113822937,-74.40692335367203,0.7827211250364781
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-8.950328636169434,-44.75164318084717,728.8693306102232,0.1822173326525558,6.523380508961497,0.0,0.0,0.36113977432250977,0.0,0.9805538058280945,1.0,0.8877639174461365,0.0,0.0,True,True,False,0.09324259757995605,0.9999893307685852,0.9999893307685852,74.99919980764389,0.14474024192283022,0.9999945163726807,0.9999945163726807,74.99958872795105,0.14473873141564822,-0.980865478515625,-0.980865478515625,-73.56491088867188,0.8143362736329437,0.9999954104423523,0.9999954104423523,74.99965578317642,0.144738547896084,-0.9920938014984131,-0.9920938014984131,-74.40703511238098,0.818064466714859
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-8.875729942321778,-44.37864971160889,722.8461277652514,0.18071153194131284,6.469472843498999,0.0,0.0,0.35766369104385376,0.0,0.9807822704315186,1.0,0.880405604839325,0.0,0.0,True,True,False,0.09324382469058037,0.9999891519546509,0.9999891519546509,74.99918639659882,0.1052669859246203,0.9999944567680359,0.9999944567680359,74.99958425760269,0.10526526601690996,-0.9809069633483887,-0.9809069633483887,-73.56802225112915,0.84928108420223,0.9999954104423523,0.9999954104423523,74.99965578317642,0.10526504485230695,-0.9921180009841919,-0.9921180009841919,-74.40885007381439,0.8534086704999209
