policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-637.6111138984561,-3188.0555694922805,456.5785968816799,12.103130035157278,14.815626013828329,1.7921052631578946,0.2758899051696062,0.472092866897583,0.9722714424133301,1.0017353296279907,1.0743005275726318,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-538.1614997059107,-2690.8074985295534,383.09909721338795,10.465074665252075,15.807944710091164,1.7921052631578946,0.23922862795492014,0.4457162022590637,0.9729162454605103,1.0019627809524536,0.963355302810669,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-854.1975205272436,-4270.987602636218,613.1277231413038,16.345990276254156,9.15513944892123,1.7921052631578944,0.41013628120223683,0.6828347444534302,0.9581376910209656,1.0012930631637573,1.5103546380996704,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-983.2146665245294,-4916.073332622647,710.9141558653255,16.319372381537676,11.572188525192791,1.7921052631578949,0.41273084469139576,0.7079707980155945,0.9557559490203857,1.001372218132019,1.5543237924575806,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1158.0349996477366,-5790.174998238683,845.6478664746039,18.244689491912766,0.91766509590192,1.7921052631578946,0.46555135399103165,0.7032245993614197,0.9561191201210022,1.0011357069015503,1.542394995689392,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1927.6876342773437,-9638.438171386719,1425.430057485228,25.533020948274157,0.0,1.6692018612398678,0.5979206984241804,0.69756680727005,0.9567468166351318,1.0,1.529873251914978,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1731.5500526428223,-8657.750263214111,1274.7425283126888,25.28320901925099,0.0,1.7921052631578946,0.5959623226275047,0.7090620398521423,0.9558910727500916,1.0,1.5520901679992676,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-1014.1655189082027,-5070.827594541013,742.5933360610459,15.34980247216322,0.0,1.8117362487233784,0.3909102138131857,0.5027488470077515,0.9679742455482483,1.0014556646347046,1.090928554534912,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-767.9922635860742,-3839.9613179303706,556.3844135089699,11.9896570159529,12.584019938016118,1.7921052631578946,0.29259804760416347,0.5067601799964905,0.9682115912437439,1.00188148021698,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1138.946946504712,-5694.7347325235605,828.8250651075177,16.87100312141291,11.043219794586442,1.7921052631578946,0.43510097699860734,0.7487084865570068,0.9521818161010742,1.001458764076233,1.5991863012313843,0.0,0.0,0,1.0,1.0
random,0,32064,-618.9759754523635,-3094.8798772618175,441.90279878553,11.718538720821016,14.654242408388468,4.580366048550349,0.2803384382277727,0.539975106716156,0.9663949608802795,1.0037262439727783,1.186398983001709,0.0,0.0,0,1.0,1.0
random,1,32160,-517.4020291074179,-2587.0101455370896,366.59163387838095,9.982732939117625,15.443204246874654,4.485154423024015,0.24681696171561876,0.5058117508888245,0.9698706269264221,1.007394552230835,1.0689170360565186,0.0,0.0,0,1.0,1.0
