policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-28.214271545410156,-253.9284439086914,2045.7895084182383,0.5114473771045596,20.74942008913198,0.0,0.0,0.9241406321525574,0.0,0.9645542502403259,1.0,2.449580192565918,0.0,0.0,True,True,False,0.10708842203021049,0.9999997019767761,0.6399998068809509,47.99998551607132,0.47473684972838354,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,0.9240350127220154,0.5913824439048767,44.35368329286575,0.4766559561616496,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-0.9999999403953552,-0.6399999856948853,-47.999998927116394,0.5227999994903803,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,-1.0,-0.64000004529953,-48.00000339746475,0.5228000016137958,1.0,0.64000004529953,48.00000339746475,0.4747368403171238
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-27.934540430704754,-251.41086387634277,2028.3772629481973,0.5070943157370493,20.57281638945209,0.0,0.0,0.915676474571228,0.0,0.9648910164833069,1.0,2.4294283390045166,0.0,0.0,True,True,False,0.1079999104142189,0.9999997615814209,0.6399998664855957,47.99998998641968,0.44947369710395213,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,0.9999926090240479,0.639995276927948,47.9996457695961,0.45139298470396744,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000011041761,-0.9999997019767761,-0.6399998068809509,-47.99998551607132,0.5455999947339297,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,-1.0,-0.64000004529953,-48.00000339746475,0.5456000032275916,1.0,0.64000004529953,48.00000339746475,0.44947368063424764
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-27.592495600382488,-248.33246040344238,2003.4522241039667,0.5008630560259917,20.320014182974482,0.0,0.0,0.9047667980194092,0.0,0.9652261137962341,1.0,2.398715019226074,0.0,0.0,True,True,False,0.1079977635294199,0.9999980926513672,0.6399987936019897,47.99990952014923,0.42421058683018936,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,0.9999999403953552,0.6399999856948853,47.999998927116394,0.4261298273739062,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000027179719,-0.999815046787262,-0.6398816704750061,-47.99112528562546,0.5683957792446018,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,-1.0,-0.64000004529953,-48.00000339746475,0.5684000048413874,1.0,0.64000004529953,48.00000339746475,0.42421052095137146
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-27.382915496826172,-246.44623947143555,1988.4579514618963,0.4971144878654741,20.167934772702285,0.0,0.0,0.8962910175323486,0.0,0.9656038284301758,1.0,2.3816325664520264,0.0,0.0,True,True,False,0.1070554319769144,0.9999620914459229,0.6399757266044617,47.998179495334625,0.3989483870958027,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,1.0,0.64000004529953,48.00000339746475,0.40086666769103,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000043317677,-0.9213234186172485,-0.5896469950675964,-44.22352463006973,0.5894019534438849,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,-1.0,-0.64000004529953,-48.00000339746475,0.5912000064551832,1.0,0.64000004529953,48.00000339746475,0.3989473612684953
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-24.64160219828288,-221.7744197845459,1927.649503777502,0.4819123759443755,18.105447964230187,0.0,0.0,0.8565692901611328,0.0,0.9673562049865723,1.0,2.325706958770752,0.0,0.0,True,True,False,0.12667855359613894,0.9996181726455688,0.7996945381164551,59.97709035873413,0.36738149743331106,-1.0,-0.800000011920929,-60.00000089406967,0.6197000068798664,0.9999932646751404,0.7999946475028992,59.99959856271744,0.36928793160538925,-1.0,-0.800000011920929,-60.00000089406967,0.6197000068798664,-1.0,-0.800000011920929,-60.00000089406967,0.6197000047564508,0.44562533497810364,0.3565002679824829,26.73752009868622,0.5753295744445763,-1.0,-0.800000011920929,-60.00000089406967,0.6197000068798664,-1.0,-0.800000011920929,-60.00000089406967,0.6197000068798664,1.0,0.800000011920929,60.00000089406967,0.36736841342951126
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-23.94051742553711,-215.46465682983398,1873.9751593966503,0.46849378984916257,17.60131168463304,0.0,0.0,0.8196387887001038,0.0,0.9693030714988708,1.0,2.2723662853240967,0.0,0.0,True,True,False,0.1343845993280411,0.9590624570846558,0.7672500014305115,57.54375010728836,0.3370953131663172,-1.0,-0.800000011920929,-60.00000089406967,0.6482000073045495,1.0,0.800000011920929,60.00000089406967,0.33770898376640524,-1.0,-0.800000011920929,-60.00000089406967,0.6482000073045495,-1.0,-0.800000011920929,-60.00000089406967,0.648200005181134,0.9999106526374817,0.7999285459518433,59.994640946388245,0.5437534476306878,-1.0,-0.800000011920929,-60.00000089406967,0.6482000073045495,-1.0,-0.800000011920929,-60.00000089406967,0.6482000073045495,1.0,0.800000011920929,60.00000089406967,0.33578946559052725
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-25.13422499762641,-226.2080249786377,1963.5767072322778,0.49089417680806946,18.44289422267917,0.0,0.0,0.877474308013916,0.0,0.9665900468826294,1.0,2.344259262084961,0.0,0.0,True,True,False,0.1290731118991971,-0.6048750281333923,-0.4839000403881073,-36.29250302910805,0.3543342521051435,-1.0,-0.800000011920929,-60.00000089406967,0.6767000077292327,1.0,0.800000011920929,60.00000089406967,0.3061300359274212,-1.0,-0.800000011920929,-60.00000089406967,0.6767000077292327,-1.0,-0.800000011920929,-60.00000089406967,0.6767000056058171,0.9999989867210388,0.7999991774559021,59.99993830919266,0.5121745327311127,-1.0,-0.800000011920929,-60.00000089406967,0.6767000077292327,-1.0,-0.800000011920929,-60.00000089406967,0.6767000077292327,1.0,0.800000011920929,60.00000089406967,0.30421051775154323
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-25.32646878560384,-227.93821907043457,1979.2158855343587,0.49480397138358967,18.589785204881466,0.0,0.0,0.8884477019309998,0.0,0.9660415649414062,1.0,2.3538687229156494,0.0,0.0,True,True,False,0.13499388545751573,-0.9995936155319214,-0.799674928188324,-59.9756196141243,0.38282267142185256,-1.0,-0.800000011920929,-60.00000089406967,0.7052000081539158,1.0,0.800000011920929,60.00000089406967,0.2745510880884372,-1.0,-0.800000011920929,-60.00000089406967,0.7052000081539158,-1.0,-0.800000011920929,-60.00000089406967,0.7052000060305003,0.9999985694885254,0.7999988794326782,59.99991595745087,0.48059562959561225,-1.0,-0.800000011920929,-60.00000089406967,0.7052000081539158,-1.0,-0.800000011920929,-60.00000089406967,0.7052000081539158,1.0,0.800000011920929,60.00000089406967,0.2726315699125592
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-23.99468930562337,-215.95220375061035,1963.8484110182617,0.4909621027545654,17.57644327861344,0.0,0.0,0.8807246685028076,0.0,0.9663147330284119,1.0,2.3348264694213867,0.0,0.0,True,True,False,0.13499006554484366,-0.9999959468841553,-0.7999967932701111,-59.99975949525833,0.41132255718210026,-1.0,-0.800000011920929,-60.00000089406967,0.733700008578599,0.9999998807907104,0.7999998927116394,59.999991953372955,0.242972144955083,-1.0,-0.800000011920929,-60.00000089406967,0.733700008578599,-1.0,-0.800000011920929,-60.00000089406967,0.7337000064551834,0.9993425011634827,0.7994740009307861,59.96055006980896,0.4490374453483444,-1.0,-0.800000011920929,-60.00000089406967,0.733700008578599,-1.0,-0.800000011920929,-60.00000089406967,0.733700008578599,0.9999992847442627,0.7999994158744812,59.99995619058609,0.24105264560172443
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-24.04361406962077,-216.3925266265869,1967.6730175560806,0.49191825438902015,17.61067350712692,0.0,0.0,0.8826421499252319,0.0,0.9663777947425842,1.0,2.3344852924346924,0.0,0.0,True,True,False,0.13189584910869598,-1.0,-0.800000011920929,-60.00000089406967,0.43982255760678335,-1.0,-0.800000011920929,-60.00000089406967,0.7622000090032821,0.9999957084655762,0.799996554851532,59.9997416138649,0.21139333357936463,-1.0,-0.800000011920929,-60.00000089406967,0.7622000090032821,-1.0,-0.800000011920929,-60.00000089406967,0.7622000068798666,0.9840708374977112,0.78725665807724,59.044249355793,0.4179615246347691,-1.0,-0.800000011920929,-60.00000089406967,0.7622000090032821,-1.0,-0.800000011920929,-60.00000089406967,0.7622000090032821,0.8089900016784668,0.6471920013427734,48.53940010070801,0.21550559291714128
