policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1535.435194849968,-13818.916753649712,1130.119064674509,29.805656826050836,0.0,7.565535126395984,0.5308360320826372,1.127410888671875,0.9549993276596069,1.0057551860809326,2.6286394596099854,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1247.1670193026464,-11224.503173723817,915.1883254861789,25.03260661485365,0.03128689237477647,8.026706412762982,0.45952259314556915,0.9720336198806763,0.9626688957214355,1.0110207796096802,2.2940797805786133,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-2025.142685810725,-18226.284172296524,1470.5254233443904,39.44250962686601,0.0,6.470866810938863,0.748776763677597,1.1611974239349365,0.9541306495666504,1.0,2.844546318054199,0.0,0.0,1,1.0,1.0
maddpg,3,32352,-2373.8328477541604,-21364.495629787445,1676.8160315824132,38.733918461402936,0.0,6.817508535882945,0.7529124021530151,1.2248425483703613,0.9517661333084106,1.0003888607025146,2.864985466003418,0.0,0.0,5,1.0,1.0
maddpg,4,32448,-2792.8762884140015,-25135.886595726013,2067.307230350506,45.43613457766696,0.0,5.8448467600372025,0.8443281737466654,1.2226282358169556,0.951808512210846,1.0,2.9330227375030518,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3751.9992881351045,-33767.99359321594,2799.113923345409,50.5006156571053,0.0,5.93398658692536,0.9066419458637635,1.1444945335388184,0.9554809927940369,1.0,2.980126142501831,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3416.1517645517984,-30745.365880966187,2539.952847195988,51.059382350777014,0.0,6.637406457061623,0.9150902219116688,1.1860672235488892,0.9531828165054321,1.0,2.9750595092773438,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2505.226351632012,-22547.03716468811,1861.3446345197653,39.224901546085675,0.0,6.653137544027115,0.6848736703395844,1.1485540866851807,0.9531371593475342,1.0013518333435059,2.5825083255767822,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1823.3974451646209,-16410.577006481588,1292.210999940149,27.91520986657997,0.01954760240802261,7.285692524713054,0.5088649746030569,1.0871694087982178,0.9556592702865601,1.0063490867614746,2.429966449737549,0.0,0.0,4,1.0,1.0
maddpg,9,32928,-2799.887223455641,-25198.98501110077,1985.6430075807348,40.79807742941739,0.0,6.698115478982367,0.7895510389159123,1.2777140140533447,0.9500518441200256,1.0,3.0336880683898926,0.0,0.0,6,1.0,1.0
random,0,32064,-1571.6843000584179,-14145.15870052576,1155.9177082011627,30.496101117840226,0.0,7.600338761275459,0.5526079175372919,0.8994789719581604,0.9680221080780029,1.0089770555496216,2.5186965465545654,0.0,0.0,0,1.0,1.0
random,1,32160,-1273.3387560935485,-11460.048804841936,933.9112219900298,25.567626177835336,0.03179457609963049,7.845372917317132,0.47446256565550965,0.7926897406578064,0.9689361453056335,1.0147817134857178,2.1507818698883057,0.0,0.0,0,1.0,1.0
random,2,32256,-2101.1828484800126,-18910.645636320114,1539.7663623501178,41.015416166839714,0.0,8.034909058072662,0.7966531906276941,1.249277949333191,0.9547263383865356,1.0003514289855957,3.153916120529175,0.0,0.0,0,1.0,1.0
random,3,32352,-2372.1122351752388,-21349.01011657715,1748.5878322474198,40.03235271262929,0.0,7.932175794644485,0.7927638826270899,1.2374334335327148,0.953465461730957,1.0,3.1694464683532715,0.0,0.0,0,1.0,1.0
