policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-8.900520515441894,-44.50260257720947,638.8575224455053,0.15971438061137633,6.479612421403537,0.0,0.0,0.3884178400039673,0.0,0.9756580591201782,1.0,0.8413529396057129,0.0,0.0,True,True,False,0.09349551200866699,-0.9864273071289062,-0.9864273071289062,-73.98204803466797,0.5351414728164673,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-8.83948974609375,-44.19744873046875,632.4415244164356,0.1581103811041089,6.414538161393699,0.0,0.0,0.38459259271621704,0.0,0.9758649468421936,1.0,0.8331122994422913,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.5707664728164673,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-8.71824893951416,-43.5912446975708,623.6910924430958,0.15592277311077396,6.3257869051041,0.0,0.0,0.38020801544189453,0.0,0.976131021976471,1.0,0.8226065635681152,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.6063914728164673,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.63991413116455,-43.199570655822754,618.0714396696203,0.15451785991740508,6.268789576849124,0.0,0.0,0.37694764137268066,0.0,0.9763443470001221,1.0,0.8157680034637451,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.6420164728164673,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-7.967946243286133,-39.839731216430664,612.7291069465173,0.15318227673662932,5.755058136995164,0.0,0.0,0.37378090620040894,0.0,0.9765435457229614,1.0,0.8092126846313477,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.6776414728164674,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.842951011657715,-39.214755058288574,603.0313871960971,0.15075784679902426,5.6639723042393415,0.0,0.0,0.3687164783477783,0.0,0.976867139339447,1.0,0.7976452112197876,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.7132664728164674,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-7.756078433990479,-38.78039216995239,596.3351334194158,0.14908378335485395,5.601077740641863,0.0,0.0,0.36478596925735474,0.0,0.9771283864974976,1.0,0.789562463760376,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.7488914728164674,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-7.673391914367675,-38.36695957183838,589.9638415501158,0.14749096038752896,5.541235381759463,0.0,0.0,0.3610233664512634,0.0,0.9773770570755005,1.0,0.7818520665168762,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.7845164728164674,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-7.2280909538269045,-36.14045476913452,581.3591381991046,0.14533978454977614,5.203164286881986,0.0,0.0,0.3565552830696106,0.0,0.977662205696106,1.0,0.7715421915054321,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.8201414728164674,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-7.15319595336914,-35.7659797668457,575.3125849973912,0.1438281462493478,5.149047635726651,0.0,0.0,0.35306036472320557,0.0,0.977892279624939,1.0,0.764197587966919,0.0,0.0,True,True,False,0.09375,-1.0,-1.0,-75.0,0.8557664728164674,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-10.352419471740722,-51.76209735870361,835.5590654457501,0.20888976636143752,7.4782536357394624,0.0,0.0,0.4581911563873291,0.0,0.9721815586090088,1.0,0.9752611517906189,0.0,0.0,True,True,False,0.028749999999999786,-1.0,-1.0,-75.0,0.8913914728164675,1.0,1.0,9.999999999999792,0.1,1.0,1.0,9.999999999999792,0.1,1.0,1.0,9.999999999999792,0.1,1.0,1.0,9.999999999999792,0.1
