policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-516.1378116346896,-2580.689058173448,366.69662592069795,9.901798139070934,13.241823841404196,4.9066137032548465,0.24648581817746162,0.5316189527511597,0.9702421426773071,1.0037996768951416,1.196698546409607,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-424.5292871419806,-2122.646435709903,299.23203950959874,8.291460963749785,14.195152584381368,4.958798486278801,0.2102966004361709,0.4637921452522278,0.9729162454605103,1.003787875175476,1.03617525100708,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-705.9485381245613,-3529.7426906228065,502.9262889702198,13.884208026816623,7.409928401512862,6.094742210970605,0.3789234875390927,0.7904450297355652,0.9527857303619385,1.0010730028152466,1.710994005203247,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-824.8494369000197,-4124.247184500098,592.7942480984556,14.014269228200078,9.925253568837697,5.316545366413263,0.3823759506146113,0.7750429511070251,0.9537546038627625,1.0018070936203003,1.6900216341018677,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1073.8490598343312,-5369.245299171656,781.6819936589587,17.11063877314797,0.8010292445827092,5.440948005599956,0.45773457425336045,0.7407578229904175,0.9547380805015564,1.0011755228042603,1.6161741018295288,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1861.9011163711548,-9309.505581855774,1375.6246724775654,24.784665970861056,0.0,2.89224580221836,0.5895468791325887,0.7301818132400513,0.9554721117019653,1.0,1.5934793949127197,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1669.3396310806274,-8346.698155403137,1227.6382203084565,24.5495284722615,0.0,3.27589367974833,0.5880953216304382,0.7275416851043701,0.9555070400238037,1.0,1.5878243446350098,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-958.9402875825763,-4794.701437912881,700.7690697211729,14.669687666816458,0.0,4.008934725281586,0.38399862001339596,0.5448692440986633,0.9666198492050171,1.0013972520828247,1.1893129348754883,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-606.9147751350887,-3034.5738756754436,435.9485611654374,9.90200981339052,11.044932104291869,5.273452353899683,0.26380399366219837,0.5165940523147583,0.9682115912437439,1.0017945766448975,1.1033461093902588,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-954.7726745247841,-4773.86337262392,690.9027699397475,14.51804736755247,9.387899370826135,5.123163743759292,0.4042690321803093,0.7915342450141907,0.9507924318313599,1.0018694400787354,1.7042089700698853,0.0,0.0,0,1.0,1.0
random,0,32064,-614.3191558044404,-3071.595779022202,438.5476287517316,11.65874834500255,14.341222071247792,4.329122274972178,0.2794169094413519,0.542568027973175,0.9667766094207764,1.0040363073349,1.1386433839797974,0.0,0.0,0,1.0,1.0
random,1,32160,-527.1954872484318,-2635.9774362421595,374.0506035399609,10.22556313707679,15.428243703927787,4.299115838299622,0.24747977840403715,0.4936685562133789,0.9705404043197632,1.005566954612732,1.0614553689956665,0.0,0.0,0,1.0,1.0
random,2,32256,-832.2805852115155,-4161.402926057577,596.2480826484482,16.00815964812608,8.902247122917666,4.334680663977953,0.4113591102262338,0.6950498819351196,0.954736590385437,1.0015002489089966,1.5019943714141846,0.0,0.0,0,1.0,1.0
