policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-7.63824052810669,-38.19120264053345,551.7556487575348,0.1379389121893837,5.596181667523297,0.0,0.0,0.3154935836791992,0.0,0.98091721534729,1.0,0.7753751873970032,0.0,0.0,True,True,False,0.07731407945975662,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,0.12341757118701935,0.12341757118701935,9.256317839026451,0.49512825376893344,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-7.37465763092041,-36.87328815460205,528.8867699437105,0.13222169248592763,5.364234064154084,0.0,0.0,0.3091740012168884,0.0,0.9812168478965759,1.0,0.7555562257766724,0.0,0.0,True,True,False,0.08116436451673507,0.999965488910675,0.999965488910675,74.99741166830063,0.4210539938587891,1.0,1.0,75.0,0.42105263157894735,0.32880061864852905,0.32880061864852905,24.66004639863968,0.4821492819801757,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-7.226460266113281,-36.132301330566406,518.0265796273034,0.12950664490682584,5.254084583869925,0.0,0.0,0.30455172061920166,0.0,0.9814882874488831,1.0,0.7437480688095093,0.0,0.0,True,True,False,0.08170333039015532,0.9999934434890747,0.9999934434890747,74.9995082616806,0.38158056845790456,1.0,1.0,75.0,0.381578947368421,0.3575175106525421,0.3575175106525421,26.81381329894066,0.46803674866494377,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-6.91914701461792,-34.5957350730896,495.33695035415803,0.12383423758853951,5.023955018967048,0.0,0.0,0.2991390824317932,0.0,0.9817630052566528,1.0,0.7252416610717773,0.0,0.0,True,True,False,0.08597080148756504,0.9999977350234985,0.9999977350234985,74.99983012676239,0.3421069736543454,1.0,1.0,75.0,0.3421052631578947,0.585111677646637,0.585111677646637,43.88337582349777,0.4449402350736292,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-7.5622025489807125,-37.811012744903564,585.8095368571412,0.1464523842142853,5.502216074930699,0.0,0.0,0.30887436866760254,0.0,0.9815530180931091,1.0,0.7873960733413696,0.0,0.0,True,True,False,0.08709612004458904,0.9792526364326477,0.9792526364326477,73.44394773244858,0.3034522643214777,1.0,1.0,75.0,0.30263157894736836,-0.6658737659454346,-0.6658737659454346,-49.94053244590759,0.4686619879854353,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-6.1966368675231935,-30.983184337615967,477.1420328054319,0.11928550820135797,4.481556543125019,0.0,0.0,0.29060935974121094,0.0,0.9822893142700195,1.0,0.7053630948066711,0.0,0.0,True,True,False,0.08678453117609024,0.998760998249054,0.998760998249054,74.90707486867905,0.26402748807480453,1.0,1.0,75.0,0.26315789473684204,0.6297788619995117,0.6297788619995117,47.23341464996338,0.4438022960644019,0.9999684691429138,0.9999684691429138,74.99763518571854,0.26315913937593755,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-7.4499818801879885,-37.24990940093994,576.6171970201412,0.1441542992550353,5.415877023011677,0.0,0.0,0.30733662843704224,0.0,0.9819017052650452,1.0,0.7732933163642883,0.0,0.0,True,True,False,0.07757134046405553,0.9920468926429749,0.9920468926429749,74.40351694822311,0.22486774231258183,1.0,1.0,75.0,0.2236842105263157,-0.4578711688518524,-0.4578711688518524,-34.34033766388893,0.4601139564547492,0.6872200965881348,0.6872200965881348,51.54150724411011,0.23603203030009012,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-8.170036697387696,-40.85018348693848,631.039082990128,0.157759770747532,5.927034586984777,0.0,0.0,0.34811699390411377,0.0,0.9806719422340393,1.0,0.8127261400222778,0.0,0.0,True,True,False,0.08270542323589325,0.9997144937515259,0.9997144937515259,74.97858703136444,0.1854053280855479,1.0,1.0,75.0,0.18421052631578938,0.42392510175704956,0.42392510175704956,31.794382631778717,0.44338007085907616,-0.9873163104057312,-0.9873163104057312,-74.04872328042984,0.2712051738582943,1.0,1.0,75.0,0.18421052631578938
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-7.060659503936767,-35.30329751968384,574.7954946923528,0.1436988736730882,5.144419677496558,0.0,0.0,0.29573124647140503,0.0,0.982552170753479,1.0,0.7651501893997192,0.0,0.0,True,True,False,0.0896516315639019,0.9883112907409668,0.9883112907409668,74.12334680557251,0.14639304029314132,0.9999942183494568,0.9999942183494568,74.99956637620926,0.14473707032831082,-0.8674761652946472,-0.8674761652946472,-65.06071239709854,0.474283909247698,0.9256386756896973,0.9256386756896973,69.4229006767273,0.2346668050810694,1.0,1.0,75.0,0.14473684210526305
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-8.65423583984375,-43.27117919921875,702.2069812610425,0.17555174531526063,6.28475248228633,0.0,0.0,0.3569629192352295,0.0,0.9803349375724792,1.0,0.8635126948356628,0.0,0.0,True,True,False,0.08215380907058716,0.9220001101493835,0.9220001101493835,69.15000826120377,0.10999829910303408,0.9195989370346069,0.9195989370346069,68.96992027759552,0.10843711228747108,-0.539937436580658,-0.539937436580658,-40.49530774354935,0.49351918042588394,-1.0,-1.0,-75.0,0.2702918050810694,1.0,1.0,75.0,0.10526315789473674
