policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-1500.6449654731484,-13505.804689258337,1105.1659374469898,29.224745989351504,0.0,3.8484332178899283,0.511996366083622,0.8899736404418945,0.9675143957138062,1.0065606832504272,2.3437108993530273,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-1214.9135864161783,-10934.222277745605,892.8499296536255,24.479327766361166,0.0,3.5822669430659593,0.4341831672936678,0.7961470484733582,0.9709615111351013,1.006518006324768,2.0890941619873047,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-1994.950736840566,-17954.556631565094,1463.9158965742656,39.04661599730025,0.0,3.9184219248989756,0.7359436197827259,0.9971974492073059,0.9627314805984497,1.0,2.8302197456359863,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-2272.912788603041,-20456.215097427368,1676.8308246923684,38.504789815944605,0.0,4.503721241968943,0.745333823064963,1.0324478149414062,0.9615769982337952,1.0,2.894874334335327,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-2799.3635319603814,-25194.271787643433,2073.148860155367,45.15995920781097,0.0,3.785783235550075,0.8353965437660614,1.029752492904663,0.9618051052093506,1.0,2.8628039360046387,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-3728.491889105903,-33556.427001953125,2781.6629763456554,50.286262971736505,0.0,3.949547342000863,0.899980245778958,1.0308111906051636,0.9624797105789185,1.0,2.9029502868652344,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-3389.2861194610596,-30503.575075149536,2520.159705253283,50.7706601958871,0.0,3.961837078053506,0.9059631625811259,1.035844087600708,0.962471067905426,1.0,2.9569075107574463,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-2485.0020404391817,-22365.018363952637,1847.0916158659568,38.79496794899569,0.0,3.28259830137116,0.6712195643534263,0.9075125455856323,0.9658242464065552,1.0,2.293388843536377,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-1723.409087544514,-15510.681787900627,1278.305776855462,27.55538345072091,0.0,3.6791945405004256,0.4935410146911939,0.8412373661994934,0.9686896800994873,1.0057239532470703,2.2528722286224365,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-2678.2478637695312,-24104.23077392578,1984.8637551044123,40.64408864799407,0.0,4.562933466754986,0.7845399777094523,1.082793951034546,0.9597375392913818,1.0,3.0632379055023193,0.0,0.0,0,1.0,1.0
random,0,32064,-1562.810645788908,-14065.295812100172,1149.4713698871903,30.3579303412007,0.0,7.551031678146074,0.5486986115574837,0.9307007789611816,0.9657121896743774,1.00921630859375,2.502636432647705,0.0,0.0,0,1.0,1.0
random,1,32160,-1304.2985478995574,-11738.686931096017,956.0394472188077,26.226962508628276,0.023683673923689412,7.973273980454541,0.4916295458873113,0.8947256803512573,0.9662883281707764,1.012599229812622,2.2941484451293945,0.0,0.0,0,1.0,1.0
random,2,32256,-2073.4728713035583,-18661.255841732025,1519.8432058303902,40.553043257519676,0.0,7.722310459673826,0.7825805209577084,1.1402945518493652,0.9573335647583008,1.0,2.9791955947875977,0.0,0.0,0,1.0,1.0
random,3,32352,-2370.099032349057,-21330.89129114151,1746.9949986560518,40.074390453813976,0.0,7.966856274750098,0.7933487202972174,1.169743299484253,0.9572800397872925,1.0,3.091341972351074,0.0,0.0,0,1.0,1.0
random,4,32448,-2907.8725496927896,-26170.852947235107,2151.7599093229296,46.76242931884917,0.0,8.013279802801408,0.8862311337143183,1.1865718364715576,0.9547930359840393,1.0,3.084984064102173,0.0,0.0,0,1.0,1.0
random,5,32544,-3859.1818419562446,-34732.6365776062,2877.3665795125726,51.897236187456656,0.0,8.217397791192136,0.9503069582084814,1.2812191247940063,0.9520743489265442,1.0,3.215536594390869,0.0,0.0,0,1.0,1.0
random,6,32640,-3522.9990893469917,-31706.991804122925,2617.4899877829243,52.692859194472476,0.0,8.046468214540203,0.9634290151298046,1.240718126296997,0.9528204798698425,1.0,3.1652772426605225,0.0,0.0,0,1.0,1.0
random,7,32736,-2600.450502183702,-23404.05451965332,1930.9476197541958,40.51859942339979,0.0,8.206416578334757,0.7225635318706433,1.0250957012176514,0.9607133269309998,1.0,2.5221235752105713,0.0,0.0,0,1.0,1.0
random,8,32832,-1870.2029818246763,-16831.826836422086,1384.217270154412,29.644113626931357,0.039335014287411804,7.806044216264943,0.5664688957234224,0.9400616884231567,0.9640549421310425,1.011015772819519,2.3993208408355713,0.0,0.0,0,1.0,1.0
random,9,32928,-2839.3642067379424,-25554.27786064148,2101.71796454559,42.95498393307025,0.0,8.004457463877042,0.8580935082087914,1.3174803256988525,0.9512460231781006,1.0,3.365873336791992,0.0,0.0,0,1.0,1.0
zero,0,32064,-1580.96913215518,-14228.72218939662,1162.820445143446,30.71842468635441,0.0,0.0,0.5553088914602995,0.7715640068054199,0.9753039479255676,1.001220703125,2.3493404388427734,0.0,0.0,0,1.0,1.0
zero,1,32160,-1287.4305218607187,-11586.874696746469,944.6439519839757,25.872257905095466,0.0,0.0,0.4759084936231375,0.7144359350204468,0.9767645001411438,1.0050686597824097,2.1050662994384766,0.0,0.0,0,1.0,1.0
zero,2,32256,-2080.336061477661,-18723.02455329895,1524.7663030865801,40.663220302745685,0.0,0.0,0.786377115175128,1.028158187866211,0.9650546908378601,1.0,2.8979392051696777,0.0,0.0,0,1.0,1.0
zero,3,32352,-2374.888283252716,-21373.994549274445,1750.4939374497617,40.10744648563923,0.0,0.0,0.7952417153865099,1.0658161640167236,0.9636741280555725,1.0,3.0012407302856445,0.0,0.0,0,1.0,1.0
zero,4,32448,-2908.592716217041,-26177.33444595337,2152.2565398375446,46.80438702070205,0.0,0.0,0.8866923873623213,1.0518814325332642,0.9639441967010498,1.0,2.960378408432007,0.0,0.0,0,1.0,1.0
zero,5,32544,-3861.0709075927734,-34749.63816833496,2878.6817682228016,51.94841360282771,0.0,0.0,0.9517997894436121,1.0616416931152344,0.9639710783958435,1.0,2.9733824729919434,0.0,0.0,0,1.0,1.0
zero,6,32640,-3506.9490718841553,-31562.541646957397,2605.732649522248,52.42265212814709,0.0,0.0,0.9575049858540297,1.0655224323272705,0.9635485410690308,1.0,2.9946587085723877,0.0,0.0,0,1.0,1.0
zero,7,32736,-2593.829170227051,-23344.462532043457,1925.9085912028486,40.434273428458255,0.0,0.0,0.7223397139459848,0.8016648888587952,0.9730449914932251,1.0,2.306232452392578,0.0,0.0,0,1.0,1.0
zero,8,32832,-1828.8028018325567,-16459.22521649301,1354.6648095253086,29.168826906632603,0.0,0.0,0.542776828010877,0.7946629524230957,0.9734110832214355,1.0034111738204956,2.2813782691955566,0.0,0.0,0,1.0,1.0
zero,9,32928,-2793.3311433792114,-25139.980290412903,2068.607939758296,42.248245573191525,0.0,0.0,0.8344617535670599,1.1308050155639648,0.9613391160964966,1.0,3.166879653930664,0.0,0.0,0,1.0,1.0
