policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-12.947572708129883,-64.73786354064941,935.1436685021781,0.23378591712554453,9.484694657783342,0.0,0.0,0.4721803665161133,0.0,0.9730722904205322,1.0,1.0849623680114746,0.0,0.0,True,True,False,0.09154203571379185,-0.9999989867210388,-0.9999989867210388,-74.99992400407791,0.535624963901937,0.9999999403953552,0.9999999403953552,74.99999552965164,0.4605263181422886,-0.9999988675117493,-0.9999988675117493,-74.9999150633812,0.535624959655106,1.0,1.0,75.0,0.4605263157894737,-0.8822441101074219,-0.8822441101074219,-66.16830825805664,0.5314299464225769
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-12.39041862487793,-61.95209312438965,895.3193612242103,0.22382984030605257,9.080776621216552,0.0,0.0,0.45344871282577515,0.0,0.9737628698348999,1.0,1.0477802753448486,0.0,0.0,True,True,False,0.08368626460433007,-0.9999986886978149,-0.9999986886978149,-74.99990165233612,0.5712499171867967,0.9999999403953552,0.9999999403953552,74.99999552965164,0.42105263628457723,-0.9999985098838806,-0.9999985098838806,-74.99988824129105,0.5712499065697193,1.0,1.0,75.0,0.42105263157894735,-0.46327030658721924,-0.46327030658721924,-34.74527299404144,0.5479339510947466
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-12.393958473205567,-61.96979236602783,895.2116638861298,0.22380291597153246,9.079684300965072,0.0,0.0,0.45288699865341187,0.0,0.9739105105400085,1.0,1.0446865558624268,0.0,0.0,True,True,False,0.08579875789582729,-0.999998927116394,-0.999998927116394,-74.99991953372955,0.6068748789653182,0.9999999403953552,0.9999999403953552,74.99999552965164,0.38157895442686585,-0.9999980926513672,-0.9999980926513672,-74.99985694885254,0.6068748386204242,1.0,1.0,75.0,0.381578947368421,-0.5759367942810059,-0.5759367942810059,-43.19525957107544,0.5684516993910075
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-12.091115188598632,-60.455575942993164,873.5276162728951,0.21838190406822378,8.85975384804784,0.0,0.0,0.44251006841659546,0.0,0.9743450284004211,1.0,1.0239410400390625,0.0,0.0,True,True,False,0.08189116436988116,-0.9999991059303284,-0.9999991059303284,-74.99993294477463,0.6424998471140861,0.9999999403953552,0.9999999403953552,74.99999552965164,0.34210527256915446,-0.9999971985816956,-0.9999971985816956,-74.99978989362717,0.6424997388198972,1.0,1.0,75.0,0.3421052631578947,-0.36753252148628235,-0.36753252148628235,-27.564939111471176,0.5815450454689562
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-9.959576225280761,-49.79788112640381,774.3405492103648,0.1935851373025912,7.272993608458351,0.0,0.0,0.39786744117736816,0.0,0.9758315682411194,1.0,0.9378288388252258,0.0,0.0,True,True,False,0.09107532240450382,-0.9999991655349731,-0.9999991655349731,-74.99993741512299,0.6781248173862695,0.9999999403953552,0.9999999403953552,74.99999552965164,0.3026315907114431,-0.999992311000824,-0.999992311000824,-74.9994233250618,0.6781244648993016,1.0,1.0,75.0,0.30263157894736836,0.8573591113090515,0.8573591113090515,64.30193334817886,0.5477019226541253
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-10.418801307678223,-52.09400653839111,808.8515845499842,0.20221289613749605,7.5971385078857265,0.0,0.0,0.4123218059539795,0.0,0.9755496978759766,1.0,0.9632791876792908,0.0,0.0,True,True,False,0.08022456653416157,-0.9999991655349731,-0.9999991655349731,-74.99993741512299,0.7137497876584529,0.9999999403953552,0.9999999403953552,74.99999552965164,0.2631579088537317,-0.9999824166297913,-0.9999824166297913,-74.99868124723434,0.7137488384917379,1.0,1.0,75.0,0.26315789473684204,0.2786620259284973,0.2786620259284973,20.8996519446373,0.5367021058411583
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-10.02317008972168,-50.1158504486084,778.733599846646,0.1946833999616615,7.314255336559623,0.0,0.0,0.39804667234420776,0.0,0.9761320352554321,1.0,0.9353969097137451,0.0,0.0,True,True,False,0.08596194460988045,-0.9999991655349731,-0.9999991655349731,-74.99993741512299,0.7493747579306362,0.9999999403953552,0.9999999403953552,74.99999552965164,0.2236842269960203,-0.9999502897262573,-0.9999502897262573,-74.9962717294693,0.7493720675632358,1.0,1.0,75.0,0.2236842105263157,0.5846876502037048,0.5846876502037048,43.85157376527786,0.5136223301752226
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-10.157957839965821,-50.7897891998291,788.9418821873733,0.19723547054684332,7.410136628444904,0.0,0.0,0.40160733461380005,0.0,0.9761537313461304,1.0,0.9415991306304932,0.0,0.0,True,True,False,0.08188680689781905,-0.9999991059303284,-0.9999991059303284,-74.99993294477463,0.7849997260794042,0.9999999403953552,0.9999999403953552,74.99999552965164,0.18421054513830892,-0.9998128414154053,-0.9998128414154053,-74.9859631061554,0.7849904000386596,1.0,1.0,75.0,0.18421052631578938,0.3674844801425934,0.3674844801425934,27.561336010694504,0.4991163638538045
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-9.06399326324463,-45.319966316223145,737.2482126904742,0.18431205317261856,6.598371503579744,0.0,0.0,0.3781614899635315,0.0,0.9770275950431824,1.0,0.8951329588890076,0.0,0.0,True,True,False,0.09240448549389839,-0.9999989867210388,-0.9999989867210388,-74.99992400407791,0.8206246899813412,0.9999999403953552,0.9999999403953552,74.99999552965164,0.14473686328059754,-0.9981651306152344,-0.9981651306152344,-74.86238479614258,0.8205500328168274,1.0,1.0,75.0,0.14473684210526305,0.9300751686096191,0.9300751686096191,69.75563764572144,0.4624028703560564
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-9.080989837646484,-45.40494918823242,738.1255434124796,0.1845313858531199,6.606223613541692,0.0,0.0,0.37803274393081665,0.0,0.9771531224250793,1.0,0.8934985399246216,0.0,0.0,True,True,False,0.09020520150661468,-0.9999988675117493,-0.9999988675117493,-74.9999150633812,0.8562496496364472,0.9999999403953552,0.9999999403953552,74.99999552965164,0.10526318142288615,-0.9849379062652588,-0.9849379062652588,-73.87034296989441,0.8556384457275272,1.0,1.0,75.0,0.10526315789473674,0.8260073661804199,0.8260073661804199,61.950552463531494,0.4297973164278819
