policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-601.6515886858106,-3008.257943429053,429.2192746765793,11.352340330158029,14.88226640415646,2.140941512635713,0.2723919345686833,0.4926069974899292,0.9715763926506042,1.0044550895690918,1.0849623680114746,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-502.0128005594015,-2510.0640027970076,355.1780467467418,9.678810434464992,15.846016881018354,2.0325341949945583,0.2402687817811966,0.4457162022590637,0.9729162454605103,1.003372311592102,0.9620993137359619,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-815.302131357789,-4076.510656788945,584.1111353716435,15.551685418144984,9.151205233912018,2.0315768344391034,0.40074294495085877,0.707325279712677,0.9573520421981812,1.0007811784744263,1.512864351272583,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-947.7405657708645,-4738.702828854322,684.2302508302481,15.688389647386657,11.70027592720592,2.4777148927918176,0.4057489577680826,0.733222484588623,0.954953134059906,1.0011745691299438,1.5583065748214722,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1115.7757238715888,-5578.8786193579435,813.9754223667159,17.529516871450255,0.9213677575727964,2.500775425902779,0.4568924630681674,0.728469967842102,0.9553124904632568,1.0008059740066528,1.5463670492172241,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1873.2559228897094,-9366.279614448547,1384.369698826503,24.775034584377693,0.0,2.740810700946674,0.5894413876036803,0.7228085994720459,0.9559367299079895,1.0,1.5338550806045532,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1681.8042264938354,-8409.021132469177,1237.289160629866,24.518966692118738,0.0,2.713692019580762,0.5874648286650578,0.7343301773071289,0.9550800323486328,1.0,1.5561048984527588,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-965.2157926864921,-4826.078963432461,705.7372342367788,14.595886428510369,0.0,2.7564377313217414,0.38257453342278797,0.5274139046669006,0.9671866297721863,1.000733494758606,1.136030912399292,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-724.8866820912808,-3624.433410456404,523.7701474165558,11.257252890772122,12.613907212862552,2.6004181391502863,0.2868390840788682,0.5067601799964905,0.9682115912437439,1.0013601779937744,1.0689082145690918,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1105.190155339241,-5525.950776696205,803.3295584135094,16.312076252818258,11.233199383379334,2.6463857771864427,0.42917282941440743,0.7739308476448059,0.9513694643974304,1.0011705160140991,1.6033198833465576,0.0,0.0,0,1.0,1.0
random,0,32064,-641.4736192092299,-3207.3680960461497,458.5745184714245,12.173147344700567,14.357924928234894,4.46315651962941,0.2883840277791023,0.5862079858779907,0.9646691083908081,1.0049067735671997,1.201024055480957,0.0,0.0,0,1.0,1.0
random,1,32160,-526.6093045968562,-2633.046522984281,373.5734688751147,10.179014594820785,15.368818111746863,4.510940092303214,0.24850800509254137,0.494295597076416,0.9701331257820129,1.0054911375045776,1.0332545042037964,0.0,0.0,0,1.0,1.0
random,2,32256,-840.8014033913612,-4204.007016956806,602.4636825704397,16.201403009515275,8.827885146376438,4.51274091574541,0.415599641079704,0.7283092141151428,0.9538375735282898,1.0013537406921387,1.5705070495605469,0.0,0.0,0,1.0,1.0
random,3,32352,-967.4115974098444,-4837.057987049222,698.0739216964531,16.17609298688683,11.342705348046906,4.346801356853215,0.4207207802683115,0.7753219604492188,0.9515469074249268,1.0015895366668701,1.6081757545471191,0.0,0.0,0,1.0,1.0
random,4,32448,-1142.9939219266175,-5714.969609633088,833.6392605038446,18.06415554469504,0.8237151889500203,4.613692625357362,0.47043396905064583,0.765494167804718,0.9505777955055237,1.0005789995193481,1.5864768028259277,0.0,0.0,0,1.0,1.0
random,5,32544,-1945.723134803772,-9728.61567401886,1438.0758681334487,25.912327930939682,0.0,4.348663313565339,0.6105351621905962,0.7820975184440613,0.9511525630950928,1.0,1.6255073547363281,0.0,0.0,0,1.0,1.0
random,6,32640,-1715.134432220459,-8575.672161102295,1261.6886644909537,25.07284201839235,0.0,4.202253726173216,0.6002834234386683,0.7725918889045715,0.9506067037582397,1.0,1.6235324144363403,0.0,0.0,0,1.0,1.0
random,7,32736,-1000.0157258599996,-5000.078629299998,731.3191513750583,15.208987515286026,0.0,4.398915872962112,0.3948829956352711,0.5986642837524414,0.9618335962295532,1.000723958015442,1.19145667552948,0.0,0.0,0,1.0,1.0
random,8,32832,-747.3449224293232,-3736.724612146616,540.2060419873826,11.752543825615078,12.023829653177224,4.623848501901375,0.2982716380308072,0.5761009454727173,0.9650008082389832,1.0024811029434204,1.201234221458435,0.0,0.0,0,1.0,1.0
random,9,32928,-1105.5264686152339,-5527.6323430761695,803.1101222363176,16.500222218866497,10.725305067352695,4.4824993176254795,0.43644056282937527,0.7983521819114685,0.9500886797904968,1.001751184463501,1.659624695777893,0.0,0.0,0,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.603230622293,25.402943645004257,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
