policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-8.915284729003906,-44.57642364501953,639.9094519988466,0.15997736299971166,6.490281616898302,0.0,0.0,0.38897794485092163,0.0,0.9756202101707458,1.0,0.8421670198440552,0.0,0.0,True,True,False,0.0937498725950718,-1.0,-1.0,-75.0,0.535625,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,0.9999932050704956,0.9999932050704956,74.99949038028717,0.46052658401037516
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-8.85326919555664,-44.2663459777832,633.444968588492,0.158361242147123,6.42471559390878,0.0,0.0,0.3850353956222534,0.0,0.9758512377738953,1.0,0.8338807225227356,0.0,0.0,True,True,False,0.09350301548838616,-1.0,-1.0,-75.0,0.57125,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,0.9868274927139282,0.9868274927139282,74.01206195354462,0.4215728671927201
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-8.739313697814941,-43.69656848907471,625.2170017639855,0.15630425044099638,6.341263440391224,0.0,0.0,0.38088101148605347,0.0,0.9761101603507996,1.0,0.8237736821174622,0.0,0.0,True,True,False,0.09337434768676758,-1.0,-1.0,-75.0,0.606875,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421,0.9799652099609375,0.9799652099609375,73.49739074707031,0.3828900299574199
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.691530799865722,-43.45765399932861,621.8012105050548,0.1554503026262637,6.306618777547518,0.0,0.0,0.37859320640563965,0.0,0.9762933254241943,1.0,0.8186209201812744,0.0,0.0,True,True,False,0.09283175133168697,-1.0,-1.0,-75.0,0.6425000000000001,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947,0.9510267376899719,0.9510267376899719,71.3270053267479,0.34534950083807886
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-9.275559616088866,-46.377798080444336,713.9571884092675,0.17848929710231687,6.7058428921340445,0.0,0.0,0.4185214638710022,0.0,0.9751551151275635,1.0,0.889099657535553,0.0,0.0,True,True,False,0.08107252065092325,-1.0,-1.0,-75.0,0.6781250000000001,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836,-0.3238677680492401,-0.3238677680492401,-24.29008260369301,0.35688729007483305
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-8.149059104919434,-40.74529552459717,627.8060304446171,0.15695150761115428,5.896668140951067,0.0,0.0,0.37965071201324463,0.0,0.9765279293060303,1.0,0.8166963458061218,0.0,0.0,True,True,False,0.0876537412405014,-1.0,-1.0,-75.0,0.7137500000000001,0.9999999403953552,0.9999999403953552,74.99999552965164,0.263157897089657,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204,0.674866259098053,0.674866259098053,50.61496943235397,0.33024783247885725
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-11.709017944335937,-58.54508972167969,899.1254561794904,0.2247813640448726,8.445035847165864,0.0,0.0,0.527513325214386,0.0,0.9665210843086243,1.0,1.0409938097000122,0.0,0.0,True,True,False,0.0919137429445982,-1.0,-1.0,-75.0,0.7493750000000001,-0.9027888774871826,-0.9027888774871826,-67.7091658115387,0.29531975085013784,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157,-0.9992774128913879,-0.9992774128913879,-74.9458059668541,0.36584709031311297
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-8.377887725830078,-41.88943862915039,647.4258157861641,0.16185645394654102,6.080946974771546,0.0,0.0,0.3928472399711609,0.0,0.9751386642456055,1.0,0.8267537355422974,0.0,0.0,True,True,False,0.07977779433131219,-1.0,-1.0,-75.0,0.7850000000000001,0.5670104026794434,0.5670104026794434,42.52578020095825,0.27293776127068614,1.0,1.0,75.0,0.18421052631578938,0.9999997615814209,0.9999997615814209,74.99998211860657,0.1842105357270491,0.6878055334091187,0.6878055334091187,51.5854150056839,0.33869687188906883
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-13.007506370544434,-65.03753185272217,1046.8820839926138,0.26172052099815346,9.369594651733893,0.0,0.0,0.5892334580421448,0.0,0.9644733667373657,1.0,1.1680749654769897,0.0,0.0,True,True,False,0.09372932463884354,-0.9999885559082031,-0.9999885559082031,-74.99914169311523,0.8206245923042299,-1.0,-1.0,-75.0,0.30856276127068616,1.0,1.0,75.0,0.14473684210526305,-0.9989087581634521,-0.9989087581634521,-74.91815686225891,0.2197966602366221,-1.0,-1.0,-75.0,0.37432187188906885
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-10.955162239074706,-54.775811195373535,885.1853914591175,0.22129634786477936,7.922409253559101,0.0,0.0,0.5203241109848022,0.0,0.9668667912483215,1.0,1.0217211246490479,0.0,0.0,True,True,False,0.09364998377859593,-0.9996312260627747,-0.9996312260627747,-74.9723419547081,0.8562364547327163,-1.0,-1.0,-75.0,0.3441877612706862,1.0,1.0,75.0,0.10526315789473674,0.9999982714653015,0.9999982714653015,74.99987035989761,0.1803230442577286,-0.9950363039970398,-0.9950363039970398,-74.62772279977798,0.4097700402189634
