policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-507.00370662212373,-2535.0185331106186,360.124997499152,9.709227598438417,12.96668362448105,5.75919283602314,0.24307864345610142,0.5892334580421448,0.9644733667373657,1.0022691488265991,1.1745166778564453,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-415.0528834667988,-2075.264417333994,292.6737246258149,8.073142682870241,13.91741227361474,5.736927091076783,0.20417623283962408,0.5307009220123291,0.9679568409919739,1.0037602186203003,1.0759793519973755,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-707.5717258960009,-3537.8586294800043,504.1102408315665,13.970369808629414,7.422526015328864,6.401242413332965,0.37952623205880326,0.7193886041641235,0.9550008773803711,1.0012247562408447,1.519584059715271,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-809.9394421085715,-4049.6972105428576,581.7988126715031,13.846699135576614,9.658621123034012,5.717795806686492,0.37897300099333125,0.753963053226471,0.953636109828949,1.0020447969436646,1.5768626928329468,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1060.2294875130058,-5301.147437565029,771.9967008385757,16.841667087410656,0.3932584374041507,4.718591749231204,0.4514288796732823,0.7167255282402039,0.9557110667228699,1.0012556314468384,1.45908522605896,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1862.9386901855469,-9314.693450927734,1376.441365583147,24.75947827442036,0.0,2.4175720237858576,0.5893664490431547,0.7169210910797119,0.9558969140052795,1.0,1.5273728370666504,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1673.8045351028443,-8369.022675514221,1231.0864877073311,24.528863957727083,0.0,2.89156161068003,0.5879622288048267,0.7099313735961914,0.9553099274635315,1.0,1.5352543592453003,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-946.9158089995384,-4734.579044997692,691.4800441388378,14.457520678074843,0.0,4.439773768204002,0.38437050705154735,0.6198039650917053,0.9614462852478027,1.0009078979492188,1.246172308921814,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-586.0160742722452,-2930.080371361226,420.72747484289897,9.563003926223473,10.567522246305916,6.139507535952808,0.25784579416116077,0.5689550638198853,0.9642664194107056,1.0019055604934692,1.0869051218032837,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-943.3106792479754,-4716.553396239877,682.4937437626819,14.391584091073526,9.144457810502619,5.770049099815962,0.4015270446737607,0.70538330078125,0.9549016952514648,1.0016144514083862,1.502224326133728,0.0,0.0,0,1.0,1.0
random,0,32064,-634.8202997624874,-3174.101498812437,453.5993847766909,12.019372981110962,14.413940578272099,4.591563055723964,0.2863447479903698,0.5766738653182983,0.966011106967926,1.0046052932739258,1.2498431205749512,0.0,0.0,0,1.0,1.0
random,1,32160,-546.4137265965343,-2732.0686329826713,388.1694440546346,10.596398016337162,15.561545347866973,4.643569383263821,0.2539616177479426,0.5011556148529053,0.9700337648391724,1.0044934749603271,1.0672980546951294,0.0,0.0,0,1.0,1.0
random,2,32256,-835.1853239908814,-4175.926619954407,598.3337825118834,16.067149958440893,8.983330968939677,4.542081423180309,0.41250949290891487,0.7101905345916748,0.9539036750793457,1.001601219177246,1.51315176486969,0.0,0.0,0,1.0,1.0
random,3,32352,-962.0641426295042,-4810.320713147521,694.662123283659,16.09091095946252,11.31276275800937,4.259483178035589,0.4136561087022225,0.755797803401947,0.951957643032074,1.0016624927520752,1.6048061847686768,0.0,0.0,0,1.0,1.0
random,4,32448,-1148.1669524267315,-5740.834762133658,837.8048874732668,18.12522962160091,0.8760546261955794,4.510973629124666,0.468309676895539,0.7836916446685791,0.9514283537864685,1.0011650323867798,1.6629842519760132,0.0,0.0,0,1.0,1.0
random,5,32544,-1914.7243612289428,-9573.621806144714,1415.231558705791,25.448917493786496,0.0,4.386630962180928,0.6003280182679495,0.7791681289672852,0.9500023722648621,1.0,1.6100153923034668,0.0,0.0,0,1.0,1.0
random,6,32640,-1731.5150674819947,-8657.575337409973,1273.8017508104954,25.407968759768494,0.0,4.496346725552575,0.6056269438316425,0.7645217180252075,0.952268660068512,1.0,1.605146884918213,0.0,0.0,0,1.0,1.0
random,7,32736,-989.4490568213165,-4947.245284106582,723.197962750577,15.11116424893578,0.0,4.338497921367525,0.39481038848559064,0.5842833518981934,0.9650461673736572,1.0008184909820557,1.2451120615005493,0.0,0.0,0,1.0,1.0
random,8,32832,-730.2887759134173,-3651.4438795670867,527.4836285935552,11.380673563731136,12.298487466902047,4.731076925107918,0.2927567201356093,0.5288630723953247,0.9660096764564514,1.0025007724761963,1.0991820096969604,0.0,0.0,0,1.0,1.0
random,9,32928,-1147.6855282336473,-5738.427641168237,819.8368214498466,16.74907510247772,10.709659399292235,4.256583713565488,0.4396294926603635,0.788998544216156,0.9500072002410889,1.0016182661056519,1.6602556705474854,0.0,0.0,1,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
