policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4,requested_action_agent_5,accepted_action_agent_5,dess_power_kw_agent_5,soc_agent_5,requested_action_agent_6,accepted_action_agent_6,dess_power_kw_agent_6,soc_agent_6,requested_action_agent_7,accepted_action_agent_7,dess_power_kw_agent_7,soc_agent_7,requested_action_agent_8,accepted_action_agent_8,dess_power_kw_agent_8,soc_agent_8
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-29.58012368943956,-266.22111320495605,2144.1498151325504,0.5360374537831376,21.74703949998189,0.0,0.0,0.966801106929779,0.0,0.9646477103233337,1.0,2.533025026321411,0.0,0.0,True,True,False,0.12070308309048414,0.9964964389801025,0.797197163105011,59.789787232875824,0.46853169093006536,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,1.0,0.800000011920929,60.00000089406967,0.468421052161016,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-0.050375647842884064,-0.04030051827430725,-3.022538870573044,0.5014357059635222,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831,-1.0,-0.800000011920929,-60.00000089406967,0.5285000004246831
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-28.37766562567817,-255.39899063110352,2063.9130015988485,0.5159782503997121,20.933237618716323,0.0,0.0,0.9064590334892273,0.0,0.9680536389350891,1.0,2.4591732025146484,0.0,0.0,True,True,False,0.13493049032986165,0.9961042404174805,0.7968834042549133,59.7662553191185,0.43707576707789775,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,0.9999994039535522,0.7999995350837708,59.999965131282806,0.43684212314455134,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,0.9992622137069702,0.799409806728363,59.95573550462723,0.4698800556979289,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663,-1.0,-0.800000011920929,-60.00000089406967,0.5570000008493663
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-28.162072711520725,-253.45865440368652,2046.9268592642038,0.511731714816051,20.76095567008719,0.0,0.0,0.900795578956604,0.0,0.9681351780891418,1.0,2.435208559036255,0.0,0.0,True,True,False,0.133027895539999,0.8827389478683472,0.7061911821365356,52.96433866024017,0.40919979936198186,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,0.9999619126319885,0.7999695539474487,59.997716546058655,0.40526437759399414,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,0.9858253598213196,0.7886602878570557,59.149521589279175,0.4387487285456767,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494,-1.0,-0.800000011920929,-60.00000089406967,0.5855000012740494
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-29.124202940199112,-262.117826461792,2114.5061602655915,0.5286265400663979,21.446378730493763,0.0,0.0,0.9458503127098083,0.0,0.965991199016571,1.0,2.488661289215088,0.0,0.0,True,True,False,0.12540276870131492,-0.37257134914398193,-0.29805707931518555,-22.354280948638916,0.41981808281258537,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,0.9958887100219727,0.7967109680175781,59.75332260131836,0.3738152604354055,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,0.99172443151474,0.793379545211792,59.5034658908844,0.40743111491889544,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326,-1.0,-0.800000011920929,-60.00000089406967,0.6140000016987326
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-29.127458784315323,-262.1471290588379,2269.1677790207905,0.5672919447551976,21.313158364452775,0.0,0.0,1.0665333271026611,0.0,0.9595361948013306,1.0,2.618847370147705,0.0,0.0,True,True,False,0.13492415919899942,-0.999666154384613,-0.7997329235076904,-59.97996926307678,0.44830856821254683,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-0.9952777028083801,-0.7962221503257751,-59.716661274433136,0.4021806745407613,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,1.0,0.800000011920929,60.00000089406967,0.3758521670799114,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157,-1.0,-0.800000011920929,-60.00000089406967,0.6425000021234157
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-28.8147947523329,-259.3331527709961,2247.3992650629953,0.5618498162657488,21.108697597104182,0.0,0.0,1.0563335418701172,0.0,0.9598864912986755,1.0,2.5923190116882324,0.0,0.0,True,True,False,0.134811570122838,-0.9997155070304871,-0.7997724413871765,-59.98293310403824,0.476800461436965,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-0.9877223372459412,-0.7901778817176819,-59.26334112882614,0.4303307615769537,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,1.0,0.800000011920929,60.00000089406967,0.3442732192409274,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989,-1.0,-0.800000011920929,-60.00000089406967,0.6710000025480989
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-28.71806568569607,-258.46259117126465,2239.8997037525987,0.5599749259381497,21.038257967496282,0.0,0.0,1.0521597862243652,0.0,0.9600461721420288,1.0,2.5827019214630127,0.0,0.0,True,True,False,0.13499864973127843,-0.9999179840087891,-0.7999343872070312,-59.995079040527344,0.5052981239812154,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,-0.9999918937683105,-0.7999935150146484,-59.99951362609863,0.4588305305493506,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,1.0,0.800000011920929,60.00000089406967,0.3126942714019434,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782,-1.0,-0.800000011920929,-60.00000089406967,0.699500002972782
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-28.599199718899197,-257.3927974700928,2230.703002285736,0.557675750571434,20.951877948968775,0.0,0.0,1.0472313165664673,0.0,0.9602354764938354,1.0,2.571280002593994,0.0,0.0,True,True,False,0.13499993607401847,-0.9999956488609314,-0.799996554851532,-59.9997416138649,0.5337980012478013,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,-0.9999999403953552,-0.7999999523162842,-59.99999642372131,0.4873305288506182,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,1.0,0.800000011920929,60.00000089406967,0.2811153235629594,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652,-1.0,-0.800000011920929,-60.00000089406967,0.7280000033974652
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-27.12504047817654,-244.12536430358887,2215.1685469434597,0.5537921367358649,19.825758495143962,0.0,0.0,1.0393829345703125,0.0,0.9605143666267395,1.0,2.5521581172943115,0.0,0.0,True,True,False,0.13500000201165677,-1.0,-0.800000011920929,-60.00000089406967,0.5622980016724844,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,-1.0,-0.800000011920929,-60.00000089406967,0.5158305292753014,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,1.0,0.800000011920929,60.00000089406967,0.24953637572397533,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483,-1.0,-0.800000011920929,-60.00000089406967,0.7565000038221483
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-27.014618555704754,-243.13156700134277,2206.205711023358,0.5515514277558395,19.745541113659055,0.0,0.0,1.034661054611206,0.0,0.9606956243515015,1.0,2.5410091876983643,0.0,0.0,True,True,False,0.13500000089406966,-0.9999999403953552,-0.7999999523162842,-59.99999642372131,0.590797999973752,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315,-1.0,-0.800000011920929,-60.00000089406967,0.5443305296999845,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315,1.0,0.800000011920929,60.00000089406967,0.21795742788499128,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315,-1.0,-0.800000011920929,-60.00000089406967,0.7850000042468315
