policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1560.9219996266895,-14048.297996640205,1146.3972190283741,30.296878072345862,0.0,6.794664155405167,0.5657601896673441,1.0665333271026611,0.9595361948013306,1.0142704248428345,2.618847370147705,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1292.2913051727746,-11630.62174655497,946.1835218570703,25.81446029255494,0.29235446325887576,7.093925119606791,0.4973791092634201,0.9733250737190247,0.962766170501709,1.0151169300079346,2.3460538387298584,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1993.9559600485695,-17945.603640437126,1461.74969198418,39.36108196173336,0.0,6.3863824546080705,0.7506053633987904,1.114160418510437,0.9568803310394287,1.0044925212860107,2.9053096771240234,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2276.7363041904237,-20490.626737713814,1677.9011596921991,38.85398277911918,0.0,6.752432999317805,0.7649551822493473,1.1817562580108643,0.9542920589447021,1.0083080530166626,2.8651297092437744,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2784.2690221998428,-25058.421199798584,2060.71628382145,45.42416098323338,0.0,6.101883832783748,0.8439347147941589,1.179582118988037,0.9543324708938599,1.0,2.869771957397461,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3742.400364134047,-33681.60327720642,2791.581191343734,50.53285598585353,0.0,6.349785466426961,0.9079989101737738,1.0886499881744385,0.9586551189422607,1.0,2.9055089950561523,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3385.580102920532,-30470.22092628479,2516.493051721688,51.02892499031623,0.0,6.815260595470045,0.9144413378089666,1.0801901817321777,0.9590790271759033,1.0,2.9321494102478027,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2480.4505718019273,-22324.055146217346,1842.684924915434,39.08599667073577,0.0,6.919041277448612,0.6806965110202631,1.0580976009368896,0.958728015422821,1.0,2.525573968887329,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1790.8051392601596,-16117.246253341436,1324.8871365380155,28.79230203377483,0.26267810196575825,6.823682220063806,0.5474511993428072,1.0065051317214966,0.9606684446334839,1.0134177207946777,2.365177631378174,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2677.9885312186348,-24101.896780967712,1983.2413898187397,40.947763049962305,0.0,6.762719215857569,0.7993787837525209,1.2167410850524902,0.9537748694419861,1.0063061714172363,2.9842913150787354,0.0,0.0,0,1.0,1.0
random,0,32064,-1605.9826354425813,-14453.843718983233,1180.4727746453286,31.20609920494644,0.0,7.702998951862537,0.5717712628344694,1.011035442352295,0.9622553586959839,1.0080046653747559,2.5439915657043457,0.0,0.0,0,1.0,1.0
random,1,32160,-1281.2859563637112,-11531.5736072734,939.84278359453,25.691044099361534,0.04164489685349519,7.867321943709256,0.4761309778938691,0.8326798677444458,0.9692841172218323,1.0122911930084229,2.1889872550964355,0.0,0.0,0,1.0,1.0
random,2,32256,-2059.02366232872,-18531.21296095848,1509.3591018920383,40.260623820544424,0.0,7.641798497825774,0.7761615198105574,1.1836254596710205,0.9559467434883118,1.0,3.045379400253296,0.0,0.0,0,1.0,1.0
random,3,32352,-2364.8932595385445,-21284.0393358469,1743.22529551443,39.94744267404894,0.0,7.567551359735182,0.7909210802366337,1.158062219619751,0.9559386372566223,1.0,3.0693626403808594,0.0,0.0,0,1.0,1.0
random,4,32448,-2914.6731368170845,-26232.05823135376,2156.7321349091035,46.83165302928137,0.0,7.850790605825523,0.888694167137146,1.1761564016342163,0.9565251469612122,1.0,3.0495874881744385,0.0,0.0,0,1.0,1.0
random,5,32544,-3875.8688038720024,-34882.81923484802,2889.427861316384,52.14190348251395,0.0,7.793146156074326,0.9579780387381712,1.2993870973587036,0.9514150619506836,1.0,3.2351737022399902,0.0,0.0,0,1.0,1.0
random,6,32640,-3510.979343202379,-31598.81408882141,2608.5587759042414,52.472800161916894,0.0,8.01739392458985,0.9606774790833393,1.272247314453125,0.9530459046363831,1.0,3.218360424041748,0.0,0.0,0,1.0,1.0
random,7,32736,-2612.543224122789,-23512.889017105103,1939.3874329905725,40.71854289784642,0.0,7.85611566229436,0.7315870101253191,0.979965329170227,0.9621626734733582,1.0,2.498568534851074,0.0,0.0,0,1.0,1.0
