policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-505.37799936160445,-2526.8899968080223,358.5178861801223,9.680849230430113,12.984392281914657,4.959589849355562,0.24681466817855835,0.5068094730377197,0.9694616794586182,1.004441499710083,1.1277488470077515,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-414.8424347743159,-2074.2121738715796,291.65658965378805,8.107645161940923,14.02222256475573,4.830427441705812,0.21275071675578752,0.4457162022590637,0.9729162454605103,1.0060046911239624,0.9675095081329346,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-713.2939966768026,-3566.469983384013,508.64859760987247,13.934077537818212,7.40302092868692,5.432487174212916,0.37818773835897446,0.7223755121231079,0.9549839496612549,1.001763939857483,1.570656418800354,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-830.7225841701031,-4153.612920850515,597.3623913078596,14.04163874253345,9.887177930800929,5.325923904807909,0.3820841113726298,0.8007323145866394,0.9513886570930481,1.0019365549087524,1.7230437994003296,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1110.823619094491,-5554.118095472455,809.8105231656037,17.375361029816133,1.0184920888543363,3.9289847745425064,0.4599419279644887,0.8186354637145996,0.9507301449775696,1.0012458562850952,1.7580758333206177,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1870.976840209961,-9354.884201049805,1382.5137010100132,24.83997553479685,0.0,3.7919337537422244,0.5904744081199169,0.7971196174621582,0.9522289037704468,1.0,1.7201831340789795,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1679.1823501586914,-8395.911750793457,1235.1702499390667,24.580861918386915,0.0,3.698591495618413,0.5884882230311632,0.8030892014503479,0.9517529010772705,1.0,1.7294403314590454,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-965.5006886720657,-4827.503443360329,705.913784082766,14.575547762138171,0.0029591177598206576,3.1321970337968086,0.38297897887726623,0.6215435862541199,0.96269291639328,1.0009716749191284,1.3312491178512573,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-623.1837465649471,-3115.9187328247353,448.63931814334387,9.993933346039682,10.933231294237372,4.834313457576309,0.2628666317711274,0.5345937609672546,0.9668026566505432,1.0018439292907715,1.1328511238098145,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-959.3788784086704,-4796.894392043352,694.6790804873414,14.497471474501822,9.236954482860106,5.378185400475955,0.4027615040540695,0.8086097836494446,0.9500135779380798,1.0019181966781616,1.7224549055099487,0.0,0.0,0,1.0,1.0
random,0,32064,-638.3111883975565,-3191.5559419877827,455.94433076590815,12.118519970358534,14.33596228928547,4.656058533486362,0.2904707820465167,0.5330172181129456,0.9672271013259888,1.003807544708252,1.1549853086471558,0.0,0.0,0,1.0,1.0
random,1,32160,-529.8808144554496,-2649.404072277248,375.7752605767424,10.258444353304583,15.465104022319487,4.4105453946247,0.2511202394962311,0.4717991352081299,0.9706751704216003,1.0052310228347778,1.0580856800079346,0.0,0.0,0,1.0,1.0
random,2,32256,-830.8586672231555,-4154.2933361157775,595.1844669906471,15.995765512424555,8.928774754387465,4.450992946926262,0.41106478311121464,0.7079463005065918,0.9558731317520142,1.0016508102416992,1.5384786128997803,0.0,0.0,0,1.0,1.0
random,3,32352,-985.2286897093057,-4926.143448546529,711.7610294980823,16.38158017669042,11.357971492402607,4.577850073129841,0.4207347724586725,0.780777096748352,0.9517146348953247,1.0015193223953247,1.6661748886108398,0.0,0.0,0,1.0,1.0
