policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-6.753451824188232,-33.76725912094116,485.85229006948794,0.12146307251737198,4.927756852029781,0.0,0.0,0.30707865953445435,0.0,0.9811621904373169,1.0,0.729897677898407,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-6.765724754333496,-33.82862377166748,483.1597436998436,0.1207899359249609,4.900447700475664,0.0,0.0,0.3033350110054016,0.0,0.9813868403434753,1.0,0.7242544293403625,0.0,0.0,True,True,False,0.0925712339580059,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735,0.9371324777603149,0.9371324777603149,70.28493583202362,0.42353424429893494,1.0,1.0,75.0,0.42105263157894735,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-6.5848462104797365,-32.92423105239868,469.9785237373817,0.11749463093434542,4.766757177006394,0.0,0.0,0.29841846227645874,0.0,0.9816668033599854,1.0,0.7110913395881653,0.0,0.0,True,True,False,0.09369134679436683,0.9999998807907104,0.9999998807907104,74.99999105930328,0.3815789520740509,1.0,1.0,75.0,0.381578947368421,0.9968719482421875,0.9968719482421875,74.76539611816406,0.3841840358156907,1.0,1.0,75.0,0.381578947368421,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-6.687998199462891,-33.43999099731445,477.8493470594185,0.11946233676485463,4.8465870025501525,0.0,0.0,0.296907901763916,0.0,0.9818278551101685,1.0,0.7134032249450684,0.0,0.0,True,True,False,0.09033444598317146,0.999972403049469,0.999972403049469,74.99793022871017,0.342106357216835,1.0,1.0,75.0,0.3421052631578947,0.817864716053009,0.817864716053009,61.33985370397568,0.35189990228728246,1.0,1.0,75.0,0.3421052631578947,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-5.991938495635987,-29.95969247817993,459.67022806507885,0.11491755701626971,4.317452617101253,0.0,0.0,0.29212868213653564,0.0,0.9820727705955505,1.0,0.6984782814979553,0.0,0.0,True,True,False,0.09355006143450736,0.9999999403953552,0.9999999403953552,74.99999552965164,0.30263267535912364,1.0,1.0,75.0,0.30263157894736836,0.9893366694450378,0.9893366694450378,74.20025020837784,0.31284713901971517,1.0,1.0,75.0,0.30263157894736836,1.0,1.0,75.0,0.30263157894736836
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-7.706922817230224,-38.53461408615112,597.6593370633054,0.14941483426582636,5.613515323367096,0.0,0.0,0.30596089363098145,0.0,0.9818447232246399,1.0,0.7920568585395813,0.0,0.0,True,True,False,0.09322121813893318,0.9999968409538269,0.9999968409538269,74.99976307153702,0.2631591158477884,1.0,1.0,75.0,0.26315789473684204,-0.9718014597892761,-0.9718014597892761,-72.88510948419571,0.34746756602470813,1.0,1.0,75.0,0.26315789473684204,1.0,1.0,75.0,0.26315789473684204
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-5.761499881744385,-28.807499408721924,442.5951605064711,0.11064879012661777,4.15707504505703,0.0,0.0,0.2831198573112488,0.0,0.9826544523239136,1.0,0.6789808869361877,0.0,0.0,True,True,False,0.09374996200203896,0.9999979734420776,0.9999979734420776,74.99984800815582,0.22368551163296954,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.3079938818141818,1.0,1.0,75.0,0.2236842105263157,1.0,1.0,75.0,0.2236842105263157
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-5.695731067657471,-28.478655338287354,436.6786988186959,0.10916967470467398,4.101504678654601,0.0,0.0,0.2794516682624817,0.0,0.9828986525535583,1.0,0.6717997193336487,0.0,0.0,True,True,False,0.09364941604435444,0.9998499751091003,0.9998499751091003,74.98874813318253,0.18421774945761032,1.0,1.0,75.0,0.18421052631578938,0.9947855472564697,0.9947855472564697,74.60891604423523,0.26872603126458433,1.0,1.0,75.0,0.18421052631578938,1.0,1.0,75.0,0.18421052631578938
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-5.5061429977417,-27.530714988708496,442.18192091125275,0.11054548022781319,3.9575281921557117,0.0,0.0,0.276813805103302,0.0,0.98312908411026,1.0,0.6710346937179565,0.0,0.0,True,True,False,0.09014072343707084,0.9999997615814209,0.9999997615814209,74.99998211860657,0.1447440746583437,1.0,1.0,75.0,0.14473684210526305,0.8075054883956909,0.8075054883956909,60.56291162967682,0.236850814617386,1.0,1.0,75.0,0.14473684210526305,1.0,1.0,75.0,0.14473684210526305
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-5.2593865394592285,-26.296932697296143,421.74924141909287,0.10543731035477322,3.774655710700881,0.0,0.0,0.27151304483413696,0.0,0.9834101796150208,1.0,0.654524028301239,0.0,0.0,True,True,False,0.09374525025486946,1.0,1.0,75.0,0.1052703904478174,1.0,1.0,75.0,0.10526315789473674,0.9997466802597046,0.9997466802597046,74.98100101947784,0.1973871298702924,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.10526315789473674
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-8.694215011596679,-43.4710750579834,698.4222069502266,0.17460555173755665,6.250878752204527,0.0,0.0,0.40504419803619385,0.0,0.9755347967147827,1.0,0.8594174385070801,0.0,0.0,True,True,False,0.02472672447562204,1.0,1.0,10.013741850853048,0.1,1.0,1.0,9.999999999999792,0.1,0.7852420806884766,0.7852420806884766,58.89315605163574,0.16639073194837883,1.0,1.0,9.999999999999792,0.1,1.0,1.0,9.999999999999792,0.1
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-8.872443962097169,-44.36221981048584,715.2751197252201,0.17881877993130502,6.401712321540719,0.0,0.0,0.41930973529815674,0.0,0.9746555685997009,1.0,0.870411217212677,0.0,0.0,True,True,False,0.01873769648373127,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9993438124656677,0.9993438124656677,74.95078593492508,0.12694294987736562,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-10.842672538757324,-54.21336269378662,864.7611424039496,0.2161902856009874,7.89310732729205,0.0,0.0,0.43875831365585327,0.0,0.9740821719169617,1.0,0.9977003931999207,0.0,0.0,True,True,False,0.017954206466674803,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-0.9575576782226562,-0.9575576782226562,-71.81682586669922,0.16105594216404776,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,13,2018-12-01 03:15:00+00:00,32064,-9.052737998962403,-45.26368999481201,717.8548015101569,0.17946370037753923,6.552219700783957,0.0,0.0,0.41994255781173706,0.0,0.9746251702308655,1.0,0.8734602332115173,0.0,0.0,True,True,False,0.01875,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.12158225795352144,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,14,2018-12-01 03:30:00+00:00,32064,-9.47311840057373,-47.36559200286865,751.6358257946649,0.18790895644866623,6.860555999940804,0.0,0.0,0.4244372248649597,0.0,0.974485456943512,1.0,0.9013432860374451,0.0,0.0,True,True,False,0.010251572527922682,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9789139032363892,0.9789139032363892,41.006290111690724,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,15,2018-12-01 03:45:00+00:00,32064,-10.005758285522461,-50.028791427612305,795.7560385157194,0.19893900962892985,7.263263241552228,0.0,0.0,0.431077241897583,0.0,0.9742586612701416,1.0,0.9394646286964417,0.0,0.0,True,True,False,0.0,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9554832577705383,0.9554832577705383,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,16,2018-12-01 04:00:00+00:00,32064,-10.0770902633667,-50.385451316833496,797.9921398361967,0.19949803495904916,7.319582902647514,0.0,0.0,0.4320249557495117,0.0,0.9742144346237183,1.0,0.9420958161354065,0.0,0.0,True,True,False,0.0,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.6769170761108398,0.6769170761108398,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,17,2018-12-01 04:15:00+00:00,32064,-10.064329147338867,-50.321645736694336,796.9305327480924,0.1992326331870231,7.309845311631878,0.0,0.0,0.43194615840911865,0.0,0.9742046594619751,1.0,0.9408476948738098,0.0,0.0,True,True,False,0.0,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9366881251335144,0.9366881251335144,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,18,2018-12-01 04:30:00+00:00,32064,-11.011793518066407,-55.05896759033203,874.730245074943,0.21868256126873575,8.023463172949914,0.0,0.0,0.4426835775375366,0.0,0.9738602638244629,1.0,1.008445382118225,0.0,0.0,True,True,False,0.018749214336276056,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,-0.9999580979347229,-0.9999580979347229,-74.99685734510422,0.13562350723892452,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,19,2018-12-01 04:45:00+00:00,32064,-9.299347686767579,-46.49673843383789,734.3720618275711,0.18359301545689277,6.736027737113395,0.0,0.0,0.4256025552749634,0.0,0.9743309617042542,1.0,0.8902994990348816,0.0,0.0,True,True,False,0.016921165938489146,0.9999984502792358,0.9999984502792358,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,67.68466375395658,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
maddpg,0,20,2018-12-01 05:00:00+00:00,32064,-10.353227043151856,-51.76613521575928,877.9552465439338,0.21948881163598344,7.510907134183353,0.0,0.0,0.4446951746940613,0.0,0.9737192988395691,1.0,1.0122393369674683,0.0,0.0,True,True,False,0.01874999888241291,0.9999946355819702,0.9999946355819702,0.0,0.1,1.0,1.0,0.0,0.1,-0.9999999403953552,-0.9999999403953552,-74.99999552965164,0.13562499787658455,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1
