policy,episode_id,step,date_time,start_index,reward_mean,reward_sum,grid_import_kw,grid_import_mwh,energy_cost,curtailment_kw,curtailment_mwh,voltage_deviation,grid_stress,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,feasible,converged,infeasible_action,throughput_mwh,requested_action_agent_0,accepted_action_agent_0,dess_power_kw_agent_0,soc_agent_0,requested_action_agent_1,accepted_action_agent_1,dess_power_kw_agent_1,soc_agent_1,requested_action_agent_2,accepted_action_agent_2,dess_power_kw_agent_2,soc_agent_2,requested_action_agent_3,accepted_action_agent_3,dess_power_kw_agent_3,soc_agent_3,requested_action_agent_4,accepted_action_agent_4,dess_power_kw_agent_4,soc_agent_4
maddpg,0,0,2018-12-01 00:00:00+00:00,32064,-11.053224182128906,-55.26612091064453,792.4207733333333,0.19810519333333332,8.037127693533332,0.0,0.0,0.4685900807380676,0.0,0.970284104347229,1.0,0.9649730324745178,0.0,0.0,True,True,False,0.09328414052724839,1.0,1.0,75.0,0.4605263157894737,-0.9846915006637573,-0.9846915006637573,-73.8518625497818,0.5350796347111464,1.0,1.0,75.0,0.4605263157894737,-0.9904626607894897,-0.9904626607894897,-74.28469955921173,0.5352852322906255,1.0,1.0,75.0,0.4605263157894737
maddpg,0,1,2018-12-01 00:15:00+00:00,32064,-10.95120964050293,-54.75604820251465,784.7446473301716,0.1961861618325429,7.959272585546265,0.0,0.0,0.46436381340026855,0.0,0.9704813361167908,1.0,0.9556926488876343,0.0,0.0,True,True,False,0.09323611557483673,0.9999299645423889,0.9999299645423889,74.99474734067917,0.4210553961364846,-0.9999861121177673,-0.9999861121177673,-74.99895840883255,0.5707041399553419,1.0,1.0,75.0,0.42105263157894735,-0.9726767539978027,-0.9726767539978027,-72.9507565498352,0.5699368416517973,1.0,1.0,75.0,0.42105263157894735
maddpg,0,2,2018-12-01 00:30:00+00:00,32064,-10.49484977722168,-52.4742488861084,751.8404541310701,0.18796011353276754,7.625541806024379,0.0,0.0,0.4496120810508728,0.0,0.9711297154426575,1.0,0.9251298308372498,0.0,0.0,True,True,False,0.08736449293792248,0.9999914765357971,0.9999914765357971,74.99936074018478,0.38158204837849263,-0.986131489276886,-0.986131489276886,-73.95986169576645,0.6058350742608309,1.0,1.0,75.0,0.381578947368421,-0.6733166575431824,-0.6733166575431824,-50.49874931573868,0.5939237475767731,1.0,1.0,75.0,0.381578947368421
maddpg,0,3,2018-12-01 00:45:00+00:00,32064,-8.631223106384278,-43.15611553192139,620.0973161439833,0.15502432903599583,6.289337028990351,0.0,0.0,0.3668476343154907,0.0,0.9784213900566101,1.0,0.8168150782585144,0.0,0.0,True,True,False,0.07957588210701942,0.9999945759773254,0.9999945759773254,74.99959319829941,0.34210857827412455,0.6013840436935425,0.6013840436935425,45.103803277015686,0.5820962304308227,1.0,1.0,75.0,0.3421052631578947,-0.6426684260368347,-0.6426684260368347,-48.200131952762604,0.6168188102543354,1.0,1.0,75.0,0.3421052631578947
maddpg,0,4,2018-12-01 01:00:00+00:00,32064,-9.920096397399902,-49.60048198699951,764.0667241087158,0.19101668102717895,7.176496706191113,0.0,0.0,0.4369816184043884,0.0,0.9744755029678345,1.0,0.9302517175674438,0.0,0.0,True,True,False,0.09331435672938823,-0.9950664639472961,-0.9950664639472961,-74.62998479604721,0.377557821052247,0.9999995231628418,0.9999995231628418,74.99996423721313,0.5426225650428158,1.0,1.0,75.0,0.30263157894736836,-0.9817018508911133,-0.9817018508911133,-73.6276388168335,0.6517919386923313,0.9999978542327881,0.9999978542327881,74.9998390674591,0.3026316636487057
maddpg,0,5,2018-12-01 01:15:00+00:00,32064,-5.833052253723144,-29.165261268615723,450.6665135870662,0.11266662839676655,4.232885228866519,0.0,0.0,0.28760576248168945,0.0,0.9823765158653259,1.0,0.6877286434173584,0.0,0.0,True,True,False,0.09339665807783604,1.0,1.0,75.0,0.3380841368417207,1.0,1.0,75.0,0.5031488808322895,1.0,1.0,75.0,0.26315789473684204,0.9811551570892334,0.9811551570892334,73.5866367816925,0.6130621298598615,0.9999999403953552,0.9999999403953552,74.99999552965164,0.2631579817909943
maddpg,0,6,2018-12-01 01:30:00+00:00,32064,-10.234665679931641,-51.1733283996582,786.7237364353059,0.19668093410882648,7.38930269446861,0.0,0.0,0.445182740688324,0.0,0.9745349287986755,1.0,0.9431430697441101,0.0,0.0,True,True,False,0.08425150886178016,-0.9891912937164307,-0.9891912937164307,-74.1893470287323,0.3733240766803685,1.0,1.0,75.0,0.46367519662176315,1.0,1.0,75.0,0.2236842105263157,-0.9999750256538391,-0.9999750256538391,-74.99812692403793,0.6486862401487795,0.5042474865913391,0.5042474865913391,37.81856149435043,0.24325347574133618
maddpg,0,7,2018-12-01 01:45:00+00:00,32064,-5.641104698181152,-28.20552349090576,436.2758034822036,0.10906895087055091,4.097720484206597,0.0,0.0,0.27939558029174805,0.0,0.9829005002975464,1.0,0.6715377569198608,0.0,0.0,True,True,False,0.09374999888241291,1.0,1.0,75.0,0.33385039246984216,1.0,1.0,75.0,0.4242015124112368,1.0,1.0,75.0,0.18421052631578938,0.9999999403953552,0.9999999403953552,74.99999552965164,0.6092125582910681,1.0,1.0,75.0,0.20377979153080988
maddpg,0,8,2018-12-01 02:00:00+00:00,32064,-8.97162036895752,-44.8581018447876,721.5019041366304,0.1803754760341576,6.4574420420228416,0.0,0.0,0.4112674593925476,0.0,0.9766610264778137,1.0,0.8828697204589844,0.0,0.0,True,True,False,0.07296419609338045,-0.4656282365322113,-0.4656282365322113,-34.92211773991585,0.3504383983963022,1.0,1.0,75.0,0.3847278282007105,1.0,1.0,75.0,0.14473684210526305,-0.8985360264778137,-0.8985360264778137,-67.39020198583603,0.6412229042343403,0.5272595286369324,0.5272595286369324,39.54446464776993,0.18296691540040466
maddpg,0,9,2018-12-01 02:15:00+00:00,32064,-5.218315601348877,-26.091578006744385,421.7302274098529,0.10543255685246322,3.774485535318183,0.0,0.0,0.27151060104370117,0.0,0.9834102988243103,1.0,0.6545118093490601,0.0,0.0,True,True,False,0.09375,1.0,1.0,75.0,0.31096471418577587,1.0,1.0,75.0,0.34525414399018417,1.0,1.0,75.0,0.10526315789473674,1.0,1.0,75.0,0.6017492200238139,1.0,1.0,75.0,0.14349323118987833
maddpg,0,10,2018-12-01 02:30:00+00:00,32064,-5.9696807861328125,-29.848403930664062,481.69445480266404,0.12042361370066601,4.311165370483843,0.0,0.0,0.2768222689628601,0.0,0.9833570718765259,1.0,0.6920325756072998,0.0,0.0,True,True,False,0.07749608732759947,0.9999997615814209,0.9999997615814209,74.99998211860657,0.27149103938650926,1.0,1.0,75.0,0.30578045977965784,1.0,1.0,9.999999999999792,0.1,0.9999920129776001,0.9999920129776001,74.99940097332001,0.5622758510904876,0.9997995495796204,0.9997995495796204,74.98496621847153,0.10402745949594595
maddpg,0,11,2018-12-01 02:45:00+00:00,32064,-6.825024604797363,-34.125123023986816,551.7660237937889,0.13794150594844723,4.9383059129544105,0.0,0.0,0.30366241931915283,0.0,0.9826911091804504,1.0,0.7391869425773621,0.0,0.0,True,True,False,0.058163043260574324,1.0,1.0,75.0,0.23201735517598293,1.0,1.0,75.0,0.2663067755691315,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.5228021668799613,0.9999999403953552,0.9999999403953552,7.6521730422973,0.1
maddpg,0,12,2018-12-01 03:00:00+00:00,32064,-7.063074779510498,-35.31537389755249,561.4309708576002,0.14035774271440005,5.124461186502746,0.0,0.0,0.30763500928878784,0.0,0.9825640916824341,1.0,0.747257649898529,0.0,0.0,True,True,False,0.05625,1.0,1.0,75.0,0.1925436709654566,1.0,1.0,75.0,0.2268330913586052,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.48332848266943496,1.0,1.0,0.0,0.1
maddpg,0,13,2018-12-01 03:15:00+00:00,32064,-7.070860290527344,-35.35430145263672,562.1674070168865,0.14054185175422163,5.131183007546631,0.0,0.0,0.30772948265075684,0.0,0.9825548529624939,1.0,0.7481124997138977,0.0,0.0,True,True,False,0.05625,1.0,1.0,75.0,0.15306998675493028,1.0,1.0,75.0,0.18735940714807886,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.44385479845890863,1.0,1.0,0.0,0.1
maddpg,0,14,2018-12-01 03:30:00+00:00,32064,-7.06698579788208,-35.3349289894104,561.8272895353584,0.1404568223838396,5.128078585233983,0.0,0.0,0.30785346031188965,0.0,0.9825429320335388,1.0,0.747718334197998,0.0,0.0,True,True,False,0.05625,1.0,1.0,75.0,0.11359630254440396,1.0,1.0,75.0,0.14788572293755253,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.4043811142483823,1.0,1.0,0.0,0.1
maddpg,0,15,2018-12-01 03:45:00+00:00,32064,-7.741802120208741,-38.7090106010437,614.9750896381647,0.15374377240954118,5.613185130672348,0.0,0.0,0.33585047721862793,0.0,0.9806689023971558,1.0,0.7900238037109375,0.0,0.0,True,True,False,0.04395824370859188,1.0,1.0,25.832974834367516,0.1,1.0,1.0,75.0,0.10841203872702622,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.364907430037856,1.0,1.0,0.0,0.1
maddpg,0,16,2018-12-01 04:00:00+00:00,32064,-8.924099159240722,-44.62049579620361,704.6832845010158,0.17617082112525395,6.463707427085567,0.0,0.0,0.38943594694137573,0.0,0.9762114882469177,1.0,0.8635644316673279,0.0,0.0,True,True,False,0.022745718395337452,1.0,1.0,0.0,0.1,1.0,1.0,15.982873581349807,0.1,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.32543374582732965,1.0,1.0,0.0,0.1
maddpg,0,17,2018-12-01 04:15:00+00:00,32064,-9.110928535461426,-45.55464267730713,720.2187456405227,0.18005468641013067,6.606206444387694,0.0,0.0,0.3998737931251526,0.0,0.9752582907676697,1.0,0.8761650323867798,0.0,0.0,True,True,False,0.01875,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.2859600616168033,1.0,1.0,0.0,0.1
maddpg,0,18,2018-12-01 04:30:00+00:00,32064,-9.136405754089356,-45.68202877044678,722.4862984467109,0.18062157461167772,6.627005572502455,0.0,0.0,0.40092843770980835,0.0,0.9751968383789062,1.0,0.8788309693336487,0.0,0.0,True,True,False,0.01875,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,1.0,1.0,75.0,0.246486377406277,1.0,1.0,0.0,0.1
maddpg,0,19,2018-12-01 04:45:00+00:00,32064,-9.175718116760255,-45.87859058380127,725.6411720691176,0.1814102930172794,6.655943650803981,0.0,0.0,0.40223097801208496,0.0,0.9751304388046265,1.0,0.8825377821922302,0.0,0.0,True,True,False,0.01875,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.999998152256012,0.999998152256012,0.0,0.1,1.0,1.0,75.0,0.20701269319575066,1.0,1.0,0.0,0.1
maddpg,0,20,2018-12-01 05:00:00+00:00,32064,-8.594771194458009,-42.97385597229004,725.6992996958616,0.1814248249239654,6.208357508898096,0.0,0.0,0.402934730052948,0.0,0.9750561118125916,1.0,0.8826096653938293,0.0,0.0,True,True,False,0.01875,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9999287128448486,0.9999287128448486,0.0,0.1,1.0,1.0,75.0,0.16753900898522434,0.9999999403953552,0.9999999403953552,0.0,0.1
maddpg,0,21,2018-12-01 05:15:00+00:00,32064,-8.635507392883301,-43.177536964416504,729.1366287743131,0.18228415719357827,6.237763859164248,0.0,0.0,0.40486377477645874,0.0,0.97490394115448,1.0,0.8866548538208008,0.0,0.0,True,True,False,0.01875,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.998886227607727,0.998886227607727,0.0,0.1,1.0,1.0,75.0,0.128065324774698,0.9997754693031311,0.9997754693031311,0.0,0.1
maddpg,0,22,2018-12-01 05:30:00+00:00,32064,-11.309846687316895,-56.54923343658447,955.5259313542592,0.2388814828385648,8.174524342735687,0.0,0.0,0.5025306940078735,0.0,0.9716095328330994,1.0,1.0849093198776245,0.0,0.0,True,True,False,0.034250511601567266,1.0,1.0,0.0,0.1,1.0,1.0,0.0,0.1,0.9811772704124451,0.9811772704124451,0.0,0.1,-0.9187959432601929,-0.9187959432601929,-68.90969574451447,0.16079743025334237,-0.9078980088233948,-0.9078980088233948,-68.09235066175461,0.13234386656433345
