policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1534.5847830424707,-13811.263047382236,1129.3377022907275,29.84520907701517,0.0,8.619868416293064,0.531902126967907,1.1072697639465332,0.9572509527206421,1.0050647258758545,2.689610719680786,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1236.4937964412902,-11128.444167971611,908.1195576626552,24.74803815701671,0.0,8.951984080355658,0.4479889925569296,1.0897698402404785,0.95622718334198,1.0070738792419434,2.5035481452941895,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1998.851171625985,-17989.660544633865,1464.955056505186,39.64538209057355,0.0,8.295601495864902,0.756066066523393,1.1615865230560303,0.9541124105453491,1.001320242881775,2.7952306270599365,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2284.2756237188974,-20558.480613470078,1683.8215906317128,39.075962602080835,0.0,8.111886385071244,0.763393339390556,1.224881887435913,0.951763927936554,1.0,2.872929096221924,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2796.5035246743096,-25168.531722068787,2069.169123999939,45.74057218650887,0.0,7.3458492953701775,0.8536209600667158,1.222675085067749,0.9518059492111206,1.0,2.8640687465667725,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3785.261420355903,-34067.352783203125,2822.5887851585717,51.15396715349016,0.0,6.294005302022244,0.9284574047972759,1.1922361850738525,0.9529712796211243,1.0,2.952078104019165,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3441.088766521878,-30969.7988986969,2557.4822595544492,51.5781537118437,0.0,6.576605598773811,0.9322194221119086,1.1868003606796265,0.9531398415565491,1.0,2.9504024982452393,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2494.2767090267607,-22448.490381240845,1852.497025975508,39.35567577845177,0.0,7.0237102519766905,0.6889394124348959,1.1248195171356201,0.9555526971817017,1.0,2.642178773880005,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1725.9226262983348,-15533.303636685014,1278.792281413022,27.905214377926313,0.0,8.822137271590016,0.5083452227214972,1.1192660331726074,0.9539651274681091,1.004325032234192,2.5070769786834717,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2713.4045078489517,-24420.640570640564,1994.6706488978543,41.245842821972474,0.0,8.10115624021518,0.8036653734743595,1.2722809314727783,0.9500507116317749,1.0,2.9912335872650146,0.0,0.0,1,1.0,1.0
random,0,32064,-1599.102130206095,-14391.919171854854,1175.1036650640604,31.065881390582945,0.0,8.027190292946761,0.5726648246248564,0.981606662273407,0.9629620313644409,1.0134097337722778,2.5013720989227295,0.0,0.0,0,1.0,1.0
random,1,32160,-1315.8510902681285,-11842.659812413156,964.5421734555259,26.410066618193014,0.03897059475395902,7.876101556008618,0.4962694936742385,0.9212961196899414,0.9637030959129333,1.0147640705108643,2.2270214557647705,0.0,0.0,0,1.0,1.0
random,2,32256,-2079.3340606159636,-18714.00654554367,1523.9543572158175,40.67386129211627,0.0,8.091009378830496,0.787030623604854,1.2034969329833984,0.9538523554801941,1.0,3.093494415283203,0.0,0.0,0,1.0,1.0
random,3,32352,-2411.785792880588,-21706.072135925293,1776.9693581909498,40.745461804146544,0.0,7.822251827483154,0.8147211068620285,1.1842201948165894,0.9550273418426514,1.0,3.0469963550567627,0.0,0.0,0,1.0,1.0
random,4,32448,-2913.47683874766,-26221.291548728943,2155.70618524744,46.861764719185885,0.0,7.848911334139743,0.8898931567867597,1.2844302654266357,0.9516924023628235,1.0,3.1991379261016846,0.0,0.0,0,1.0,1.0
random,5,32544,-3867.9718180762397,-34811.74636268616,2883.8037641915053,51.99934442260201,0.0,8.055608518570757,0.953794032956163,1.247025489807129,0.9528335928916931,1.0,3.1247878074645996,0.0,0.0,0,1.0,1.0
random,6,32640,-3520.087007522583,-31680.783067703247,2615.4620505929306,52.66238136838547,0.0,7.944966559104946,0.9613487465927998,1.2297947406768799,0.9546105265617371,1.0,3.1392393112182617,0.0,0.0,0,1.0,1.0
random,7,32736,-2605.8235126071504,-23452.411613464355,1934.6069109407695,40.63403026226479,0.0,8.081746524296802,0.7278300716231266,0.9979772567749023,0.9610700011253357,1.0,2.4257538318634033,0.0,0.0,0,1.0,1.0
