policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
mlp_maddpg,0,32064,-609.671261351183,-3048.3563067559153,435.05047977830617,11.573919766730569,14.81241729999095,2.561611718185981,0.27611066587269306,0.4838913679122925,0.9718259572982788,1.001796841621399,1.0531290769577026,0.0,0.0,0,1.0,1.0
mlp_maddpg,1,32160,-513.1689036976546,-2565.844518488273,363.2891807932553,9.976943017588667,15.801054022271382,2.466878888004962,0.24533155312140784,0.4776402711868286,0.9719234108924866,1.0029593706130981,1.0243767499923706,0.0,0.0,0,1.0,1.0
mlp_maddpg,2,32256,-834.6261896118522,-4173.130948059261,597.9887758485571,15.966065211623913,9.289032178325762,3.1696421932651795,0.41019350104033947,0.6987816691398621,0.9573662281036377,1.0012168884277344,1.4972891807556152,0.0,0.0,0,1.0,1.0
mlp_maddpg,3,32352,-951.6221320316196,-4758.110660158098,686.7652951712217,15.794519292518828,11.63192473808569,3.063708434520326,0.41076476375261944,0.7295418381690979,0.9551689028739929,1.0015124082565308,1.5529825687408447,0.0,0.0,0,1.0,1.0
mlp_maddpg,4,32448,-1087.8603555217385,-5439.301777608693,792.6587700239706,17.205867934481603,0.5123748466961865,3.8439531212720897,0.457174248372515,0.7303836941719055,0.9550467133522034,1.0004113912582397,1.549229621887207,0.0,0.0,0,1.0,1.0
mlp_maddpg,5,32544,-1881.6134635925293,-9408.067317962646,1390.320151038164,25.058826522891138,0.0,3.3204896186650665,0.5943355510632197,0.7192548513412476,0.955842137336731,1.0,1.5303339958190918,0.0,0.0,0,1.0,1.0
mlp_maddpg,6,32640,-1690.0511404037475,-8450.255702018738,1243.0798913638457,24.844340319309936,0.0,3.249086197116255,0.5931303985416889,0.7349109053611755,0.9549930095672607,1.0,1.5344680547714233,0.0,0.0,0,1.0,1.0
mlp_maddpg,7,32736,-964.5400961309672,-4822.700480654836,704.5961063932755,14.681982962495567,0.0,3.753807481919758,0.38893149110178155,0.5332247018814087,0.9669686555862427,1.0006675720214844,1.1190590858459473,0.0,0.0,0,1.0,1.0
mlp_maddpg,8,32832,-736.0707036525012,-3680.3535182625055,531.6127619899512,11.509467768149136,12.690788539528654,3.103896301897992,0.2941413627316554,0.5363266468048096,0.9672893285751343,1.0016459226608276,1.1264984607696533,0.0,0.0,0,1.0,1.0
mlp_maddpg,9,32928,-1098.1860071212054,-5490.930035606027,797.6983420109607,16.304401913852757,11.098259177679289,3.1005681827225855,0.432393870006005,0.7812432646751404,0.9510990977287292,1.0016448497772217,1.6374768018722534,0.0,0.0,0,1.0,1.0
