policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-1521.1753003713156,-13690.577703341842,1119.8094294940604,29.56367484994007,0.0,6.604801398790077,0.5240888794263204,1.048383355140686,0.9592120051383972,1.0059312582015991,2.539522886276245,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-1236.3411629398663,-11127.070466458797,906.7661040652189,24.696195333075593,0.14433055892715682,7.187037274309607,0.4602639793107907,1.0492405891418457,0.9575979113578796,1.0137640237808228,2.3687541484832764,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-1992.8004501395756,-17935.20405125618,1461.6062217604197,39.2911417852265,0.0,6.971794814524496,0.7428207366416851,1.161576271057129,0.9541125297546387,1.000960111618042,2.8431925773620605,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-2276.2581659158072,-20486.323493242264,1678.7971957167704,38.74216134181188,0.0,6.824478496150929,0.7517340444028378,1.2248871326446533,0.9517636299133301,1.0,2.957612991333008,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-2798.076163291931,-25182.68546962738,2071.522177210388,45.405121644631436,0.0,6.208459964177114,0.8420979728301367,1.222678303718567,0.9518057703971863,1.0,3.0609662532806396,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-3741.509246826172,-33673.58322143555,2791.1058706902018,50.495700692523315,0.0,7.12306298708825,0.9059610224018494,1.1810357570648193,0.9533373117446899,1.0,2.9877092838287354,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-3399.0022330813936,-30591.020097732544,2526.999841073824,51.00786310488911,0.0,7.247561232873745,0.9126188028603792,1.2046184539794922,0.9530203342437744,1.0,3.116370439529419,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-2492.337841457791,-22431.040573120117,1852.0667602485619,39.02215275032904,0.0,6.717861139291944,0.6782771535217762,1.066892147064209,0.9575210809707642,1.0,2.490781545639038,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-1727.6637482436167,-15548.97373419255,1279.738307724809,27.86378881852397,0.13552531303810658,7.077157989671501,0.5118407346308231,1.0932250022888184,0.9553421139717102,1.0114660263061523,2.437161445617676,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-2699.279208024343,-24293.512872219086,1985.0941468123879,40.86856157724833,0.0,6.57013510906592,0.790486266836524,1.2722835540771484,0.9500505924224854,1.0,3.065039873123169,0.0,0.0,1,1.0,1.0
random,0,32064,-1587.5720205869939,-14288.148185282946,1167.0887027019767,30.867602754899053,0.0,7.855108706315877,0.56353895055751,0.9165177941322327,0.9669010639190674,1.012260913848877,2.4407193660736084,0.0,0.0,0,1.0,1.0
random,1,32160,-1281.600215751264,-11534.401941761374,939.8225611624225,25.67066089310174,0.07726273461781905,8.04068681540394,0.4788791916022698,0.8673883676528931,0.9682835340499878,1.0127756595611572,2.249458074569702,0.0,0.0,0,1.0,1.0
random,2,32256,-2086.1766844060685,-18775.590159654617,1528.8830389766172,40.85352637280084,0.0,7.789203783936165,0.7901072688400745,1.239500641822815,0.9539961218833923,1.0,3.0832903385162354,0.0,0.0,0,1.0,1.0
random,3,32352,-2386.4061184724173,-21477.655066251755,1758.9534178517154,40.29041765701004,0.0,7.818742970680614,0.7991031408309937,1.1386959552764893,0.9562144875526428,1.0,3.0680909156799316,0.0,0.0,0,1.0,1.0
random,4,32448,-2910.1861482196387,-26191.675333976746,2153.3083172925317,46.83137501790043,0.0,7.820171511586974,0.8885938562452793,1.21908700466156,0.9527585506439209,1.0,3.08433198928833,0.0,0.0,0,1.0,1.0
random,5,32544,-3846.002943250868,-34614.02648925781,2867.5244126426874,51.76252464279605,0.0,7.97828515331585,0.947010782857736,1.1970691680908203,0.955493152141571,1.0,3.1149954795837402,0.0,0.0,0,1.0,1.0
random,6,32640,-3486.577304840088,-31379.19574356079,2590.6225866916498,52.20791587802523,0.0,7.658847805125232,0.9516735437015692,1.2343847751617432,0.9535634517669678,1.0,3.190171718597412,0.0,0.0,0,1.0,1.0
random,7,32736,-2609.8063026004365,-23488.25672340393,1937.6825050328596,40.59594743211164,0.0,7.99287488458649,0.727272625391682,0.9743987321853638,0.9629278182983398,1.0,2.47635817527771,0.0,0.0,0,1.0,1.0
