policy,episode_id,start_index,total_reward_mean,total_reward_team,total_energy_cost,total_grid_import_mwh,total_curtailment_mwh,total_throughput_mwh,mean_voltage_deviation,max_voltage_deviation,min_voltage_pu,max_voltage_pu,max_line_current_pu,max_voltage_violation,max_line_current_violation,infeasible_requested_count,feasible_rate,converged_rate
maddpg,0,32064,-543.8120541021228,-2719.060270510614,387.01871931585214,10.398296129682421,13.598379753592468,4.960141939321697,0.25495941936969757,0.5320897102355957,0.9701360464096069,1.0027291774749756,1.196810007095337,0.0,0.0,0,1.0,1.0
maddpg,1,32160,-443.84386765882374,-2219.2193382941186,312.9764249493385,8.66511597874785,14.568589209612647,5.025901708252948,0.22031574075420698,0.4639372229576111,0.9729162454605103,1.0041848421096802,1.035772442817688,0.0,0.0,0,1.0,1.0
maddpg,2,32256,-753.7075413823128,-3768.537706911564,538.371240362684,14.729904902447402,8.10362073393526,5.830291136738407,0.3889361824840307,0.6962770819664001,0.9583638310432434,1.0017859935760498,1.566545009613037,0.0,0.0,0,1.0,1.0
maddpg,3,32352,-890.911164483428,-4454.55582241714,641.8046793779889,15.15825139032188,10.849609877963923,5.461833294875899,0.39660834645231563,0.7960821986198425,0.9507141709327698,1.001927137374878,1.6939224004745483,0.0,0.0,0,1.0,1.0
maddpg,4,32448,-1088.82074637115,-5444.10373185575,793.4280749214415,17.29259568166617,0.6432594695700696,5.335092952653073,0.4560481458902359,0.8014148473739624,0.9505391716957092,1.0012356042861938,1.7039802074432373,0.0,0.0,0,1.0,1.0
maddpg,5,32544,-1874.2763103485108,-9371.381551742554,1384.979358981244,24.880051714556316,0.0,4.412362130283447,0.5912024223556122,0.8032301664352417,0.9507052898406982,1.0,1.7170945405960083,0.0,0.0,0,1.0,1.0
maddpg,6,32640,-1687.9604288101195,-8439.802144050598,1241.8394505718124,24.629081277237958,0.0,4.4985474449543625,0.5893226576348146,0.8112890720367432,0.950092077255249,1.0,1.729806661605835,0.0,0.0,0,1.0,1.0
maddpg,7,32736,-958.8410339236259,-4794.20516961813,700.7107924951819,14.519073821338111,0.0,3.764582334983428,0.38379818573594093,0.619796872138977,0.9617152214050293,1.000819206237793,1.3082590103149414,0.0,0.0,0,1.0,1.0
maddpg,8,32832,-652.2836404561997,-3261.4182022809982,469.72758398883917,10.403622028139637,11.444114360500695,5.0110012255787755,0.27388928458094597,0.5274196267127991,0.9682115912437439,1.0036308765411377,1.1323312520980835,0.0,0.0,0,1.0,1.0
maddpg,9,32928,-1015.3193450003862,-5076.596725001931,736.2768611361317,15.342359519216359,9.96401112742172,5.7224556081891595,0.41387634724378586,0.8001989722251892,0.9500159025192261,1.0019214153289795,1.7182694673538208,0.0,0.0,0,1.0,1.0
random,0,32064,-611.6015630839393,-3058.0078154196963,436.46131702240285,11.58560486713941,14.42470499983279,4.442521492217201,0.27877161651849747,0.5549935698509216,0.9664008021354675,1.004035234451294,1.1791132688522339,0.0,0.0,0,1.0,1.0
random,1,32160,-523.8227303683758,-2619.113651841879,371.4291588557525,10.147311741286217,15.59947775073423,4.435536278982392,0.2471912701924642,0.48331332206726074,0.9711104035377502,1.0049686431884766,1.0476658344268799,0.0,0.0,0,1.0,1.0
random,2,32256,-833.4279429554939,-4167.13971477747,597.0920322734879,15.98946065243365,9.090274428367607,4.568615845180349,0.41043590381741524,0.7292594909667969,0.9539931416511536,1.0016486644744873,1.5673484802246094,0.0,0.0,0,1.0,1.0
random,3,32352,-969.8853914141655,-4849.4269570708275,700.3230965689203,16.220023849328754,11.22531976909831,4.387290568589502,0.41789612857004005,0.7821018695831299,0.9511897563934326,1.0018630027770996,1.6600576639175415,0.0,0.0,0,1.0,1.0
random,4,32448,-1121.306133311987,-5606.530666559935,817.3045236063067,17.738889871394292,0.8364807972232113,4.48067081678164,0.46681429135302704,0.7847179174423218,0.9509405493736267,1.0007834434509277,1.6640607118606567,0.0,0.0,0,1.0,1.0
random,5,32544,-1964.393399810791,-9821.966999053955,1451.9870427425333,26.100932104338597,0.0,4.6030978375041744,0.6151592954993248,0.7854872941970825,0.9504101872444153,1.0,1.629129409790039,0.0,0.0,0,1.0,1.0
random,6,32640,-1720.4710416793823,-8602.355208396912,1265.5785583209959,25.261895769942953,0.0,4.29918990667825,0.6027025748044252,0.7949984073638916,0.9503524899482727,1.0,1.6905521154403687,0.0,0.0,0,1.0,1.0
random,7,32736,-1022.1692652821541,-5110.84632641077,747.7815806934852,15.533429224713586,0.0,4.45714556579676,0.40068963418404263,0.5955861210823059,0.9634771943092346,1.0008316040039062,1.2492737770080566,0.0,0.0,0,1.0,1.0
random,8,32832,-758.31493749246,-3791.5746874623,548.2244986274172,11.901071695576093,12.335130989984883,4.641663487234109,0.3010375127196312,0.53977370262146,0.9655676484107971,1.0029081106185913,1.1157196760177612,0.0,0.0,0,1.0,1.0
random,9,32928,-1164.6344117492438,-5823.172058746219,817.5816981621222,16.698033223972402,10.830057526358672,4.409064734997519,0.4386862851679325,0.7926265597343445,0.9501339197158813,1.0016220808029175,1.6390259265899658,0.0,0.0,2,1.0,1.0
zero,0,32064,-624.2594400383532,-3121.297200191766,446.2071402353832,11.838418158354955,14.45172291348677,0.0,0.27881840616464615,0.47274768352508545,0.9715889096260071,1.002094030380249,1.0285747051239014,0.0,0.0,0,1.0,1.0
zero,1,32160,-526.4835372753441,-2632.4176863767207,373.59994308398245,10.198824503752405,15.445043317586592,0.0,0.24650904846688113,0.4457162022590637,0.9729162454605103,1.0029091835021973,0.9620993137359619,0.0,0.0,0,1.0,1.0
zero,2,32256,-842.1975938975811,-4210.9879694879055,603.6558383800856,16.190571906442813,8.911384119327174,0.0,0.41388303724428016,0.6732076406478882,0.9581660032272339,1.0007811784744263,1.4465835094451904,0.0,0.0,0,1.0,1.0
zero,3,32352,-963.3584281653166,-4816.792140826583,695.5427756521347,16.084584240161234,11.245975547649318,0.0,0.4154081804056962,0.7034397125244141,0.9557559490203857,1.0015137195587158,1.4959031343460083,0.0,0.0,0,1.0,1.0
zero,4,32448,-1146.3247883319855,-5731.623941659927,836.2290010797586,18.130354028548425,0.7596774771575469,0.0,0.4706193475673596,0.698075532913208,0.9561191201210022,1.0003433227539062,1.4829342365264893,0.0,0.0,0,1.0,1.0
zero,5,32544,-1929.6861476898193,-9648.430738449097,1426.2314486738617,25.65956691076633,0.0,0.0,0.6056511507680019,0.688374936580658,0.9568122029304504,1.0,1.4661202430725098,0.0,0.0,0,1.0,1.0
zero,6,32640,-1729.7197465896606,-8648.598732948303,1272.603230622293,25.402943645004257,0.0,0.0,0.6036501992493868,0.6994253396987915,0.956175684928894,1.0,1.4882787466049194,0.0,0.0,0,1.0,1.0
zero,7,32736,-1009.2801328971982,-5046.400664485991,738.1300303129332,15.345742815523977,0.0,0.0,0.3983260827759902,0.5046352744102478,0.9679742455482483,1.0006908178329468,1.0724883079528809,0.0,0.0,0,1.0,1.0
zero,8,32832,-748.7670985423028,-3743.8354927115142,541.3775847821202,11.769345940189169,12.29566042085904,0.0,0.2963466228296359,0.5067601799964905,0.9682115912437439,1.0011881589889526,1.0689082145690918,0.0,0.0,0,1.0,1.0
zero,9,32928,-1118.1997475773096,-5590.998737886548,812.7823543581103,16.635202111647175,10.708038502514503,0.0,0.43767996691167355,0.7487084865570068,0.9521818161010742,1.0016026496887207,1.570742130279541,0.0,0.0,0,1.0,1.0
